index,d,theta,phi
365,1.2275642744251725,22.508656661926636,323.5321356793838
365,1.2275642744251725,21.701514907965603,323.1058270256774
365,1.2275642744251725,21.370794069894075,322.2550387991031
365,1.2275642744251725,21.71022592929496,321.4781512040807
365,1.2275642744251725,22.520975906432735,321.2302544573349
365,1.2275642744251725,23.328117660393772,321.65656311104135
365,1.2275642744251725,23.6588384984653,322.50735133761566
366,1.1097839193123362,10.355014221528704,350.3820203961621
366,1.1097839193123362,9.435763186020218,350.5121208782119
366,1.1097839193123362,8.651886987235258,349.9243938375593
366,1.1097839193123362,8.462569671200583,348.96312180364527
366,1.1097839193123362,8.978710754057234,348.19140489680666
366,1.1097839193123362,9.897961789565718,348.0613044147569
366,1.1097839193123362,10.68183798835068,348.64903145540944
366,1.1097839193123362,10.871155304385354,349.6103034893235
367,1.2163019966278934,9.621425195622932,119.08890984721016
367,1.2163019966278934,8.526639965216315,119.3695514624396
367,1.2163019966278934,7.367640195893006,118.7054057498839
367,1.2163019966278934,6.823352233735308,117.48552026056622
367,1.2163019966278934,7.212612585138787,116.42448736958671
367,1.2163019966278934,8.307397815545404,116.14384575435727
367,1.2163019966278934,9.466397584868712,116.80799146691298
367,1.2163019966278934,10.01068554702641,118.02787695623066
368,1.3245697653389192,13.143087232134082,229.07356717309173
368,1.3245697653389192,12.22298139932127,229.31300144126965
368,1.3245697653389192,11.297005309177978,228.7780504366467
368,1.3245697653389192,10.907583196876935,227.78208120252592
368,1.3245697653389192,11.282833254316113,226.9085190085489
368,1.3245697653389192,12.202939087128925,226.66908474037098
368,1.3245697653389192,13.128915177272217,227.20403574499392
368,1.3245697653389192,13.51833728957326,228.2000049791147
369,1.4527034850267966,20.38229279842049,335.30900014528834
369,1.4527034850267966,19.54844332138223,335.5362242209191
369,1.4527034850267966,18.746242173061546,335.0798938151839
369,1.4527034850267966,18.445607906393416,334.2073210908391
369,1.4527034850267966,18.822647997477947,333.42964731564916
369,1.4527034850267966,19.656497474516204,333.2024232400184
369,1.4527034850267966,20.45869862283689,333.6587536457536
369,1.4527034850267966,20.75933288950502,334.5313263700984
370,1.608711915774198,27.15390270663435,8.945478360911405
370,1.608711915774198,25.83230174869324,9.36205952141071
370,1.608711915774198,24.286119432396355,8.60362572993592
370,1.608711915774198,23.42108838872897,7.114457215370919
370,1.608711915774198,23.743932071197676,5.766888696888889
370,1.608711915774198,25.06553302913879,5.3503075363895825
370,1.608711915774198,26.611715345435673,6.108741327864372
370,1.608711915774198,27.476746389103063,7.597909842429373
371,1.7133864134692443,31.412822486640753,22.57521615273174
371,1.7133864134692443,30.18101806266836,22.98162509263508
371,1.7133864134692443,28.727235834041792,22.291691961558204
371,1.7133864134692443,27.903081713553505,20.90957023055541
371,1.7133864134692443,28.191334007499872,19.644888064797556
371,1.7133864134692443,29.423138431472264,19.238479124894216
371,1.7133864134692443,30.876920660098833,19.928412255971093
371,1.7133864134692443,31.70107478058712,21.310533986973887
372,1.8292938597057062,36.73212542829525,28.768247026685785
372,1.8292938597057062,35.56028589734108,29.175609781181254
372,1.8292938597057062,34.15749712648173,28.537454333695763
372,1.8292938597057062,33.34549375254192,27.227603490464038
372,1.8292938597057062,33.59993633928288,26.013350110765387
372,1.8292938597057062,34.77177587023704,25.605987356269917
372,1.8292938597057062,36.174564641096396,26.24414280375541
372,1.8292938597057062,36.986568015036205,27.553993646987134
373,1.9312556652178396,44.16562766998495,24.9448610770194
373,1.9312556652178396,43.02455032493349,25.367849638036027
373,1.9312556652178396,41.62666243855247,24.76838546087717
373,1.9312556652178396,40.79082777600683,23.49762653036566
373,1.9312556652178396,41.00666694671427,22.299966193488412
373,1.9312556652178396,42.147744291765726,21.876977632471785
373,1.9312556652178396,43.54563217814675,22.476441809630643
373,1.9312556652178396,44.38146684069239,23.74720074014215
374,1.9999994968999366,52.7048839434508,14.708544920677841
374,1.9999994968999366,51.571226916963624,15.157021546778703
374,1.9999994968999366,50.14394884318608,14.584884663326406
374,1.9999994968999366,49.25912986045932,13.32728429711343
374,1.9999994968999366,49.43508492861951,12.120905686621963
374,1.9999994968999366,50.56874195510669,11.6724290605211
374,1.9999994968999366,51.99602002888423,12.244565943973399
374,1.9999994968999366,52.880839011610995,13.502166310186375
375,1.9999995472277614,61.44977434867846,359.1465288608881
375,1.9999995472277614,60.89630356083825,359.49195141729916
375,1.9999995472277614,60.2006238536325,359.333869649735
375,1.9999995472277614,59.77025496447461,358.7648857136708
375,1.9999995472277614,59.85730115180982,358.11830268208064
375,1.9999995472277614,60.41077193965003,357.7728801256696
375,1.9999995472277614,61.10645164685578,357.93096189323376
375,1.9999995472277614,61.53682053601367,358.4999458292979
376,1.999996971522707,70.06802464709747,348.9293212361918
376,1.999996971522707,69.54901410050157,349.2681648548299
376,1.999996971522707,68.8746570943478,349.1304093892018
376,1.999996971522707,68.43998281695974,348.5967501227815
376,1.999996971522707,68.49961756481659,347.97979741615194
376,1.999996971522707,69.0186281114125,347.6409537975139
376,1.999996971522707,69.69298511756627,347.77870926314193
376,1.999996971522707,70.12765939495432,348.31236852956226
377,1.9999980312215309,75.8164722563687,351.46184183290404
377,1.9999980312215309,75.3227449454524,351.7995665118836
377,1.9999980312215309,74.66535199346141,351.6803928671477
377,1.9999980312215309,74.22938527586358,351.1741312035053
377,1.9999980312215309,74.27022818308443,350.57734273740846
377,1.9999980312215309,74.76395549400073,350.2396180584289
377,1.9999980312215309,75.42134844599171,350.3587917031648
377,1.9999980312215309,75.85731516358955,350.8650533668072
378,1.997511967456806,79.00510962865779,2.849117051635835
378,1.997511967456806,77.94580749871938,3.346487404301323
378,1.997511967456806,76.50724100528534,2.881133894237345
378,1.997511967456806,75.53210288983382,1.7256542963414547
378,1.997511967456806,75.5916158352094,0.5569128880156544
378,1.997511967456806,76.65091796514781,0.05954253535016596
378,1.997511967456806,78.08948445858185,0.524896045414144
378,1.997511967456806,79.06462257403336,1.6803756433100343
379,1.9886035080226525,81.61649905164857,10.824112461021349
379,1.9886035080226525,80.60003747107903,11.309755233222955
379,1.9886035080226525,79.21206454969948,10.871128694779653
379,1.9886035080226525,78.26563600064742,9.765174323094767
379,1.9886035080226525,78.31515683214049,8.639745189735487
379,1.9886035080226525,79.33161841271003,8.154102417533881
379,1.9886035080226525,80.71959133408959,8.592728955977183
379,1.9886035080226525,81.66601988314164,9.698683327662069
380,1.990776123262985,86.63560443214878,14.189142475354105
380,1.990776123262985,85.65067494881282,14.673467751408428
380,1.990776123262985,84.28843241358432,14.2612666871783
380,1.990776123262985,83.34686002835862,13.194001075665108
380,1.990776123262985,83.37751812644497,12.096860637438864
380,1.990776123262985,84.36244760978093,11.612535361384541
380,1.990776123262985,85.72469014500943,12.02473642561467
380,1.990776123262985,86.66626253023513,13.09200203712786
381,1.9999982480459226,93.06472641808537,12.788680281731027
381,1.9999982480459226,92.09606151156214,13.281020420976914
381,1.9999982480459226,90.73299912444023,12.890710990327563
381,1.9999982480459226,89.77400271673498,11.846389960735241
381,1.9999982480459226,89.78083937781307,10.7598064278637
381,1.9999982480459226,90.7495042843363,10.267466288617813
381,1.9999982480459226,92.11256667145821,10.657775719267164
381,1.9999982480459226,93.07156307916345,11.702096748859486
382,1.99999753415948,99.1502283529983,10.09000991950198
382,1.99999753415948,98.18986276723902,10.592502524236231
382,1.99999753415948,96.81623648471528,10.219362387659812
382,1.99999753415948,95.83400115209736,9.189169941113441
382,1.99999753415948,95.81853690579076,8.10539794792966
382,1.99999753415948,96.77890249155004,7.60290534319541
382,1.99999753415948,98.15252877407379,7.9760454797718285
382,1.99999753415948,99.1347641066917,9.0062379263182
383,2.000000760121328,105.2197713554265,4.183315759170159
383,2.000000760121328,104.25315155467293,4.7026084987175025
383,2.000000760121328,102.84743737136918,4.340404363247142
383,2.000000760121328,101.8260771092744,3.3088776229699928
383,2.000000760121328,101.78736975785475,2.2122826523898995
383,2.000000760121328,102.75398955860832,1.692989912842556
383,2.000000760121328,104.15970374191207,2.0551940483129165
383,2.000000760121328,105.18106400400686,3.086720788590066
384,1.9999976315905976,109.84448468014726,355.3200066049143
384,1.9999976315905976,109.45810304378936,355.6312140315478
384,1.9999976315905976,108.8821851260479,355.5760793048854
384,1.9999976315905976,108.45409583232215,355.1868996000482
384,1.9999976315905976,108.42460406496993,354.69165110992947
384,1.9999976315905976,108.81098570132782,354.38044368329594
384,1.9999976315905976,109.38690361906929,354.43557840995834
384,1.9999976315905976,109.81499291279503,354.82475811479554
385,1.9999980671270658,115.89379682980237,352.5972042821772
385,1.9999980671270658,115.5194679613176,352.90231721620245
385,1.9999980671270658,114.95310800590529,352.8523055148418
385,1.9999980671270658,114.52648294426098,352.47646535447495
385,1.9999980671270658,114.48950395144763,351.9949588037603
385,1.9999980671270658,114.8638328199324,351.68984586973505
385,1.9999980671270658,115.43019277534471,351.7398575710957
385,1.9999980671270658,115.85681783698902,352.11569773146255
386,1.999998424001629,121.47617416349303,353.2429019355998
386,1.999998424001629,121.11381857082226,353.54312617839105
386,1.999998424001629,120.55734154513863,353.4992016289337
386,1.999998424001629,120.13271978093856,353.1368586925787
386,1.999998424001629,120.08869094881166,352.6683529472127
386,1.999998424001629,120.45104654148243,352.36812870442145
386,1.999998424001629,121.00752356716606,352.4120532538788
386,1.999998424001629,121.43214533136613,352.7743961902338
387,1.9999965614032942,126.63237578268452,354.2220890626945
387,1.9999965614032942,126.28048347276716,354.517932333879
387,1.9999965614032942,125.7327352258677,354.47932589554654
387,1.9999965614032942,125.30999453625375,354.1288848756775
387,1.9999965614032942,125.25989716653423,353.6718928708992
387,1.9999965614032942,125.61178947645159,353.37604959971475
387,1.9999965614032942,126.15953772335105,353.4146560380472
387,1.9999965614032942,126.582278412965,353.76509705791625
388,1.9999978774148737,132.03479986688188,353.2645034667631
388,1.9999978774148737,131.69191408368667,353.55571621437593
388,1.9999978774148737,131.1513443147719,353.5211476654708
388,1.9999978774148737,130.72974899935895,353.18104760716466
388,1.9999978774148737,130.67409295538374,352.7346420410494
388,1.9999978774148737,131.01697873857896,352.44342929343657
388,1.9999978774148737,131.55754850749372,352.4779978423417
388,1.9999978774148737,131.97914382290668,352.81809790064784
389,2.00000269057944,137.70059127816384,351.1625579360365
389,2.00000269057944,137.36570170243743,351.4491547588497
389,2.00000269057944,136.8311049773065,351.41792198162284
389,2.00000269057944,136.40996061395245,351.0871553416647
389,2.00000269057944,136.34896926871116,350.6506134506823
389,2.00000269057944,136.68385884443757,350.36401662786903
389,2.00000269057944,137.2184555695685,350.3952494050959
389,2.00000269057944,137.63959993292255,350.72601604505405
390,2.000001151028669,143.3177337017503,349.33700890952343
390,2.000001151028669,142.9901645357599,349.6194040411115
390,2.000001151028669,142.46083421152224,349.5913575380769
390,2.000001151028669,142.03981725400035,349.26929866152005
390,2.000001151028669,141.97373968692156,348.8418851334453
390,2.000001151028669,142.30130885291197,348.5594900018572
390,2.000001151028669,142.83063917714964,348.58753650489183
390,2.000001151028669,143.25165613467152,348.9095953814487
391,2.0000001748812424,148.80887091858455,348.01436050901896
391,2.0000001748812424,148.4880454658487,348.2929849517274
391,2.0000001748812424,147.96342872592234,348.2680521219789
391,2.0000001748812424,147.5423340700064,347.9541673332916
391,2.0000001748812424,147.47143303649358,347.53520003785604
391,2.0000001748812424,147.79225848922943,347.2565755951476
391,2.0000001748812424,148.31687522915578,347.2815084248961
391,2.0000001748812424,148.73796988507172,347.5953932135834
392,2.0000044565982846,154.17638769969776,346.53928597470417
392,2.0000044565982846,153.86142467658055,346.8145474714401
392,2.0000044565982846,153.3405539342956,346.7923912866538
392,2.0000044565982846,152.91889448943007,346.4857962129027
392,2.0000044565982846,152.8434487260835,346.07436148623333
392,2.0000044565982846,153.1584117492007,345.7990999894974
392,2.0000044565982846,153.67928249148565,345.8212561742837
392,2.0000044565982846,154.10094193635118,346.1278512480348
393,2.000004266928449,158.4301405917741,343.86872193459726
393,2.000004266928449,158.11849677059087,344.14166976850663
393,2.000004266928449,157.59885832357114,344.1209872348973
393,2.000004266928449,157.17562240544856,343.81878988145337
393,2.000004266928449,157.0967148769759,343.412100819309
393,2.000004266928449,157.40835869815913,343.1391529853996
393,2.000004266928449,157.92799714517886,343.15983551900894
393,2.000004266928449,158.35123306330144,343.4620328724529
394,1.9999982248114623,135.19186223959,173.92956086643537
394,1.9999982248114623,134.694783769931,174.2611931069994
394,1.9999982248114623,133.92992584129476,174.13585408176738
