index,x,y,z
356,0.6946588338937388,1.2892561891727956,1.36208344953385
356,0.6958442156350123,1.2725327436699696,1.3771219932076004
356,0.7016510948188057,1.2565026511025499,1.3888450486763582
356,0.71123396905585,1.2436116170861977,1.395557282031202
356,0.7232817405509042,1.2357970365000348,1.3963068963105452
357,0.5169919818002053,1.2918016788933953,1.43664955737525
357,0.5063375601986012,1.2844597422857942,1.4469898697376011
357,0.499315942637829,1.2717190702613683,1.460619195172122
357,0.49683900637403905,1.2555341128092876,1.4753912467076158
357,0.4991037542031673,1.2383940550310004,1.4890499805406734
357,0.5056683790012693,1.222930486578394,1.4995781916990394
357,0.5155778768469862,1.2115023689858737,1.5054685982748262
357,0.5274839910707068,1.2058316301091045,1.5058967283769955
358,0.3026862232983068,1.242112075866461,1.5380238326008213
358,0.2936745381698181,1.232348949410528,1.5475949085447112
358,0.28858991747447005,1.217753526101357,1.560054767511638
358,0.2880389884993687,1.2005483257158447,1.5734344368804005
358,0.2919170758317075,1.183359525673692,1.5856933254167405
358,0.2995350469043684,1.1688145909548022,1.595032876176274
358,0.3097835568757471,1.1591348084832775,1.6001310296622109
358,0.3212730544382279,1.155790621507558,1.600284453515407
359,0.07677594814799049,1.1680209284999747,1.621674937200191
359,0.07022937265023278,1.1561511072620365,1.6304537681164502
359,0.06795345667584535,1.1401975430671307,1.6417456953135865
359,0.07012237500234053,1.1225664872613046,1.653760675482718
359,0.07621555540430305,1.105921972946322,1.6646695817609385
359,0.0852087174373593,1.0927935282309726,1.6728833840708657
359,0.09578790501669109,1.085192668224312,1.6772532866731609
359,0.10651804646220214,1.0842968464815463,1.6771855270241451
360,-0.1568749599291834,1.0639423418615364,1.6862418519685742
360,-0.16010322019082573,1.0506333173204538,1.6942642162926498
360,-0.1587096752015606,1.0342124372094008,1.7044678104639603
360,-0.15307379902497828,1.017125880598729,1.7152311792459114
360,-0.1442351468781397,1.0019202836691583,1.7249193055810914
360,-0.13362875062593527,0.9908885106431535,1.7321310457556451
360,-0.12281279978258104,0.9857327586554414,1.735869404048616
360,-0.11326343249673171,0.9872900468055245,1.735633717558749
361,-0.3963392974932201,0.9249877074260597,1.728381156359691
361,-0.39556592315606875,0.911374449093613,1.7357743900815568
361,-0.3898901551292776,0.8959007482286219,1.7450891196562606
361,-0.3803230146332353,0.8808327805184943,1.7548437356614819
361,-0.3684782232552497,0.8683717749675934,1.7635596895802208
361,-0.3562347612775732,0.8603745508163633,1.7699833181279
361,-0.3454050315432019,0.8580940178964493,1.773233921376694
361,-0.337487730306663,0.8619660311821826,1.7728804562819493
362,-0.6169449262395571,0.7378179937599164,1.7535672561702218
362,-0.6120808000634148,0.7252989896689137,1.76048090748522
362,-0.6022879984810029,0.7123507512073571,1.7691241137865545
362,-0.5891693511322817,0.7008236270400491,1.778122682862405
362,-0.5748407541101846,0.6923473079773994,1.78611530097905
362,-0.5615401278169998,0.6881571616252833,1.7919561829453592
362,-0.5512522853446892,0.6889383971349932,1.7948480043436337
362,-0.5454286189947738,0.6946929076725438,1.7944090786250277
363,-0.7951276395271932,0.4991624625408013,1.7659617906455727
363,-0.7867122694915213,0.48908018418877486,1.772539576888306
363,-0.7737198471119271,0.4800349613903119,1.780712275242157
363,-0.7581951138255851,0.4732633648511162,1.789182531222236
363,-0.742572246910195,0.4696512761804572,1.7966708964278386
363,-0.7292637037395171,0.4696847622670392,1.802105115600163
363,-0.7202718921921057,0.47341379621711943,1.804743735836005
363,-0.7168965080452614,0.48041183569652773,1.804238354000159
364,-0.8624379764250865,-0.6270235777707044,1.692053926419435
364,-0.8514061273491645,-0.6242583668198269,1.6986504696198508
364,-0.8400766156571231,-0.6172704174985763,1.7068253664857478
364,-0.8300981316070464,-0.6072060681814969,1.715296534957748
364,-0.8229105486359147,-0.5956850769773903,1.7227831663277238
364,-0.8195728560670522,-0.5845030402098791,1.7281958366329617
364,-0.8206226420528568,-0.5753328740175866,1.7307729150864513
364,-0.8259763152282392,-0.5694864898813521,1.7301596991886605
365,-0.5522581706796335,-0.8233822889212701,1.7369711691477074
365,-0.542981479260249,-0.8165009465042739,1.7431332825633201
365,-0.5347227104763116,-0.8057579802591788,1.7506690216575818
365,-0.5286390068846512,-0.7928431376366397,1.758396110876186
365,-0.5255541042413241,-0.7797788564855891,1.7651498921437592
365,-0.5258935064784517,-0.7685799030176372,1.769954032104562
365,-0.5296458104997888,-0.7609308241452852,1.7721387980425227
365,-0.5363404670488707,-0.7579404165676281,1.7714066590089041
366,-0.25614805440453037,-0.9396344660691467,1.7468461142461074
366,-0.2496748598846796,-0.930138446593418,1.752855110089636
366,-0.24532833421336767,-0.9174276429160423,1.760152445358813
366,-0.24366077290417815,-0.9034572672756754,1.767594550911353
366,-0.24481504713006097,-0.8903751238888258,1.7740613951934314
366,-0.2485682474689042,-0.880182976760848,1.7786196491177226
366,-0.2543936703790199,-0.8744253357855994,1.7806348011493913
366,-0.26151476416782665,-0.8739574777686003,1.779832704956169
367,-0.0005906353777886541,-1.0705743582776701,1.6893408023768017
367,0.003530808567339306,-1.060487432845157,1.6956874978000045
367,0.004603581746609054,-1.0479608065400687,1.7034550498964984
367,0.0025631999388889687,-1.0348923579201266,1.7114302175524085
367,-0.002176648526378545,-1.02326275009491,1.7184093687175606
367,-0.008847630721308146,-1.014839735342542,1.723375810154996
367,-0.016471653731234524,-1.010910336077732,1.7256277492731322
367,-0.023988031364802653,-1.0120812811119462,1.7248530971653597
368,0.24112776000654812,-1.1513302340703695,1.6174975729359513
368,0.2436722414296612,-1.1413470250383135,1.6241776719856842
368,0.2425966868640354,-1.1297283620447438,1.6324408039798237
368,0.238148111534268,-1.1182161452360595,1.640999827084107
368,0.23109377298864628,-1.108534877657252,1.6485594912187105
368,0.22255161292651018,-1.1021461992098394,1.6540093222636667
368,0.2137937251259541,-1.1000334360674766,1.6565690404007765
368,0.20606890332295133,-1.1025449425895706,1.655878183815898
369,0.46097751815605986,-1.1948101206507806,1.5362103085795729
369,0.46257988798961946,-1.1851815441693876,1.543171462744428
369,0.4602514755487119,-1.1746615142704688,1.5518867597180028
369,0.45441429647578085,-1.164815447208525,1.5610016751893079
369,0.4460330649255285,-1.1571030250667609,1.5691337429344543
369,0.4364238502401985,-1.1526795205003768,1.5750802375757063
369,0.42702967365886435,-1.1522310306180261,1.5779806458688665
369,0.4192119740692901,-1.1558621148316004,1.577421218677798
370,0.658162777095411,-1.2130757044675569,1.4475077611192961
370,0.6592649047527055,-1.203853336877336,1.4546877854284437
370,0.6563045306256343,-1.1943972724164695,1.4637927254732361
370,0.6497857084707934,-1.186107234303884,1.4734102572681858
370,0.6407637601203039,-1.1802003684381903,1.4820791201817973
370,0.6306479229086377,-1.1775527203354166,1.4885101318384375
370,0.6209653709204859,-1.1785796427453186,1.4917646122119606
370,0.6131357157495101,-1.1831650464737948,1.4913734244980361
371,0.8342696021477047,-1.2139844000537219,1.3528615250492249
371,0.8351600078293625,-1.205140823291608,1.3601990868834177
371,0.8319794465184513,-1.1966339370707642,1.3696260875952142
371,0.8252533402840142,-1.1897186391463055,1.3796828195704764
371,0.8160567467600954,-1.1854008144155261,1.388839261343924
371,0.8058209725167433,-1.1843120462408752,1.3957276725711647
371,0.7960969371680283,-1.1866288131175533,1.3993355298536914
371,0.7883228410864148,-1.192039157441869,1.3991382862128823
372,0.9909154103154199,-1.2025461640194444,1.2537807777384937
372,0.9917752183615048,-1.1940286186408917,1.261219425689088
372,0.9886415362363921,-1.1863365398572312,1.2709014094935605
372,0.9820224969292111,-1.1806024572326268,1.2813299805772913
372,0.9729665215891307,-1.1776528744961714,1.2909170076665086
372,0.9628790686859711,-1.1779099480565878,1.2982252959254659
372,0.9532925908456276,-1.1813432781661894,1.3021743973045203
372,0.9456346212011176,-1.1874693564798862,1.3021860682068689
373,1.0581422438326067,-1.1888979450032018,1.208921733274765
373,1.058987393491938,-1.1805067992665894,1.2163817189971677
373,1.0559010250022622,-1.1731472512520698,1.2261458482900338
373,1.0493800322809392,-1.1679022464567572,1.2367056964255145
373,1.0404536312931638,-1.1655244359851566,1.2464526141215124
373,1.0305055465407358,-1.1663487097690544,1.2539234804280694
373,1.0210484783860674,-1.1702574188398056,1.2580113940008226
373,1.0134943503633642,-1.1766936795140208,1.258116161319494
374,1.0630430057938451,-1.1313209708497118,1.2489545867037968
374,1.0633642879348333,-1.1228057126711435,1.2563434457336455
374,1.059782837191489,-1.1153641536589198,1.2659614028978445
374,1.052872164886953,-1.1100893332036235,1.276321670901891
374,1.0437217716832108,-1.1077358588579092,1.285846515418846
374,1.0337496037169365,-1.108633670886109,1.2931079891071227
374,1.024471241770787,-1.1126547531518638,1.2970324614184434
374,1.0172701628421852,-1.1192275187305758,1.2970452220363147
375,1.1174035721918396,-1.0739799750343948,1.250955928151762
375,1.117287862222637,-1.0654604323469357,1.2583228378015912
375,1.113339645538761,-1.058203015391091,1.267909963675981
375,1.1061862615112847,-1.0532715726381596,1.2782352730291964
375,1.096951733051064,-1.0513667900036223,1.2877263810040336
375,1.0870654027706275,-1.0527491157558564,1.2949604524750535
375,1.0780302359759468,-1.0572167610015157,1.2988679666075023
375,1.0711947406884441,-1.0641313484333679,1.2988767319891437
376,1.1550329359492033,-1.0491860333756726,1.232960625016868
376,1.1548033299277871,-1.0407279577733726,1.240322097560372
376,1.1507972306161405,-1.033655005815787,1.2499229502486093
376,1.143648720128316,-1.0290032747362712,1.2602794071676702
376,1.134478782942354,-1.0274309146563307,1.2698141302025627
376,1.1247057544006192,-1.0291474839705097,1.2770969974341433
376,1.115816003840177,-1.033899871648966,1.2810503579400732
376,1.109138006715773,-1.0410060396445595,1.2810946983272204
377,1.1783903348011902,-1.0504174175192724,1.2036114748203763
377,1.1782776055630626,-1.0420433578526114,1.210978380931646
377,1.1744250857043697,-1.0351199119078502,1.2206201704626087
377,1.167441691782219,-1.0306616573963994,1.2310473422097041
377,1.1584214104310913,-1.0292984304865045,1.2406714679369635
377,1.1487589449540319,-1.0312083055776946,1.2480478481996111
377,1.1399245040669976,-1.0361081059806747,1.2520835564165633
377,1.133239951073632,-1.0432921165564006,1.252186043414435
378,1.1243219987200341,-0.968020756543034,1.0729778193499806
378,1.124346266820336,-0.9603859725019698,1.079791553416501
378,1.1209716057116603,-0.954190880731025,1.088755236515064
378,1.1147300623611673,-0.9503437639905445,1.0984849389197615
378,1.1065977625448828,-0.9493865947347616,1.1074980940794403
378,1.0978313616769257,-0.9514383176599497,1.114440205541774
378,1.089765565590009,-0.9561927638062553,1.1182808024909676
378,1.0836094251057775,-0.9629617060997644,1.118454696949482
379,1.0729360002867132,-0.8632735937234609,0.9582547012864225
379,1.0729012650959355,-0.8563335331340438,0.9645002779961792
379,1.0698216585007219,-0.8508399086034507,0.9727477061393855
379,1.0641806184881846,-0.8475979385857267,0.9817241856083266
379,1.0568582418947794,-0.8470617080537481,0.9900616900765037
379,1.0489850358079837,-0.8492883111971125,0.9965062919941244
379,1.0417603507725801,-0.853943851846944,1.0001001451454727
379,1.0362689652637704,-0.8603513865831124,1.0003135279024626
380,1.034899399909376,-0.7696389345551629,0.8579026890720223
380,1.0348089575044,-0.7632865750050981,0.8636677065391779
380,1.0319882280269226,-0.758399706919951,0.8713139865688974
380,1.0268779489928093,-0.7556945071236971,0.8796620778505764
380,1.0202732880396013,-0.7555471091290756,0.8874394993646368
380,1.013192924516321,-0.7579573739573227,0.8934755723615414
380,1.006716045086721,-0.7625624352893338,0.8968719074001323
380,1.0018169508199326,-0.7686896632924705,0.8971270144356156
381,0.9819435890640086,-0.6937456838532139,0.7624591520049646
381,0.9818897380727137,-0.6879549682093483,0.7677569592185876
381,0.979387393911559,-0.6835950327315978,0.7748150800783439
381,0.9748263307908323,-0.6813051250173815,0.782545331509257
381,0.9689149096395581,-0.6814020185130749,0.7897692267298556
381,0.9625642276281648,-0.6838505304613861,0.7953985190602726
381,0.956742717486185,-0.688281121902677,0.7985942112328025
381,0.9523274611057679,-0.6940443847768647,0.7988836230819513
382,0.907259692279078,-0.6460162068032475,0.668290975727801
382,0.907396423347701,-0.6407808367149991,0.6731281951609408
382,0.9053211638901162,-0.6368692022226261,0.6796036539034802
382,0.901357022445414,-0.6348556415497755,0.6867195565926167
382,0.8961193270052701,-0.6350189709568116,0.693390925249656
382,0.8904151806400101,-0.637316352180558,0.698611902457355
382,0.8851147462060032,-0.6414005903808541,0.7016032252162003
382,0.8810174624727172,-0.6466716072646309,0.7019216338751164
383,0.8408248254522287,-0.5922200478005849,0.5720828112330432
383,0.8411202982229794,-0.5875345580824283,0.5764629233508187
383,0.8394537733605298,-0.5840885370330944,0.5823638538914546
383,0.8360842694081768,-0.5823887712049342,0.5888770063813
383,0.8315341341855182,-0.5826704002283951,0.5950091624538416
383,0.8265041717095873,-0.584875013084495,0.5998348007894012
383,0.8217620820225672,-0.5886688626704055,0.6026323636299882
383,0.8180242100312214,-0.5934926886943332,0.6029863475163988
384,0.7770482678074128,-0.5346072765798476,0.47611506877054194
384,0.7774753646783258,-0.53046324787565,0.4800367791706392
384,0.7761973604519977,-0.5274815922953935,0.485361037581168
384,0.7734122910657774,-0.5261016314106199,0.4912687765780249
384,0.7695510623590823,-0.5265138306394865,0.4968589920212191
384,0.7652079232238714,-0.5286423249354539,0.5012869795907807
384,0.7610461298465186,-0.5321643440477484,0.5038892820400784
384,0.7576955621478467,-0.5365587235738682,0.5042783761408375
385,0.7647682775513673,-0.4993981771154397,0.4071009884621882
385,0.7653055183998988,-0.4955398119519273,0.4107895212141012
385,0.7643122084450803,-0.49285006546067117,0.41584364063818047
385,0.7619413870315449,-0.4917261263200838,0.4214866686915385
385,0.7585587311512085,-0.49232230097478014,0.4268579105734909
385,0.7546842130481971,-0.4945363737989012,0.43114473906990547
385,0.750909919264603,-0.49803205768349834,0.4337033953424483
385,0.747808426034693,-0.5022898573661613,0.43415173568764714
386,0.8018497814838483,-0.4752892578809242,0.36212855474445155
386,0.8024417802513593,-0.47147903234955146,0.36577964985187433
386,0.8016195906239674,-0.46892554068539866,0.3708300285909565
386,0.7995086921839849,-0.4680067440144691,0.37650442170475157
386,0.7964332572723296,-0.46884749339366666,0.38193734503588805
386,0.7928652522686758,-0.4713093152751518,0.3863059175883754
386,0.7893503013100791,-0.47501780535710775,0.38895273144612885
386,0.7864230350689139,-0.47941954446200685,0.3894813874690803
387,0.8427475618744293,-0.4465765543194702,0.3005750262760597
387,0.8434369644413489,-0.4428284873478695,0.30416514616431706
387,0.8428664481449183,-0.4404261801573936,0.30919306065553426
387,0.8411215842492831,-0.4397265234305522,0.31488804905181184
387,0.838468699607355,-0.440823445227594,0.32038156665205525
387,0.8353140146423468,-0.4435409542873936,0.32484047953713147
387,0.8321403597472763,-0.4474653685592059,0.3275920999564053
387,0.8294320295805055,-0.45200843146160075,0.32822294942247227
388,0.889378623237052,-0.4076196216334963,0.20700497931530865
388,0.8902297921176453,-0.4039637822450478,0.21048356879682953
388,0.8900488920473838,-0.4017419036695228,0.21544271970575532
388,0.8888604590513216,-0.401286036120491,0.22112384408466235
388,0.8868436903288637,-0.4026565671673674,0.22666078336111434
