index,d,theta,phi
370,1.1057529767705805,50.595076437171784,252.96338371787186
370,1.1057529767705805,50.51869581620142,253.01591312713953
370,1.1057529767705805,50.43583714063013,253.05992662637945
370,1.1057529767705805,50.3472983847988,253.09500034153373
370,1.1057529767705805,50.25393222532631,253.1207964935522
370,1.1057529767705805,50.15663782936751,253.1370666513893
371,1.1218706930778608,53.249530123399325,248.24871989981895
371,1.1218706930778608,53.18960489912814,248.31648791802655
371,1.1218706930778608,53.121760888704316,248.37694980051543
371,1.1218706930778608,53.04665146703553,248.4295232663054
371,1.1218706930778608,52.96499997891145,248.47370200418135
371,1.1218706930778608,52.87759277279794,248.50906054874693
371,1.1218706930778608,52.78527162787153,248.53525837788908
371,1.1218706930778608,52.68892564722572,248.55204319219195
372,1.126883840099768,56.36384900421064,244.34303144000577
372,1.126883840099768,56.30561291580311,244.4104731320956
372,1.126883840099768,56.23943049517255,244.470768803507
372,1.126883840099768,56.16593911520862,244.5233377739634
372,1.126883840099768,56.085846538074854,244.56767377554206
372,1.126883840099768,55.99992409907211,244.60334982831134
372,1.126883840099768,55.90899927825796,244.63002235238054
372,1.126883840099768,55.81394773136141,244.64743447676216
373,1.1227079914479097,59.72982801537522,241.25861978224205
373,1.1227079914479097,59.67338314525682,241.3256462147099
373,1.1227079914479097,59.608976705655756,241.38570270504172
373,1.1227079914479097,59.537228965793545,241.43821087640538
373,1.1227079914479097,59.45883089562634,241.4826650464068
373,1.1227079914479097,59.37453751142662,241.5186370970877
373,1.1227079914479097,59.285160604563664,241.5457805979357
373,1.1227079914479097,59.19156092350895,241.5638341421995
374,1.1241254682049509,62.91629194591922,238.31755729429167
374,1.1241254682049509,62.86144493840319,238.38418526625586
374,1.1241254682049509,62.798622538114415,238.4440000312202
374,1.1241254682049509,62.72842975910989,238.49642554030007
374,1.1241254682049509,62.651542596222725,238.54095690718432
374,1.1241254682049509,62.5687015148623,238.5771652704665
374,1.1241254682049509,62.48070431992765,238.60470192381473
374,1.1241254682049509,62.38839847251019,238.62330167420419
375,1.1285784787461615,66.06101468471581,235.57652683617076
375,1.1285784787461615,66.0076701680232,235.6427518909474
375,1.1285784787461615,65.94633886744914,235.70231180274857
375,1.1285784787461615,65.8776114369453,235.7546329770648
375,1.1285784787461615,65.80214975923764,235.7992115323858
375,1.1285784787461615,65.72068057153403,235.8356181528547
375,1.1285784787461615,65.63398846664765,235.8635022228145
375,1.1285784787461615,65.5429083369393,235.88259520342854
376,1.134273889034302,69.19956261979266,233.06946165218162
376,1.134273889034302,69.14765525105497,233.13527401933393
376,1.134273889034302,69.08775249266284,233.19456394268303
376,1.134273889034302,69.02043124092576,233.24676042785595
376,1.134273889034302,68.94633983629947,233.29136079416696
376,1.134273889034302,68.86619181951305,233.32793551570742
376,1.134273889034302,68.78075905978149,233.35613235791516
376,1.134273889034302,68.6908643212833,233.3756797697857
377,1.141077640972778,72.3237667830045,230.7735201077931
377,1.141077640972778,72.27323124329206,230.8389142726699
377,1.141077640972778,72.21469395857741,230.89792313268637
377,1.141077640972778,72.1487186749121,230.949978400263
377,1.141077640972778,72.07594077034358,230.99457875471677
377,1.141077640972778,71.9970611358773,231.0312946702532
377,1.141077640972778,71.91283942551316,231.05977255253478
377,1.141077640972778,71.82408674036225,231.0797381439875
378,1.1391480318540694,75.68417843734126,229.02569162637462
378,1.1391480318540694,75.63509824915442,229.09059820709479
378,1.1391480318540694,75.57801847377209,229.14926873198604
378,1.1391480318540694,75.5134888206342,229.20113817182107
378,1.1391480318540694,75.44213074557592,229.2457069955396
378,1.1391480318540694,75.3646314658684,229.28254598100537
378,1.1391480318540694,75.28173734194061,229.31130034865012
378,1.1391480318540694,75.19424668952053,229.3316931781947
379,1.1146020845992528,79.01609497145105,228.55327334021612
379,1.1146020845992528,78.96848479738921,228.61762141574133
379,1.1146020845992528,78.91289387212315,228.67589067347956
379,1.1146020845992528,78.84985756665228,228.7275199486256
379,1.1146020845992528,78.77998295505742,228.77201202303632
379,1.1146020845992528,78.7039429680456,228.80893841371335
379,1.1146020845992528,78.6224699122594,228.8379434993284
379,1.1146020845992528,78.53634841776378,228.85874794505122
380,1.0863481035239118,82.00023882557295,228.4755868584959
380,1.0863481035239118,81.95391526832438,228.5394151928085
380,1.0863481035239118,81.89963231598746,228.597304065858
380,1.0863481035239118,81.83791274306728,228.64869597615163
380,1.0863481035239118,81.76935094279041,228.6930959914996
380,1.0863481035239118,81.69460720277321,228.73007651548258
380,1.0863481035239118,81.61440134609113,228.75928140543903
380,1.0863481035239118,81.52950579898899,228.78042940231362
381,1.0665735772106864,85.2328410791035,227.96501100745968
381,1.0665735772106864,85.18781907646687,228.02830905582792
381,1.0665735772106864,85.1348544134669,228.0858067832585
381,1.0665735772106864,85.0744571687617,228.1369504552048
381,1.0665735772106864,85.0072090008343,228.18124753014808
381,1.0665735772106864,84.93375754630338,228.21827140304129
381,1.0665735772106864,84.85481018282879,228.24766551374924
381,1.0665735772106864,84.77112721667774,228.2691467809173
382,1.050046090189421,88.62738580583944,227.34485601827015
382,1.050046090189421,88.58366158038427,227.40761097364225
382,1.050046090189421,88.53201020749066,227.46470404564397
382,1.050046090189421,88.47292911811506,227.5155853967817
382,1.050046090189421,88.40698729544518,227.55976501182937
382,1.050046090189421,88.33481979528081,227.59681741694308
382,1.050046090189421,88.25712163009928,227.62638577720665
382,1.050046090189421,88.17464107570542,227.64818533314707
383,1.0400605614076952,92.2572009741265,226.43246079479317
383,1.0400605614076952,92.21477737752386,226.49466408874517
383,1.0400605614076952,92.16443834471869,226.55134317532827
383,1.0400605614076952,92.10666866811503,226.60195220395474
383,1.0400605614076952,92.0420247012787,226.6460037820132
383,1.0400605614076952,91.97112900094832,226.68307366872588
383,1.0400605614076952,91.89466433147359,226.71280486081932
383,1.0400605614076952,91.8133670894214,226.73491103066087
384,1.0299685612687213,95.90760799163964,225.64176396880436
384,1.0299685612687213,95.86643634115579,225.70341793417435
384,1.0299685612687213,95.81736121302902,225.75968084517888
384,1.0299685612687213,95.76085522757036,225.81001085922856
384,1.0299685612687213,95.6974625683091,225.85392327077489
384,1.0299685612687213,95.6277937412079,225.89099517928972
384,1.0299685612687213,95.55251969515658,225.92086956202846
384,1.0299685612687213,95.47236536036759,225.94325871235438
385,1.020411706294082,99.59754478153711,224.92282444808185
385,1.020411706294082,99.55758117822008,224.98393327739925
385,1.020411706294082,99.50972550531363,225.03977994944546
385,1.020411706294082,99.45443863910843,225.08982663023974
385,1.020411706294082,99.3922530223489,225.13359134288777
385,1.020411706294082,99.32376753651856,225.1706526092825
385,1.020411706294082,99.24964173428393,225.20065350916886
385,1.020411706294082,99.17058948764179,225.2233051174807
386,1.0122745831779043,103.33923051195437,224.2246993902932
386,1.0122745831779043,103.3004324219465,224.28527091722353
386,1.0122745831779043,103.25375218163755,224.34070483276878
386,1.0122745831779043,103.19963934725973,224.390467278019
386,1.0122745831779043,103.13861505498919,224.4340790134235
386,1.0122745831779043,103.07126700211974,224.47112003412974
386,1.0122745831779043,102.99824378721674,224.50123361485964
386,1.0122745831779043,102.9202486637582,224.52412974536904
387,1.0055935153455395,107.12209259925443,223.54512736857487
387,1.0055935153455395,107.08441503580737,223.60517314817412
387,1.0055935153455395,107.03886339190626,223.6602012114322
387,1.0055935153455395,106.98587635478296,223.70968160801857
387,1.0055935153455395,106.92596421857063,223.75313781466537
387,1.0055935153455395,106.85970396989227,223.79015132434697
387,1.0055935153455395,106.78773373116421,223.8203656767315
387,1.0055935153455395,106.71074661512833,223.8434898910887
388,1.0004004998689275,110.93505809919675,222.88196345561636
388,1.0004004998689275,110.89845412685736,222.94149848572124
388,1.0004004998689275,110.85398197179344,222.9961308003852
388,1.0004004998689275,110.80206992516923,223.04533426055298
388,1.0004004998689275,110.74321792837172,223.08863501000576
388,1.0004004998689275,110.67799275830185,223.12561603885575
388,1.0004004998689275,110.60702256900309,223.15592119957927
388,1.0004004998689275,110.53099084219464,223.179258636912
389,0.9999999198669968,114.76614303060276,222.23290687561865
389,0.9999999198669968,114.73056408393401,222.29194941550264
389,0.9999999198669968,114.68712038463724,222.34619913654856
389,0.9999999198669968,114.63623031928542,222.39513358428678
389,0.9999999198669968,114.57838398702724,222.4382814932353
389,0.9999999198669968,114.51413847966437,222.47522732544394
389,0.9999999198669968,114.44411251655286,222.50561527235186
389,0.9999999198669968,114.36898048599758,222.5291526814186
390,1.0000000496849986,118.56046190887646,221.35065288182068
390,1.0000000496849986,118.52582794568343,221.40925129755183
390,1.0000000496849986,118.48332571591733,221.46315718871443
390,1.0000000496849986,118.43336453928488,221.5118514121086
390,1.0000000496849986,118.3764255692286,221.5548650157441
390,1.0000000496849986,118.31305715915616,221.59178375510427
390,1.0000000496849986,118.24386958149722,221.62225208254728
390,1.0000000496849986,118.16952915044646,221.64597657142411
391,1.0063604443364216,122.26743185360279,220.42315242381093
391,1.0063604443364216,122.23366936611792,220.48134646950783
391,1.0063604443364216,122.1920309566263,220.5349401536878
391,1.0063604443364216,122.14291762577318,220.58341733987493
391,1.0063604443364216,122.08680236178277,220.62631116626588
391,1.0063604443364216,122.02422558532301,220.6632085418644
391,1.0063604443364216,121.95578994495915,220.69375412477328
391,1.0063604443364216,121.88215451331862,220.71765374433122
392,1.0032750694774588,126.09995576044459,220.01312860761436
392,1.0032750694774588,126.06709150346752,220.07087926062783
392,1.0032750694774588,126.02634961204133,220.12412688903652
392,1.0032750694774588,125.97812245285223,220.17235868907076
392,1.0032750694774588,125.92287447980688,220.21511016213
392,1.0032750694774588,125.86113776108729,220.2519695881584
392,1.0032750694774588,125.79350685504347,220.2825819907339
392,1.0032750694774588,125.72063308427144,220.30665255568516
393,0.9999999286269975,129.9061263058229,220.02398963955815
393,0.9999999286269975,129.87414236166725,220.08128411082598
393,0.9999999286269975,129.8342833715889,220.1341727075884
393,0.9999999286269975,129.78693319945137,220.1821460837467
393,0.9999999286269975,129.73254785329667,220.22474222946354
393,0.9999999286269975,129.67165109373823,220.2615509205703
393,0.9999999286269975,129.6048293898602,220.29221766924994
393,0.9999999286269975,129.53272627119944,220.31644713794847
394,0.9999995292168891,133.455666499138,220.34777094014362
394,0.9999995292168891,133.4244898526202,220.40463011905297
394,0.9999995292168891,133.38544351312026,220.4571738268051
394,0.9999995292168891,133.33890351823246,220.504896038771
394,0.9999995292168891,133.2853180735489,220.54733716396183
394,0.9999995292168891,133.22520323619466,220.58408847114134
394,0.9999995292168891,133.1591379449156,220.61479602513108
394,0.9999995292168891,133.0877584445817,220.63916409539965
395,1.0000000349424993,136.7763631603326,220.88202371677022
395,1.0000000349424993,136.7459274891362,220.9384701720028
395,1.0000000349424993,136.70762907028598,220.99068510275805
395,1.0000000349424993,136.66183673849156,221.03816565070917
395,1.0000000349424993,136.60899149894072,221.0804545522239
395,1.0000000349424993,136.54960228017853,221.1171445420632
395,1.0000000349424993,136.48424103284708,221.14788227556807
395,1.0000000349424993,136.41353722148827,221.17237173156195
396,1.0000000962054953,140.32733588432046,221.38729617232732
396,1.0000000962054953,140.29765472410475,221.44332536830814
396,1.0000000962054953,140.26011463752508,221.49520839009853
396,1.0000000962054953,140.21507715613677,221.54244557583655
396,1.0000000962054953,140.16297601550556,221.58458200560105
396,1.0000000962054953,140.1043129780971,221.62121188253926
396,1.0000000962054953,140.03965300103013,221.65198244091238
396,1.0000000962054953,139.96961879523053,221.67659734342234
397,1.0000003897004242,143.85379131083315,222.008189779067
397,1.0000003897004242,143.82483650574295,222.0638111629923
397,1.0000003897004242,143.78802624448895,222.11536908277026
397,1.0000003897004242,143.74371503000953,222.16236700744898
397,1.0000003897004242,143.6923296035231,222.20435232132215
397,1.0000003897004242,143.63436483477687,222.2409206828656
397,1.0000003897004242,143.57037895618066,222.27171991876745
397,1.0000003897004242,143.50098818672353,222.29645341554934
398,0.9999998360224865,146.91186820648227,222.99508407935625
398,0.9999998360224865,146.88355144576175,223.05032169872018
398,0.9999998360224865,146.84738864218585,223.10157021757038
398,0.9999998360224865,146.80372806332159,223.14833608465503
398,0.9999998360224865,146.75299018441072,223.19016891910923
398,0.9999998360224865,146.6956636389633,223.2266658478691
398,0.9999998360224865,146.6323005129499,223.2574753855594
398,0.9999998360224865,146.56351102791183,223.28230081948996
399,1.000000079064497,149.65783935395947,224.2607078691435
399,1.000000079064497,149.6301038512432,224.3155738982348
