index,d,theta,phi
370,2.000002406104553,42.95446473074385,298.7881766417706
370,2.000002406104553,42.54858080119262,298.71527161036636
370,2.000002406104553,42.18003048714228,298.49877180229817
370,2.000002406104553,41.90492223299008,298.17163735076866
370,2.000002406104553,41.765138776568165,297.78367151054204
370,2.000002406104553,41.78196088197657,297.39393856387375
371,1.9999995496499492,47.4346322265163,304.49747526335057
371,1.9999995496499492,47.14856582258338,304.7218763171136
371,1.9999995496499492,46.779081998386566,304.8095939134465
371,1.9999995496499492,46.38243131678061,304.7472738434697
371,1.9999995496499492,46.019000248392636,304.5444037729043
371,1.9999995496499492,45.74411787887388,304.23186883097196
371,1.9999995496499492,45.59963255716869,303.8572496294458
371,1.9999995496499492,45.607540863743964,303.4775785458265
372,1.9999992164060965,51.17891006543035,309.48901553323304
372,1.9999992164060965,50.904861377672326,309.7134493784144
372,1.9999992164060965,50.54656110961622,309.8063621217558
372,1.9999992164060965,50.15855722907358,309.75360864033956
372,1.9999992164060965,49.79991980959307,309.56322017349993
372,1.9999992164060965,49.5252481472343,309.26418163943737
372,1.9999992164060965,49.37635851268658,308.90201894417197
372,1.9999992164060965,49.375918003121896,308.53186807504477
373,1.9986583222251875,52.78075438011656,311.66970307635336
373,1.9986583222251875,52.511720168389786,311.8940630770924
373,1.9986583222251875,52.15811821971234,311.9890607528292
373,1.9986583222251875,51.773781225360736,311.9402335685888
373,1.9986583222251875,51.41722100870147,311.75501502055226
373,1.9986583222251875,51.1427206304945,311.4616029536479
373,1.9986583222251875,50.992070284969714,311.1046666952749
373,1.9986583222251875,50.98820512158448,310.73854655513526
374,1.9924445113729012,51.18223986695272,313.21780820214826
374,1.9924445113729012,50.909007728353096,313.44252557310966
374,1.9924445113729012,50.55175111820085,313.5362451298027
374,1.9924445113729012,50.16485911685243,313.4846989192908
374,1.9924445113729012,49.80723252432841,313.29573438485676
374,1.9924445113729012,49.533316747447444,312.99811966390047
374,1.9924445113729012,49.38481298018695,312.6371638998033
374,1.9924445113729012,49.38432957492233,312.2678193355769
375,1.991711440972311,51.091323177145505,316.1352021352327
375,1.991711440972311,50.81845273342843,316.3601820883382
375,1.991711440972311,50.46175030794743,316.45445800139413
375,1.991711440972311,50.07552061146645,316.403677221251
375,1.991711440972311,49.71856361409381,316.21557066135665
375,1.991711440972311,49.44522278285624,315.9187758402648
375,1.991711440972311,49.29711178146887,315.55847707903496
375,1.991711440972311,49.296779167263345,315.1895265979479
376,1.98873937925511,51.685987513264486,317.7492394394176
376,1.98873937925511,51.4151799548885,317.9742984236581
376,1.98873937925511,51.06044896893771,318.0695715892203
376,1.98873937925511,50.67579913237872,318.02055446030056
376,1.98873937925511,50.319789895968185,317.8347094504357
376,1.98873937925511,50.04662043871785,317.5403297776883
376,1.98873937925511,49.89787833420677,317.1822320786759
376,1.98873937925511,49.89620821949624,316.8149334819093
377,1.9851098494793682,52.6761239290525,318.2861812596001
377,1.9851098494793682,52.40826153373784,318.5111472920576
377,1.9851098494793682,52.056219379561185,318.6075519018851
377,1.9851098494793682,51.67359269322584,318.56071836114614
377,1.9851098494793682,51.318632919206834,318.37777665187133
377,1.9851098494793682,51.04537946538018,318.08657799092686
377,1.9851098494793682,50.89543269304226,317.7314547347192
377,1.9851098494793682,50.891620639010654,317.36647117980556
378,1.8309684712525773,54.12516316855414,319.2721485445175
378,1.8309684712525773,53.861586980445715,319.49694921658613
378,1.8309684712525773,53.51348865287799,319.59498295836374
378,1.8309684712525773,53.13386300070394,319.5513250213429
378,1.8309684712525773,52.78050458815196,319.37262193067477
378,1.8309684712525773,52.50720903033111,319.086079611966
378,1.8309684712525773,52.35558309848921,318.73532153572745
378,1.8309684712525773,52.34871046625669,318.37374743943656
379,1.6777023069868504,55.16808487540094,321.1801915368622
379,1.6777023069868504,54.90782043177461,321.4049677263818
379,1.6777023069868504,54.56285624169934,321.50441748308845
379,1.6777023069868504,54.18570997600593,321.46340048303773
379,1.6777023069868504,53.833798734806784,321.2881611926674
379,1.6777023069868504,53.56069781449112,321.0053782053881
379,1.6777023069868504,53.407984354511,320.6581026675791
379,1.6777023069868504,53.39890759479743,320.29920413181117
380,1.5489860817428283,56.36860236699136,323.3623798076987
380,1.5489860817428283,56.11210755599786,323.5871025716404
380,1.5489860817428283,55.77071691082553,323.68813804530214
380,1.5489860817428283,55.39640406248795,323.65010449370783
380,1.5489860817428283,55.046154748990105,323.47879218031267
380,1.5489860817428283,54.7732912532941,323.2002818518811
380,1.5489860817428283,54.61935456910591,322.85697418121435
380,1.5489860817428283,54.60778016115366,322.5011346490797
381,1.4236713962305345,57.618212447373516,324.75869549108904
381,1.4236713962305345,57.36538758061519,324.98323046888953
381,1.4236713962305345,57.02744106036346,325.08564238491994
381,1.4236713962305345,56.65582218083381,325.050339953331
381,1.4236713962305345,56.3071065477011,324.8826976493147
381,1.4236713962305345,56.03438295499471,324.6082374939764
381,1.4236713962305345,55.87917109745865,324.2687435579788
381,1.4236713962305345,55.8651005734038,323.91590071555726
382,1.2988725560754604,59.034877196873516,324.5471514957406
382,1.2988725560754604,58.78570709937854,324.77121031715194
382,1.2988725560754604,58.451117282722784,324.8746396637493
382,1.2988725560754604,58.08204601342784,324.8416933551026
382,1.2988725560754604,57.734681046604486,324.67738716804433
382,1.2988725560754604,57.4619055495803,324.40673523011475
382,1.2988725560754604,57.305247119061185,324.0709418453977
382,1.2988725560754604,57.288555580981466,323.7211285127418
383,1.1768558599174326,60.91469928181163,324.8417279731456
383,1.1768558599174326,60.67038940434384,325.0651500352134
383,1.1768558599174326,60.340323459835155,325.1699598488579
383,1.1768558599174326,59.97475099628178,325.14020107005507
383,1.1768558599174326,59.629327107337076,324.9804042031136
383,1.1768558599174326,59.35663944881754,324.71489687246316
383,1.1768558599174326,59.19820224481297,324.38410016236537
383,1.1768558599174326,59.17813612339625,324.0383748732529
384,1.0565483942465674,63.2157267742881,325.47212501665945
384,1.0565483942465674,62.977244380543105,325.69469387798705
384,1.0565483942465674,62.65265851856174,325.8010901526177
384,1.0565483942465674,62.29138444345251,325.77511597222355
384,1.0565483942465674,61.94842285819313,325.620725670313
384,1.0565483942465674,61.675986555184856,325.36142377080046
384,1.0565483942465674,61.51555149191944,325.03668663730906
384,1.0565483942465674,61.491542452431574,324.69595255466345
385,1.0000001362309907,65.97715042106432,326.85522742916436
385,1.0000001362309907,65.74556257384603,327.07670628675015
385,1.0000001362309907,65.42754777633353,327.18493591712706
385,1.0000001362309907,65.07152089863679,327.16343934017425
385,1.0000001362309907,64.73168380549345,327.0154892148658
385,1.0000001362309907,64.45977361370366,326.76360960660867
385,1.0000001362309907,64.29718618509541,326.4461469024658
385,1.0000001362309907,64.26867398181557,326.1114319213362
386,1.0000000204419999,68.76902492552296,329.3430384065658
386,1.0000000204419999,68.54442889956286,329.5634029332251
386,1.0000000204419999,68.23318406745057,329.6735331509001
386,1.0000000204419999,67.88267463343374,329.6566627322826
386,1.0000000204419999,67.5462624814655,329.51536004567646
386,1.0000000204419999,67.27516331209927,329.27113714420534
386,1.0000000204419999,67.11064951635096,328.9611747507322
386,1.0000000204419999,67.07776682830199,328.63266182984717
387,0.9999997091669577,72.5078509495782,332.08063825204493
387,0.9999997091669577,72.29205052054748,332.29924481209366
387,0.9999997091669577,71.98938726495584,332.41141255544994
387,0.9999997091669577,71.64593891981785,332.4000649599909
387,0.9999997091669577,71.31399238231378,332.266929594259
387,0.9999997091669577,71.04408350367578,332.0322751108118
387,0.9999997091669577,70.87730346394639,331.7318255276059
387,0.9999997091669577,70.8390430123096,331.4113215701022
388,0.9999995764364104,78.05310099419351,335.3770872475487
388,0.9999995764364104,77.84930266622614,335.5926536593825
388,0.9999995764364104,77.55849266092243,335.70698284562815
388,0.9999995764364104,77.22494416539064,335.7026692240764
388,0.9999995764364104,76.89943691445082,335.58036950450537
388,0.9999995764364104,76.63152643632799,335.3587027105701
388,0.9999995764364104,76.46199967270182,335.0714156022327
388,0.9999995764364104,76.41666553657046,334.7622450374735
389,1.0061105218563218,86.07803213402973,339.1559390015828
389,1.0061105218563218,85.88968289339597,339.3664737257827
389,1.0061105218563218,85.61440360940558,339.4825287002558
389,1.0061105218563218,85.29410305763321,339.4864356071795
389,1.0061105218563218,84.97754409355446,339.37759965539084
389,1.0061105218563218,84.71291994983613,339.1725901319494
389,1.0061105218563218,84.54051725353554,338.90261787838307
389,1.0061105218563218,84.48658275233011,338.60878372299277
390,1.024670787477617,98.03705310686375,343.7117614106592
390,1.024670787477617,97.86826011215659,343.9140941086815
390,1.024670787477617,97.61310961158564,344.03064244188033
390,1.024670787477617,97.31044595591779,344.0436629830395
390,1.024670787477617,97.00634694307558,343.9511734727989
390,1.024670787477617,96.74710889109984,343.76725460067325
390,1.024670787477617,96.57219844340509,343.519906347715
390,1.024670787477617,96.50824413008566,343.2467852432194
391,1.1252234732771975,127.87186545525697,345.35067356132726
391,1.1252234732771975,127.73672311774351,345.53288258572525
391,1.1252234732771975,127.51694209084332,345.6446880918783
391,1.1252234732771975,127.24598204358195,345.6690687049941
391,1.1252234732771975,126.96509418689604,345.6023126977366
391,1.1252234732771975,126.71704115071122,345.454583067066
391,1.1252234732771975,126.53958676118029,345.24837031007945
391,1.1252234732771975,126.45974684048127,345.0150684497049
392,1.1528620904722298,149.88024923156672,343.8571549799755
392,1.1528620904722298,149.76136255030053,344.02752075547977
392,1.1528620904722298,149.5583162548207,344.13523581755703
392,1.1528620904722298,149.3020223029948,344.16390152444546
392,1.1528620904722298,149.03149912567778,344.1091537821266
392,1.1528620904722298,148.78793142431752,343.97932743807894
392,1.1528620904722298,148.60840017349938,343.79418737630505
392,1.1528620904722298,148.5202373787056,343.58191949291114
393,1.1156194473113537,165.96015402853317,339.5898665057039
393,1.1156194473113537,165.84939301932494,339.7539278168475
393,1.1156194473113537,165.65376117126095,339.85932978371824
393,1.1156194473113537,165.40304165980177,339.8900259123312
393,1.1156194473113537,165.13540425778908,339.8413429953663
393,1.1156194473113537,164.89159433354016,339.7206925656195
393,1.1156194473113537,164.7087297378795,339.5464425573211
393,1.1156194473113537,164.61464994782472,339.34512095465413
394,1.5272256283159342,120.806749450024,173.97636249785103
394,1.5272256283159342,120.60294598755246,174.1960812665933
394,1.5272256283159342,120.28510662129331,174.30819489483272
394,1.5272256283159342,119.90161951353845,174.29563509898244
394,1.5272256283159342,119.5108671001243,174.16031399410582
394,1.5272256283159342,119.17233789381369,173.9228329917315
394,1.5272256283159342,118.93756989749252,173.61934642170024
394,1.5272256283159342,118.84230441042351,173.29605736318675
395,1.2693821274312949,111.08948817009865,172.23391474991135
395,1.2693821274312949,110.87404072245279,172.45701516824195
395,1.2693821274312949,110.54533914702189,172.56696642809624
395,1.2693821274312949,110.1534252789781,172.54702944687207
395,1.2693821274312949,109.75796445202303,172.40023944923163
395,1.2693821274312949,109.41916199219925,172.148943881661
395,1.2693821274312949,109.188597502763,171.83140021632286
395,1.2693821274312949,109.10137233715865,171.49595159772443
396,1.0598942381053877,100.09264254261743,171.46319619345317
396,1.0598942381053877,99.86282765625894,171.68992656402446
396,1.0598942381053877,99.5208838152122,171.79680801989971
396,1.0598942381053877,99.11886886954792,171.76756882830475
396,1.0598942381053877,98.71798595046894,171.60666039110598
396,1.0598942381053877,98.37926584839234,171.33857955922826
396,1.0598942381053877,98.15427562835387,171.00413920916623
396,1.0598942381053877,98.07726801181299,170.65425485250748
397,1.0630924045618049,84.33737968479744,170.24113351401175
397,1.0630924045618049,84.08303505925251,170.4734141139147
397,1.0630924045618049,83.71807373131698,170.57455911841313
397,1.0630924045618049,83.29805775478634,170.52917011745382
397,1.0630924045618049,82.88693075463307,170.34415717498052
397,1.0630924045618049,82.54728308975498,170.04768683433832
397,1.0630924045618049,82.33082303821601,169.68489401737963
397,1.0630924045618049,82.27050468064769,169.31101064176136
398,1.0644757361710975,68.76024337332953,167.96775124890107
398,1.0644757361710975,68.4757777757321,168.20573947877358
398,1.0644757361710975,68.08210720129921,168.29886154217667
398,1.0644757361710975,67.63916442635563,168.2329404491108
398,1.0644757361710975,67.21438347310027,168.01801208841908
398,1.0644757361710975,66.87243339101731,167.68679735468638
398,1.0644757361710975,66.66537298031868,167.28972068865446
398,1.0644757361710975,66.62472531152595,166.8872334132177
399,1.0628087074676231,52.61709527341855,164.244918083192
399,1.0628087074676231,52.2940554724994,164.48829244257436
399,1.0628087074676231,51.86352822055342,164.56933532053378
399,1.0628087074676231,51.391057388950124,164.47570867355645
