index,x,y,z
365,-0.41392379083485764,0.06248918683759002,-1.137788918721978
365,-0.3989548186451394,0.059566915493572015,-1.1432796079330971
365,-0.3872642107319343,0.054605831596568545,-1.1475391326220947
366,1.3895117766471077,-0.13033441028203596,-1.0079080727878869
366,1.39632899006405,-0.12368598803801688,-0.9992876697955049
366,1.405711851959938,-0.12548339184189974,-0.985817846646516
366,1.4121188813050334,-0.13480079112300394,-0.9753756870611414
366,1.4118292524765252,-0.14618297231626065,-0.9741547205613281
366,1.4050582779080139,-0.1528368100820969,-0.982883952611729
366,1.3957398796606124,-0.1508601051016378,-0.9963734922955659
366,1.3892866111495072,-0.14153729128597517,-1.0067068224620848
367,1.1302395831446752,-0.11859119863958512,-0.5151492458377352
367,1.1342048266666351,-0.11287176494248316,-0.5076647604806614
367,1.139057844151141,-0.11437423171565228,-0.4963364745676259
367,1.141921760349552,-0.12228751172721992,-0.4877956446143774
367,1.1411454707729258,-0.13197510844824883,-0.4870869721862003
367,1.1372180284180775,-0.13769436553398387,-0.4946307215793461
367,1.132413534335829,-0.13609449638980328,-0.5059664104409028
367,1.129511816369377,-0.1281813935099864,-0.514447976212172
368,1.055514401881922,-0.13853012591870037,-0.16104310332577987
368,1.057408539441664,-0.13275975419319724,-0.15329108871167038
368,1.0587763047506722,-0.13428847021878368,-0.14211077637114997
368,1.0587887773425506,-0.14224148675321358,-0.13405153455183724
368,1.0574635475210834,-0.15195968276663718,-0.13384778658457092
368,1.055604609502635,-0.15773077033024074,-0.14161935596456557
368,1.0542761656021014,-0.15617278890019498,-0.15280038005995222
368,1.0542284921146896,-0.14821905655350676,-0.16084006709764903
369,1.0815647555204606,-0.17308993003727954,0.2383012051997548
369,1.080523134710459,-0.16642229105421488,0.2475950020896011
369,1.0773318911988041,-0.16813988362848659,0.26002862227725454
369,1.0738436253110115,-0.17718258339827597,0.2683209070930119
369,1.0721249590435828,-0.18826910128451,0.26764290829633114
369,1.0731988364178933,-0.19496025075288942,0.2583885965007943
369,1.0764135557972798,-0.193318510287552,0.24595064370734668
369,1.0798695614590221,-0.18425229892745465,0.23761887390998016
370,0.9113946447926045,-0.20628582555898242,0.6606902881038978
370,0.9058389424229956,-0.19945880491582998,0.6703563923089998
370,0.8968633605787485,-0.20072544441139845,0.6819465562602693
370,0.8897411887907588,-0.20918112980510545,0.6887013642215811
370,0.8886487260722429,-0.21995379373597998,0.6867528430587891
370,0.8942085574046786,-0.226895865730656,0.677211207199482
370,0.9031614114613977,-0.2258576780709653,0.665577547158442
370,0.910279446205708,-0.21728693749661537,0.6586982721905164
371,0.5470866971353836,-0.23587298197686538,0.9930467545512842
371,0.5361922295516314,-0.22807256338929688,1.0007809816995354
371,0.5221276350566432,-0.22593598073356816,1.0086711257164636
371,0.5132226532225455,-0.230473333875733,1.0122086371521515
371,0.5146054420173535,-0.23926686865837182,1.0094624208669394
371,0.5253719576963733,-0.24740487352408191,1.001926598687156
371,0.5393079236157443,-0.2498805842496284,0.9938754608472528
371,0.5483408475187317,-0.24500563560507752,0.990139549759624
372,0.012303706120913124,-0.2325106807375683,1.1523706308513229
372,0.012130312524486354,-0.2141541497044534,1.155924532299775
372,0.009284424324463024,-0.19659669691696932,1.1590660925574234
372,0.005741666062687712,-0.19010324492291797,1.1601717365246556
372,0.0030866783522886464,-0.19850825439445285,1.1587733229773842
372,0.0025667542128152048,-0.21690290848079513,1.1554727209049185
372,0.004977758847971033,-0.2344896492440639,1.1520245201402095
372,0.009213847121264582,-0.2409449694586598,1.1506655879984524
373,-0.41036040607648666,0.2801105901924576,1.0695385887011157
373,-0.3972613021808424,0.26814142171591104,1.0775221733606004
373,-0.3786906378442556,0.2606186289156984,1.086021053849884
373,-0.36575843680332865,0.26154183535183195,1.0902233865598285
373,-0.36581995887580077,0.2707701524981574,1.0879474622141605
373,-0.37860118227978135,0.2832999714331272,1.0803576580449374
373,-0.39684564230234176,0.291395173811206,1.0716215690248025
373,-0.41009571656460225,0.28991127508075015,1.0670254702538358
374,0.7971347916605166,0.3434238351715264,0.7008466876353381
374,0.7819539189298302,0.34393212482599317,0.7175016713513342
374,0.7691100437544668,0.3293140361665245,0.7379511449877392
374,0.7657388294342947,0.3086032333541483,0.750305254992234
374,0.7741293045972321,0.29365979824314253,0.747688189600854
374,0.7897455436732403,0.29275738022192455,0.7315360406588683
374,0.8031319951032769,0.3067168274729605,0.7109526513034129
374,0.8060676983637143,0.3278217728700247,0.6980957220152392
375,1.0841800739209342,0.22227713437736382,0.3872244116888625
375,1.0751286027374778,0.22970050918360968,0.4075935056138026
375,1.0669423508564522,0.2185163552804884,0.4343741757814791
375,1.0641116755809357,0.19557430460665123,0.45189969620697723
375,1.0685694040531701,0.174196822500343,0.45012353628113866
375,1.0780045137079775,0.1665968757128424,0.4300558703121571
375,1.086618262953803,0.17736662180534177,0.4032345895959581
375,1.0890651543289582,0.2004852566327481,0.38540764608573014
376,1.0865809565450997,0.1665118435945076,0.052188404316807324
376,1.0840336453578494,0.1757120928290252,0.07144448820347518
376,1.0832546237004466,0.16745528284994998,0.09811293088114101
376,1.0844465118509636,0.14661578290600075,0.11656574911172782
376,1.087158290738505,0.1254160295432351,0.11604166984744245
376,1.090055426595852,0.11622435938037544,0.09684556760325395
376,1.0911920221678046,0.12443260229487114,0.07017476022263092
376,1.0896501969446044,0.14526351521024639,0.05166196063050272
377,1.129692889552335,0.15078595241891551,-0.2714486420172638
377,1.1326386983226977,0.16147135238642246,-0.2523556514630985
377,1.1393542182424659,0.15507560996787256,-0.22461147337389498
377,1.1456692809366023,0.1351309575550652,-0.20447082049392765
377,1.1481333452835754,0.11341832764079111,-0.20384527909204328
377,1.1455439517688109,0.10285683015224413,-0.2231060744621926
377,1.1391638027007138,0.1095581952303926,-0.25085778018492655
377,1.132492234317242,0.12937891597209653,-0.2708306273633513
378,1.0886713847439426,0.1366000766396422,-0.6035916207492864
378,1.096861306237683,0.14785089859753747,-0.5858525379303774
378,1.1113999636017262,0.14358508916159116,-0.5588928811619804
378,1.1235632160288522,0.1258332965940116,-0.5384788673589577
378,1.126466937589844,0.10513613196502392,-0.536848620943923
378,1.118626311774389,0.09407122204026527,-0.5549897200190995
378,1.1043848266157446,0.09899977571862703,-0.5819974301365715
378,1.0918722108321608,0.11656560610095039,-0.6020094220390636
379,0.8842052865978614,0.10989323031848107,-0.9270826978043563
379,0.8973258847365775,0.12013325317561344,-0.9131002669744448
379,0.9197110268319582,0.11873183530700848,-0.8907368959990233
379,0.9381041772862283,0.10579559323994668,-0.8730095557866345
379,0.941933739438447,0.08904519770641905,-0.870752331468925
379,0.9291118307841101,0.0789942079585522,-0.8853750394559586
379,0.9069356715461904,0.08140483921603077,-0.9078649565408464
379,0.8882437918423282,0.09415197801231345,-0.9249520045794656
380,0.6721025135226537,0.08122897039684639,-1.1833941296264778
380,0.6891460854159852,0.0900648986483546,-1.1729056174035892
380,0.7181059623925875,0.09083252770376331,-1.1553418883762376
380,0.7419355422256256,0.08216617142461431,-1.140842658654294
380,0.7468392377504843,0.06926101684042196,-1.1384971079682706
380,0.7300410119350133,0.06058222307910667,-1.1498310812851187
380,0.7012051006007782,0.06110847764195984,-1.1676124190849224
380,0.6771301534380746,0.06961761124049198,-1.1812661613115425
381,0.3770338010269487,0.048235575575936926,-1.3535253103793512
381,0.396725834364591,0.05475866805047241,-1.3476357164777681
381,0.43045137002920064,0.05782889939942317,-1.3371160608338102
381,0.45846419948692685,0.05459147699513469,-1.327908984883298
381,0.4644535689616751,0.04701258759262718,-1.3261163684202446
381,0.44491672655599696,0.040582066097974656,-1.3330094245906163
381,0.41118597956441216,0.039004548496675916,-1.3438439861500722
381,0.383017955751811,0.042149297896327716,-1.3520475605406936
382,-1.5464161373034182,-0.1415936083364752,-1.1803938890839925
382,-1.5556797930591468,-0.1513609098942431,-1.166932564223159
382,-1.5710290178100252,-0.14925037287963488,-1.1464612965186212
382,-1.5834048370506861,-0.13622293409977565,-1.1309526016817584
382,-1.585643488273195,-0.11996159497916788,-1.1296571589857998
382,-1.5765036628486575,-0.11026404081951076,-1.143354448693807
382,-1.5612515505859665,-0.11276392132073709,-1.1638553376009777
382,-1.548751895351788,-0.12572160619143008,-1.179128066582206
383,-1.4656139151502454,-0.12947478288421366,-0.8042465202884342
383,-1.4719393951646167,-0.13848658026398777,-0.7910854676520163
383,-1.4825293605187204,-0.13571872604086443,-0.7715487383715947
383,-1.4911105661796777,-0.1225991403245306,-0.7570726935374216
383,-1.4927375117920458,-0.10685849539317419,-0.756251489871061
383,-1.4865287791545867,-0.09790771360654879,-0.7695755982634278
383,-1.4760385593427527,-0.10094925168591717,-0.7891259424188419
383,-1.4673405994771591,-0.11400781694149659,-0.803438931022916
384,-1.3506144284128172,-0.13728229945283849,-0.4057637498163924
384,-1.3535278677338656,-0.14538709738374728,-0.39303293478682383
384,-1.3590530320592433,-0.14200189247657966,-0.37478033997082516
384,-1.3638846916877014,-0.12900681691800073,-0.36169845674764645
384,-1.3652673889362836,-0.11404772559314344,-0.3615080326066534
384,-1.362460952081553,-0.1059874546243971,-0.37432178424487816
384,-1.357033407511617,-0.10951858112442785,-0.39257610208837335
384,-1.352094736914269,-0.12246912661454355,-0.4055750486408204
385,-1.400787145719751,-0.15486207463047164,-0.03662164068261797
385,-1.400173881546363,-0.16290238633690662,-0.022448792839716215
385,-1.400905517115207,-0.15805856864107393,-0.0030422580654795623
385,-1.4024726351010803,-0.14315701550200732,0.010227954048465483
385,-1.4040380296994206,-0.12693827125942228,0.009587532856048898
385,-1.4047658541778811,-0.11891120982896922,-0.004588404050039345
385,-1.4041484467171685,-0.12377167133938895,-0.02399473472336148
385,-1.4024667554827803,-0.13865997280784736,-0.03726185778189333
386,-1.388149938059692,-0.1697556506767151,0.32994867838528835
386,-1.383518009607261,-0.1771981043595571,0.34514071151306097
386,-1.379226811327974,-0.17081081263167927,0.36496634234155717
386,-1.3776963337024561,-0.15442897185944718,0.37781988644491
386,-1.3799104872289345,-0.13761593973435274,0.37623431822022246
386,-1.3846651225919244,-0.1301242268103284,0.361128156911788
386,-1.3890880732086912,-0.136380894285687,0.34128864379466556
386,-1.3904958252974045,-0.15281199513419097,0.32834922843460146
387,-1.3288302533882985,-0.18259901295648218,0.6739446290292018
387,-1.3198374635084302,-0.18894884793169608,0.6896818162275399
387,-1.310535737190537,-0.18101700995840148,0.7092690099688376
387,-1.3062654738762685,-0.16365516826525553,0.7212635458061627
387,-1.3096248045535164,-0.1469306557367727,0.7187682926736029
387,-1.3187519243749453,-0.14043274843883996,0.703210928508148
387,-1.3282054357986115,-0.14807679783998176,0.6835767602153234
387,-1.3323413441175616,-0.16558671552561446,0.6714024033666011
388,-1.1761340147245802,-0.19377117353802134,0.9893751320765739
388,-1.1624978319121155,-0.198102271195162,1.0045177555448925
388,-1.1483418033713284,-0.18878941082394657,1.0224340082609888
388,-1.1418334509881507,-0.1716066997438275,1.0326999327324087
388,-1.1468948958744665,-0.1564153950321881,1.029498888912475
388,-1.1606818494464006,-0.15179367467241478,1.0146319357053215
388,-1.175012299133257,-0.16065898588221367,0.9966124760401486
388,-1.1813698498645628,-0.17813232683409547,0.9860708860044752
389,-0.8635511419105047,-0.20356308232146358,1.2475971842890028
389,-0.8453100767096573,-0.203923264468235,1.259969608302808
389,-0.8270880648189395,-0.1933210206798065,1.273659904928462
389,-0.8194075701588762,-0.17838293009712483,1.2807841354581537
389,-0.8269077807379865,-0.16751311958896953,1.277427146394482
389,-0.845340521638162,-0.1666615509910178,1.265417151504905
389,-0.8637747028130923,-0.1766790081411719,1.2515330711920503
389,-0.8712634882573066,-0.19210849624185428,1.2440464208084854
390,-0.538136946437806,-0.20356420417115692,1.4613130036497168
390,-0.5159994814040721,-0.19799452557953728,1.4700367872976046
390,-0.4949357818309623,-0.1850817854816192,1.4789350078767185
390,-0.48707385574363166,-0.17286334223864103,1.4830181310213701
390,-0.49724992188142414,-0.16798389325579355,1.4801991013956681
390,-0.5197055320914944,-0.17282636380875546,1.4719044333322528
390,-0.5410655968427437,-0.18507282354650692,1.4626898245611504
390,-0.5486093454762928,-0.19801848991273482,1.4581776012152132
391,-0.1785245810607097,-0.1809227960500842,1.5731064255181588
391,-0.15948900063334076,-0.16291921225213557,1.5771139778519887
391,-0.14275585706132982,-0.1429524293963345,1.5806496380869393
391,-0.13776771564215565,-0.13306775955635294,1.5819547838270838
391,-0.1479760546001226,-0.13854245214468103,1.580562237432845
391,-0.16775358444202657,-0.15581492156837448,1.5769744307703577
391,-0.18499502392105693,-0.17529047446765056,1.572996503767683
391,-0.1892411886319678,-0.18590627007782598,1.5712716319754874
392,0.19691099593353775,-0.172729457841515,1.4858719099378113
392,0.17949284256749706,-0.1565081303002444,1.489869881326877
392,0.1618899870519032,-0.14398637326425862,1.4931457715422634
392,0.1546180897083242,-0.1422657385458678,1.4940811372341691
392,0.16150541087299392,-0.15284548545904736,1.4923066033833443
392,0.1783101106439122,-0.16975729839280215,1.488560614403234
392,0.19562721406461,-0.1826099123900336,1.4848597077442112
392,0.20351256683249577,-0.1836400486634001,1.483672371629314
393,0.0807245113293722,0.2209752390152316,1.2950219316109497
393,0.07018973901894564,0.19548049823200284,1.2997265411185464
393,0.06221198752090722,0.16642906166887558,1.304169982165391
393,0.06064551270197279,0.1511228921952721,1.3061057765679664
393,0.06734572429185567,0.15821299256843677,1.3049373581680865
393,0.07919904700960335,0.1832445161544531,1.300990877982106
393,0.08833244465209295,0.21189715210185747,1.2960421607700374
393,0.08858024835111378,0.22766654710210243,1.2933482861446182
394,-0.5796599540803921,0.23058817368604467,1.0988843841813625
394,-0.5649427287290885,0.22129902093678286,1.1084177527424184
394,-0.545151767114586,0.21876832220600415,1.1187821190996101
394,-0.5320041325857231,0.2240444391186399,1.1240547807903876
394,-0.5330972506137972,0.23443535118189526,1.121414662607116
394,-0.5476602488167531,0.2442853535404357,1.112257333496883
394,-0.5672764343955699,0.2474260679147267,1.10168109991127
394,-0.5805782768877026,0.24158906648326062,1.0960324107287396
395,-0.9445363563823261,0.17127136098322637,0.8301782402863571
395,-0.9345092537042937,0.16406821001168664,0.8428836191732552
395,-0.9201204591151833,0.1674760368148704,0.8579095733679912
395,-0.9097887199382941,0.1791882129268281,0.8665187751498117
395,-0.9095975023927951,0.19255608528306803,0.8638479356502791
395,-0.9196644454348659,0.200059615492217,0.8513942543370181
395,-0.9340665699109227,0.19708723766160766,0.8362744657059428
395,-0.9443584431850326,0.18507466488130664,0.8274135709971245
396,-1.1393826395289974,0.15065921201875807,0.5141194698110753
396,-1.134063158294361,0.14334450557423142,0.5277906141511971
396,-1.1252942227370488,0.1479653268556418,0.5450036706189454
396,-1.1181614754894502,0.16163128532750087,0.5556978216617691
396,-1.1169073945897512,0.17643579334835352,0.5537130207980215
396,-1.1223152445273272,0.18389190026140873,0.5401870857256895
