index,d,theta,phi
369,1.120950448799589,77.23930306075074,351.2441015408243
369,1.120950448799589,76.58682654217372,351.1293724762143
369,1.120950448799589,76.1506924938691,350.63069877782016
369,1.120950448799589,76.18638232632104,350.0401967349624
369,1.120950448799589,76.67298941971801,349.7037744357382
369,1.120950448799589,77.32546593829503,349.8185035003482
369,1.120950448799589,77.76159998659965,350.31717719874234
370,1.1444237402195045,54.73825097844037,347.2465151338608
370,1.1444237402195045,54.14337900574981,347.58206986993747
370,1.1444237402195045,53.424151779190176,347.384623563441
370,1.1444237402195045,53.00188285365213,346.76983758287645
370,1.1444237402195045,53.12393163874713,346.0978452177017
370,1.1444237402195045,53.71880361143769,345.76229048162503
370,1.1444237402195045,54.438030837997324,345.9597367881215
370,1.1444237402195045,54.86029976353537,346.57452276868605
371,1.1580508514456522,30.961223299836238,336.677014670423
371,1.1580508514456522,30.209164585887653,336.9572351945891
371,1.1580508514456522,29.424055629683256,336.60081550193615
371,1.1580508514456522,29.065802609826992,335.8165414145234
371,1.1580508514456522,29.344265286589543,335.0638300561395
371,1.1580508514456522,30.096324000538125,334.7836095319734
371,1.1580508514456522,30.881432956742525,335.14002922462635
371,1.1580508514456522,31.23968597659879,335.9243033120391
372,1.175657547370846,11.422802884793514,273.0290803756835
372,1.175657547370846,10.512433730386373,273.2419350267913
372,1.175657547370846,9.637214403937383,272.7038266430031
372,1.175657547370846,9.309836516829314,271.72997181751543
372,1.175657547370846,9.722073595309025,270.8908414993165
372,1.175657547370846,10.632442749716166,270.6779868482087
372,1.175657547370846,11.507662076165156,271.2160952319969
372,1.175657547370846,11.835039963273225,272.18995005748457
373,1.1793092886660397,24.91693907191491,145.68269038304481
373,1.1793092886660397,23.979741863438296,145.98163661126662
373,1.1793092886660397,22.94259455119939,145.4638682530942
373,1.1793092886660397,22.413043964528942,144.4326869905773
373,1.1793092886660397,22.70129365513587,143.4921448220333
373,1.1793092886660397,23.638490863612486,143.1931985938115
373,1.1793092886660397,24.67563817585139,143.71096695198392
373,1.1793092886660397,25.20518876252184,144.74214821450082
374,1.1155939611744947,51.080536331473034,23.307478909778496
374,1.1155939611744947,49.97239252874401,23.74166095824062
374,1.1155939611744947,48.58660470049874,23.179420217670163
374,1.1155939611744947,47.73494856195175,21.950109688574617
374,1.1155939611744947,47.91631272858556,20.773842806530098
374,1.1155939611744947,49.024456531314584,20.339660758067975
374,1.1155939611744947,50.410244359559854,20.90190149863843
374,1.1155939611744947,51.26190049810685,22.131212027733977
375,1.1725170796888207,70.71601637903356,11.586151654700863
375,1.1725170796888207,69.65802488526751,12.059891359009647
375,1.1725170796888207,68.25582648492404,11.574466976411358
375,1.1725170796888207,67.33080998378652,10.41423352672549
375,1.1725170796888207,67.42483750280238,9.258840029259098
375,1.1725170796888207,68.48282899656843,8.785100324950314
375,1.1725170796888207,69.8850273969119,9.270524707548601
375,1.1725170796888207,70.81004389804941,10.430758157234472
376,1.100503520543592,87.28188311855307,8.712447368470361
376,1.100503520543592,86.27775067460068,9.207053429915941
376,1.100503520543592,84.8851318784012,8.787530588382431
376,1.100503520543592,83.9198039335526,7.699629634714864
376,1.100503520543592,83.94724285800943,6.580628193053077
376,1.100503520543592,84.95137530196182,6.086022131607496
376,1.100503520543592,86.3439940981613,6.505544973141006
376,1.100503520543592,87.3093220430099,7.593445926808574
377,1.1715915642428467,103.39671988168479,7.6026280090494645
377,1.1715915642428467,102.43873648988914,8.113535104195728
377,1.1715915642428467,101.0528764479318,7.750805088853853
377,1.1715915642428467,100.0509577728404,6.726920286531309
377,1.1715915642428467,100.01989083608865,5.641658528120946
377,1.1715915642428467,100.9778742278843,5.130751432974682
377,1.1715915642428467,102.36373426984164,5.493481448316556
377,1.1715915642428467,103.36565294493303,6.5173662506391015
378,1.2522730570993692,118.81589833154344,7.151761557213182
378,1.2522730570993692,117.89361366284672,7.676885315999616
378,1.2522730570993692,116.50671707004213,7.361437861865095
378,1.2522730570993692,115.46763376758554,6.390204035225556
378,1.2522730570993692,115.38504466162063,5.33211943949092
378,1.2522730570993692,116.30732933031734,4.806995680704485
378,1.2522730570993692,117.69422592312193,5.122443134839006
378,1.2522730570993692,118.73330922557852,6.093676961478546
379,1.2858374078730328,136.1367135804342,7.08466230013525
379,1.2858374078730328,135.24476873487995,7.6253695663663965
379,1.2858374078730328,133.84652510478523,7.356021947370552
379,1.2858374078730328,132.76105484515773,6.43439962536258
379,1.2858374078730328,132.62421171253456,5.400376457188969
379,1.2858374078730328,133.5161565580888,4.859669190957822
379,1.2858374078730328,134.91440018818352,5.129016809953667
379,1.2858374078730328,135.99987044781102,6.0506391319616375
380,1.3633567399435886,150.22709243769287,6.891230814614906
380,1.3633567399435886,149.35109262716995,7.445818190551248
380,1.3633567399435886,147.93263785690968,7.209003575938194
380,1.3633567399435886,146.8026396937177,6.319509760247915
380,1.3633567399435886,146.62303573613525,5.298390157064781
380,1.3633567399435886,147.49903554665818,4.74380278112844
380,1.3633567399435886,148.91749031691845,4.9806173957414925
380,1.3633567399435886,150.04748848011042,5.870111211431772
381,1.4058847476608778,164.3138116476005,7.290495640873562
381,1.4058847476608778,163.44923278686937,7.858679420932959
381,1.4058847476608778,162.00530384631028,7.651575802461364
381,1.4058847476608778,160.82785881619972,6.790503276342896
381,1.4058847476608778,160.60662902622764,5.779866450190891
381,1.4058847476608778,161.47120788695875,5.211682670131494
381,1.4058847476608778,162.91513682751784,5.418786288603089
381,1.4058847476608778,164.0925818576284,6.279858814721557
382,1.9505848746006926,127.23954252989603,185.23155305189528
382,1.9505848746006926,126.74448836352833,185.55713992410722
382,1.9505848746006926,125.99768627777947,185.42690705810773
382,1.9505848746006926,125.4366028060726,184.9171431005326
382,1.9505848746006926,125.38991303651022,184.32646086412035
382,1.9505848746006926,125.88496720287792,184.0008739919084
382,1.9505848746006926,126.63176928862678,184.1311068579079
382,1.9505848746006926,127.19285276033365,184.64087081548303
383,1.6767827328193121,118.66167637415134,185.04849889625422
383,1.6767827328193121,118.15040266666227,185.3748189848818
383,1.6767827328193121,117.395908267516,185.23058515701777
383,1.6767827328193121,116.84016576299787,184.7002876328718
383,1.6767827328193121,116.80872157506741,184.09456750999578
383,1.6767827328193121,117.31999528255648,183.7682474213682
383,1.6767827328193121,118.07448968170274,183.91248124923223
383,1.6767827328193121,118.63023218622088,184.4427787733782
384,1.4169156589737442,106.64082553977745,185.80385826967125
384,1.4169156589737442,106.10427026519291,186.13083097410322
384,1.4169156589737442,105.3375026359012,185.96495739775088
384,1.4169156589737442,104.78968472995274,185.4034040320021
384,1.4169156589737442,104.7817208469413,184.77512122251625
384,1.4169156589737442,105.31827612152584,184.44814851808428
384,1.4169156589737442,106.08504375081755,184.61402209443662
384,1.4169156589737442,106.63286165676601,185.1755754601854
385,1.4097971607074642,91.48851306991304,186.30863685245347
385,1.4097971607074642,90.91238334253393,186.63620764508408
385,1.4097971607074642,90.1236409658666,186.4372311532026
385,1.4097971607074642,89.58432052694438,185.82826510715978
385,1.4097971607074642,89.6103486244229,185.16603355770278
385,1.4097971607074642,90.18647835180201,184.83846276507217
385,1.4097971607074642,90.97522072846934,185.03743925695366
385,1.4097971607074642,91.51454116739156,185.64640530299647
386,1.4368866906753643,76.72485871227838,186.9720339200333
386,1.4368866906753643,76.10163347341623,187.2985885983593
386,1.4368866906753643,75.2857800719922,187.05986774517157
386,1.4368866906753643,74.75521436565231,186.39571079864626
386,1.4368866906753643,74.82073454944037,185.69517189051356
386,1.4368866906753643,75.44395978830252,185.3686172121876
386,1.4368866906753643,76.25981318972654,185.6073380653753
386,1.4368866906753643,76.79037889606644,186.2714950119006
387,1.501110790331613,63.322768565573476,187.82420373719424
387,1.501110790331613,62.64852926823768,188.14714601400627
387,1.501110790331613,61.80355315584568,187.86418724358077
387,1.501110790331613,61.282815775155406,187.1410808360406
387,1.501110790331613,61.39135802134059,186.4014127178839
387,1.501110790331613,62.06559731867638,186.07847044107186
387,1.501110790331613,62.910573431068386,186.36142921149735
387,1.501110790331613,63.43131081175866,187.08453561903752
388,1.5490970402973467,50.30664339592498,189.35558699707067
388,1.5490970402973467,49.57487897955429,189.67092385520164
388,1.5490970402973467,48.698652108653334,189.33601358229447
388,1.5490970402973467,48.19124460048016,188.54704207404015
388,1.5490970402973467,48.34988889167268,187.76617813964808
388,1.5490970402973467,49.081653308043364,187.4508412815171
388,1.5490970402973467,49.95788017894432,187.78575155442428
388,1.5490970402973467,50.465287687117495,188.5747230626786
389,1.5309007928095797,35.4182544103619,193.26406678671717
389,1.5309007928095797,34.61123665640528,193.5629340785101
389,1.5309007928095797,33.69860505158013,193.1559504531938
389,1.5309007928095797,33.214966812542706,192.28152139881485
389,1.5309007928095797,33.443630660438885,191.45187559609533
389,1.5309007928095797,34.2506484143955,191.1530083043024
389,1.5309007928095797,35.16328001922065,191.5599919296187
389,1.5309007928095797,35.646918258258076,192.43442098399765
390,1.5704984727713045,21.490677478326518,200.72041934061647
390,1.5704984727713045,20.604487661017412,200.99234277723224
390,1.5704984727713045,19.66133165584063,200.5033393541179
390,1.5704984727713045,19.213697459195103,199.53986064448696
390,1.5704984727713045,19.523803112493795,198.66629940938353
390,1.5704984727713045,20.4099929298029,198.39437597276776
390,1.5704984727713045,21.353148934979682,198.8833793958821
390,1.5704984727713045,21.80078313162521,199.84685810551304
391,1.5935080514951911,9.178196173438572,225.38226891379497
391,1.5935080514951911,8.225777931124327,225.60956646123333
391,1.5935080514951911,7.283609610761966,225.03942049958474
391,1.5935080514951911,6.903600636381479,224.00581480065068
391,1.5935080514951911,7.308355111351467,223.11422156472065
391,1.5935080514951911,8.260773353665712,222.8869240172823
391,1.5935080514951911,9.202941674028073,223.4570699789309
391,1.5935080514951911,9.58295064840856,224.49067567786494
392,1.5087825352475421,9.997556601524186,318.7429037665259
392,1.5087825352475421,9.081451091352944,318.9133177737277
392,1.5087825352475421,8.256073240239436,318.34982552400777
392,1.5087825352475421,8.004918199283592,317.3825131349598
392,1.5087825352475421,8.475109185218978,316.5780190850366
392,1.5087825352475421,9.39121469539022,316.4076050778348
392,1.5087825352475421,10.216592546503728,316.97109732755473
392,1.5087825352475421,10.467747587459572,317.9384097166027
393,1.3162174236578696,10.2962740028312,69.9322351422332
393,1.3162174236578696,9.079255677136386,70.24868402073328
393,1.3162174236578696,7.758058384678742,69.50401391118255
393,1.3162174236578696,7.106621580809348,68.13444246426198
393,1.3162174236578696,7.506548110205909,66.94224605893868
393,1.3162174236578696,8.723566435900723,66.6257971804386
393,1.3162174236578696,10.044763728358367,67.37046728998932
393,1.3162174236578696,10.696200532227762,68.7400387369099
394,1.2636152333705066,29.583715973475627,158.30738474281745
394,1.2636152333705066,28.69598704169588,158.6087581776218
394,1.2636152333705066,27.70143912921174,158.13450646426614
394,1.2636152333705066,27.18266491472657,157.16243982445556
394,1.2636152333705066,27.443555297276326,156.26198171226068
394,1.2636152333705066,28.331284229056074,155.96060827745632
394,1.2636152333705066,29.325832141540214,156.434859990812
394,1.2636152333705066,29.844606356025384,157.40692663062256
395,1.2691251783279693,49.14596362101963,169.72231474036607
395,1.2691251783279693,48.3832056428343,170.04228232851088
395,1.2691251783279693,47.46931273464776,169.6842191455875
395,1.2691251783279693,46.93963096751909,168.85787374796593
395,1.2691251783279693,47.104440736890524,168.0473080623683
395,1.2691251783279693,47.86719871507586,167.7273404742235
395,1.2691251783279693,48.7810916232624,168.08540365714688
395,1.2691251783279693,49.31077339039106,168.91174905476845
396,1.259051161257953,65.8994750769714,172.46754465214622
396,1.259051161257953,65.21609163509937,172.79607086790912
396,1.259051161257953,64.35025522685928,172.50913250055635
396,1.259051161257953,63.809161077401754,171.77481415411793
396,1.259051161257953,63.90977480095829,171.02326955683816
396,1.259051161257953,64.59315824283031,170.69474334107525
396,1.259051161257953,65.45899465107041,170.98168170842803
396,1.259051161257953,66.00008880052793,171.71600005486644
397,1.2821128675455995,82.60687113064908,174.20431674909136
397,1.2821128675455995,81.98732269783129,174.53597633994352
397,1.2821128675455995,81.160464534791,174.3040100417465
397,1.2821128675455995,80.61065893927831,173.64430056597058
397,1.2821128675455995,80.65997457247592,172.94329677629926
397,1.2821128675455995,81.27952300529371,172.6116371854471
397,1.2821128675455995,82.106381168334,172.84360348364413
397,1.2821128675455995,82.65618676384669,173.50331295942004
398,1.3330501154934125,98.23325919127748,175.39950355293013
398,1.3330501154934125,97.66192526303833,175.731339886403
