index,d,theta,phi
368,1.8983280613668967,145.21586873522998,48.43306949781028
368,1.8983280613668967,145.94903166887758,47.96508603632231
368,1.8983280613668967,147.1233691299253,48.16211329881016
368,1.8983280613668967,148.05097016049413,48.90873538706569
369,1.9161119713307466,152.19192381896596,52.62591317812847
369,1.9161119713307466,151.47101170733595,53.09186171943519
369,1.9161119713307466,150.3062260073867,52.90480935539749
369,1.9161119713307466,149.37988238489024,52.174328823994706
369,1.9161119713307466,149.23462037048716,51.32832571347309
369,1.9161119713307466,149.95553248211718,50.862377172166376
369,1.9161119713307466,151.12031818206643,51.04942953620407
369,1.9161119713307466,152.0466618045629,51.779910067606856
370,1.938295267516794,156.0874494775249,55.50313667346466
370,1.938295267516794,155.3781562990266,55.966992570799746
370,1.938295267516794,154.2225437383167,55.78931931389586
370,1.938295267516794,153.2975539606103,55.0741954869763
370,1.938295267516794,153.14503343263135,54.2405309290744
370,1.938295267516794,153.85432661112964,53.776675031739316
370,1.938295267516794,155.00993917183956,53.9543482886432
370,1.938295267516794,155.93492894954596,54.669472115562755
371,1.964716739010741,159.86280744766654,58.44042901600958
371,1.964716739010741,159.1646628629101,58.902063400520404
371,1.964716739010741,158.01810289519614,58.73323389582939
371,1.964716739010741,157.09476682353747,58.032838536055806
371,1.964716739010741,156.93553239608346,57.211159423931825
371,1.964716739010741,157.6336769808399,56.749525039421
371,1.964716739010741,158.78023694855386,56.91835454411201
371,1.964716739010741,159.70357302021253,57.6187499038856
372,2.00000074834236,140.91226239397312,222.52032109047693
372,2.00000074834236,140.48183198640567,222.82728797678038
372,2.00000074834236,139.80944520571384,222.73657558382598
372,2.00000074834236,139.28897710886653,222.30132200113107
372,2.00000074834236,139.22531084821438,221.77649287436682
372,2.00000074834236,139.65574125578183,221.46952598806337
372,2.00000074834236,140.32812803647366,221.56023838101777
372,2.00000074834236,140.84859613332097,221.99549196371268
373,1.999998664797054,142.6014870399849,227.59786737653351
373,1.999998664797054,142.17866898853558,227.90252790212978
373,1.999998664797054,141.51524506760362,227.81636557646536
373,1.999998664797054,140.99984001246818,227.38985312134886
373,1.999998664797054,140.93437111431197,226.87283574846649
373,1.999998664797054,141.3571891657613,226.56817522287022
373,1.999998664797054,142.02061308669326,226.65433754853464
373,1.999998664797054,142.5360181418287,227.08085000365114
374,1.992747581747623,143.94808847192706,230.99223045531502
374,1.992747581747623,143.53054450397414,231.2953340176756
374,1.992747581747623,142.87310514550865,231.21238835204224
374,1.992747581747623,142.36088945628174,230.7919819044029
374,1.992747581747623,142.2939464401823,230.2803830700756
374,1.992747581747623,142.71149040813523,229.97727950771502
374,1.992747581747623,143.36892976660073,230.06022517334839
374,1.992747581747623,143.88114545582764,230.48063162098774
375,1.9840173022050487,140.1396688315947,231.2223430259875
375,1.9840173022050487,139.7170625878164,231.52612975980088
375,1.9840173022050487,139.05770146510787,231.43895624725718
375,1.9840173022050487,138.54783026665024,231.01188754972478
375,1.9840173022050487,138.48612462543656,230.49509471815313
375,1.9840173022050487,138.90873086921485,230.19130798433974
375,1.9840173022050487,139.56809199192338,230.27848149688344
375,1.9840173022050487,140.077963190381,230.70555019441585
376,1.9802678237574332,136.3595929203231,231.53705785091626
376,1.9802678237574332,135.93169367358198,231.84156655429229
376,1.9802678237574332,135.27018530012526,231.75005171843696
376,1.9802678237574332,134.76257043350054,231.31612149303595
376,1.9802678237574332,134.7062029781144,230.79396631900562
376,1.9802678237574332,135.13410222485552,230.4894576156296
376,1.9802678237574332,135.79561059831224,230.5809724514849
376,1.9802678237574332,136.30322546493696,231.0149026768859
377,1.9788592631233277,132.65311532037447,231.76521168858994
377,1.9788592631233277,132.21959008803563,232.070521828977
377,1.9788592631233277,131.55549854148487,231.97450963639835
377,1.9788592631233277,131.04985650203426,231.53341775111343
377,1.9788592631233277,130.99886221868803,231.00563181726943
377,1.9788592631233277,131.43238745102687,230.70032167688237
377,1.9788592631233277,132.09647899757763,230.79633386946102
377,1.9788592631233277,132.60212103702824,231.23742575474594
378,1.9779474239867956,129.00039130091042,231.98217334178588
378,1.9779474239867956,128.5609586164692,232.28833171053662
378,1.9779474239867956,127.89396356206501,232.18767610217316
378,1.9779474239867956,127.39012279453202,231.73916920694583
378,1.9779474239867956,127.34457940221459,231.205540281261
378,1.9779474239867956,127.78401208665579,230.89938191251025
378,1.9779474239867956,128.45100714106,231.00003752087372
378,1.9779474239867956,128.954847908593,231.44854441610104
379,1.9764034785690903,125.26262877372352,232.70112349396575
379,1.9764034785690903,124.81725976920741,233.00805086646417
379,1.9764034785690903,124.1476449639958,232.90268936641368
379,1.9764034785690903,123.64603562941582,232.44675833159184
379,1.9764034785690903,123.60626771065148,231.9073359786905
379,1.9764034785690903,124.05163671516759,231.60040860619208
379,1.9764034785690903,124.7212515203792,231.70577010624257
379,1.9764034785690903,125.22286085495918,232.1617011410644
380,1.9755868531170682,121.5272749182266,233.4801979605858
380,1.9755868531170682,121.07563081050303,233.7879347557221
380,1.9755868531170682,120.40310080273919,233.6776668399143
380,1.9755868531170682,119.90364385238024,233.21398766274805
380,1.9755868531170682,119.86983506712497,232.66851419761733
380,1.9755868531170682,120.32147917484853,232.36077740248103
380,1.9755868531170682,120.99400918261237,232.47104531828882
380,1.9755868531170682,121.49346613297132,232.93472449545507
381,1.975643554675033,117.82595159720239,234.1582217625146
381,1.975643554675033,117.3675863755262,234.4668333667202
381,1.975643554675033,116.69165944248847,234.3513952313114
381,1.975643554675033,116.19411962828946,233.8795294503956
381,1.975643554675033,116.16641900826636,233.32764859881354
381,1.975643554675033,116.62478422994255,233.01903699460792
381,1.975643554675033,117.30071116298028,233.13447513001674
381,1.975643554675033,117.7982509771793,233.60634091093252
382,1.976274007131602,114.17230460220027,234.8068627273762
382,1.976274007131602,113.70686863292009,235.11637617899635
382,1.976274007131602,113.02719422824715,234.99555228890665
382,1.976274007131602,112.531425436441,234.51516805326293
382,1.976274007131602,112.50997689194035,233.95662604215505
382,1.976274007131602,112.97541286122053,233.6471125905349
382,1.976274007131602,113.65508726589347,233.7679364806246
382,1.976274007131602,114.15085605769963,234.24832071626832
383,1.9772920194905454,110.57696483804563,235.44499509065102
383,1.9772920194905454,110.10415222035455,235.75541552973843
383,1.9772920194905454,109.4204362851288,235.6290086138455
383,1.9772920194905454,108.92632855441305,235.13982179992462
383,1.9772920194905454,108.91127063558719,234.57441408903648
383,1.9772920194905454,109.38408325327826,234.26399364994907
383,1.9772920194905454,110.06779918850401,234.390400565842
383,1.9772920194905454,110.56190691921977,234.87958737976288
384,1.9786672572064763,107.04887388460875,236.074895490656
384,1.9786672572064763,106.56840673963593,236.38621122171554
384,1.9786672572064763,105.88038920929489,236.25403310868032
384,1.9786672572064763,105.38785263170895,235.75578929751748
384,1.9786672572064763,105.37931825406312,235.18334425543776
384,1.9786672572064763,105.85978539903594,234.8720285243782
384,1.9786672572064763,106.54780292937699,235.00420663741343
384,1.9786672572064763,107.04033950696292,235.50245044857627
385,1.9803000003524718,103.5963705061193,236.69839377760553
385,1.9803000003524718,103.10800200819291,237.0105770789807
385,1.9803000003524718,102.41545812287427,236.872451541558
385,1.9803000003524718,101.92442166564449,236.36492923184957
385,1.9803000003524718,101.92253513352914,235.78530983567572
385,1.9803000003524718,102.41090363145553,235.47312653430055
385,1.9803000003524718,103.10344751677417,235.61125207172324
385,1.9803000003524718,103.59448397400395,236.11877438143168
386,1.9821373826253819,100.22596458570268,237.3166791583509
386,1.9821373826253819,99.72947843486342,237.62968795500464
386,1.9821373826253819,99.03221724765758,237.48545127067442
386,1.9821373826253819,98.54262717103398,236.96846099884914
386,1.9821373826253819,98.54750343187544,236.3815630291491
386,1.9821373826253819,99.0439895827147,236.06855423249536
386,1.9821373826253819,99.74125076992054,236.21279091682558
386,1.9821373826253819,100.23084084654414,236.72978118865086
387,1.984089925608212,96.94325088386779,237.933166912982
387,1.984089925608212,96.43846385475781,238.2469431179628
387,1.984089925608212,95.73633351960427,238.09644438361684
387,1.984089925608212,95.24815830618654,237.56983082740402
387,1.984089925608212,95.25990463371033,236.97558552842426
387,1.984089925608212,95.76469166282031,236.66180932344346
387,1.984089925608212,96.46682199797385,236.8123080577894
387,1.984089925608212,96.95499721139159,237.33892161400223
388,1.9850206519813367,93.56476629618511,239.08299185169335
388,1.9850206519813367,93.05147692631147,239.3974394162445
388,1.9850206519813367,92.34467055547867,239.2404888100606
388,1.9850206519813367,91.85838476974888,238.7040795696215
388,1.9850206519813367,91.87747918721332,238.10243295299415
388,1.9850206519813367,92.39076855708697,237.787985388443
388,1.9850206519813367,93.09757492791977,237.9449359946269
388,1.9850206519813367,93.58386071364956,238.481345235066
389,1.9862354027531604,90.21963052952862,240.48234989525832
389,1.9862354027531604,89.69769872094521,240.79738041889112
389,1.9862354027531604,88.98626064343313,240.6338483509733
389,1.9862354027531604,88.50206707401028,240.08754855900816
389,1.9862354027531604,88.52875203883076,239.4784960520073
389,1.9862354027531604,89.05068384741416,239.1634655283745
389,1.9862354027531604,89.76212192492625,239.32699759629233
389,1.9862354027531604,90.24631549434909,239.87329738825747
390,1.9874134001009958,86.9303566889634,242.21319258121687
390,1.9874134001009958,86.39977649707313,242.52870385195718
390,1.9874134001009958,85.68388778086226,242.35856427472464
390,1.9874134001009958,85.20204844113724,241.80243930636567
390,1.9874134001009958,85.2365134282241,241.18609941097063
390,1.9874134001009958,85.76709362011437,240.87058814023032
390,1.9874134001009958,86.48298233632524,241.04072771746286
390,1.9874134001009958,86.96482167605026,241.59685268582183
391,1.985711727583085,86.06787843354591,242.8802794271022
391,1.985711727583085,85.53514063035476,243.1958881306608
391,1.985711727583085,84.81828110817905,243.02409773614585
391,1.985711727583085,84.33722645279302,242.46554072677884
391,1.985711727583085,84.37377195707909,241.84741222328842
391,1.985711727583085,84.90650976027024,241.53180351972983
391,1.985711727583085,85.62336928244595,241.70359391424478
391,1.985711727583085,86.10442393783198,242.26215092361178
392,1.9820692784819605,87.38034479881992,243.29385459783379
392,1.9820692784819605,86.85215743545406,243.60917865820113
392,1.9820692784819605,86.13845384477132,243.44086303641643
392,1.9820692784819605,85.65731191067925,242.88750474096187
392,1.9820692784819605,85.69057805274258,242.2732535564631
392,1.9820692784819605,86.21876541610844,241.95792949609574
392,1.9820692784819605,86.93246900679118,242.12624511788044
392,1.9820692784819605,87.41361094088325,242.679603413335
393,1.981994819876682,87.3971095899731,243.9435914672085
393,1.981994819876682,86.86955459722073,244.2588532345678
393,1.981994819876682,86.15664748250522,244.09101990883673
393,1.981994819876682,85.67599956491466,243.5384059760104
393,1.981994819876682,85.70916787584721,242.92472518318212
393,1.981994819876682,86.23672286859959,242.60946341582283
393,1.981994819876682,86.94962998331509,242.7772967415539
393,1.981994819876682,87.43027790090565,243.32991067438022
394,1.9783705302093944,87.05654666061434,244.9332862464463
394,1.9783705302093944,86.52879162259434,245.24853037305303
394,1.9783705302093944,85.81634806941409,245.08054997018627
394,1.9783705302093944,85.33655577210132,244.52774567963243
394,1.9783705302093944,85.37047055129972,243.91394275745995
394,1.9783705302093944,85.89822558931972,243.59869863085322
394,1.9783705302093944,86.61066914249997,243.76667903371998
394,1.9783705302093944,87.09046143981274,244.31948332427382
395,1.867288962772768,86.58288555967671,246.96564365946776
395,1.867288962772768,86.05540922885706,247.28082282807281
395,1.867288962772768,85.3443401274068,247.11307852714407
395,1.867288962772768,84.86621289117103,246.56067309315475
395,1.867288962772768,84.90110797059673,245.94719813740724
395,1.867288962772768,85.42858430141638,245.63201896880219
395,1.867288962772768,86.13965340286664,245.79976326973093
395,1.867288962772768,86.6177806391024,246.35216870372025
396,1.7754538312696277,85.8981640597354,248.76604968017145
396,1.7754538312696277,85.37005242973191,249.08124320996924
396,1.7754538312696277,84.65961319754808,248.91305428249748
396,1.7754538312696277,84.18301203015525,248.36000569042818
396,1.7754538312696277,84.2194354275693,247.74606579834418
396,1.7754538312696277,84.74754705757277,247.43087226854638
396,1.7754538312696277,85.4579862897566,247.59906119601814
396,1.7754538312696277,85.93458745714943,248.15210978808744
397,1.6946433932105007,85.3008705555374,250.54084308914622
397,1.6946433932105007,84.77234738286283,250.85605181249244
397,1.6946433932105007,84.0626469607088,250.68760227041602
397,1.6946433932105007,83.5875021711512,250.13416992008976
397,1.6946433932105007,83.62524638782197,249.51994792647878
397,1.6946433932105007,84.15376956049654,249.20473920313256
397,1.6946433932105007,84.86346998265057,249.37318874520898
