x_0,y_0,z_0,x,y,z
41.627438,0.132082,-32.912579,38.636662,0.132082,-36.910198
38.636662,0.132082,-36.910198,35.490070,0.132082,-40.795925
35.490070,0.132082,-40.795925,31.572559,0.132082,-43.833237
31.572559,0.132082,-43.833237,27.286728,0.132082,-46.408424
27.286728,0.132082,-46.408424,23.000896,0.132082,-48.983612
23.000896,0.132082,-48.983612,18.551819,0.132082,-51.250496
18.551819,0.132082,-51.250496,13.797156,0.132082,-52.704498
13.797156,0.132082,-52.704498,8.845818,0.132082,-53.400375
8.845818,0.132082,-53.400375,3.926394,0.132082,-53.578640
3.926394,0.132082,-53.578640,-0.218795,0.132082,-50.782677
-0.218795,0.132082,-50.782677,-4.363983,0.132082,-47.986713
-4.363983,0.132082,-47.986713,-4.375082,1.033155,-44.364250
-4.375082,1.033155,-44.364250,-2.357453,2.042020,-40.285992
-2.357453,2.042020,-40.285992,-5.593885,1.357978,-38.510166
-5.593885,1.357978,-38.510166,-10.581706,1.357978,-38.858944
-10.581706,1.357978,-38.858944,-15.473253,1.357978,-38.523724
-15.473253,1.357978,-38.523724,-19.748680,1.357978,-35.934456
-19.748680,1.357978,-35.934456,-23.282022,1.357978,-32.401031
-23.282022,1.357978,-32.401031,-26.511580,1.357978,-28.606955
-26.511580,1.357978,-28.606955,-29.086767,1.357978,-24.321114
-29.086767,1.357978,-24.321114,-31.661955,1.357978,-20.035273
-31.661955,1.357978,-20.035273,-34.191578,1.357978,-15.723653
-34.191578,1.357978,-15.723653,-35.076145,1.357978,-10.806974
-35.076145,1.357978,-10.806974,-35.858330,1.357978,-5.868534
-35.858330,1.357978,-5.868534,-36.466625,1.357978,-0.917934
-36.466625,1.357978,-0.917934,-35.461327,1.357978,3.979465
-35.461327,1.357978,3.979465,-34.421764,1.357978,8.870203
-34.421764,1.357978,8.870203,-33.382202,1.357978,13.760941
-33.382202,1.357978,13.760941,-32.342640,1.357978,18.651678
-32.342640,1.357978,18.651678,-30.886538,1.357978,23.414909
-30.886538,1.357978,23.414909,-28.997721,1.357978,28.043303
-28.997721,1.357978,28.043303,-27.287621,1.357978,32.741768
-27.287621,1.357978,32.741768,-25.479650,1.357978,37.402996
-25.479650,1.357978,37.402996,-23.606615,1.357978,42.038921
-23.606615,1.357978,42.038921,-21.847898,1.357978,46.717911
-21.847898,1.357978,46.717911,-20.059706,1.357978,51.377106
-20.059706,1.357978,51.377106,-15.933051,1.357978,54.159245
-15.933051,1.357978,54.159245,-11.152341,1.357978,55.529659
-11.152341,1.357978,55.529659,-6.248974,1.357978,54.611671
-6.248974,1.357978,54.611671,-1.377123,1.357978,53.486927
-1.377123,1.357978,53.486927,3.494728,1.357978,52.362183
3.494728,1.357978,52.362183,8.366578,1.357978,51.237438
8.366578,1.357978,51.237438,13.176651,1.357978,49.894482
13.176651,1.357978,49.894482,17.904243,1.357978,48.266636
17.904243,1.357978,48.266636,22.631836,1.357978,46.638790
22.631836,1.357978,46.638790,27.000202,1.357978,44.236622
27.000202,1.357978,44.236622,31.286043,1.357978,41.661434
31.286043,1.357978,41.661434,35.850266,1.357978,39.648674
35.850266,1.357978,39.648674,40.735855,1.357978,38.699753
40.735855,1.357978,38.699753,45.582565,1.357978,37.599266
45.582565,1.357978,37.599266,48.590950,1.357978,33.765430
48.590950,1.357978,33.765430,50.860905,1.357978,29.310398
50.860905,1.357978,29.310398,53.130859,1.357978,24.855366
53.130859,1.357978,24.855366,55.337555,1.357978,20.370834
55.337555,1.357978,20.370834,55.406921,1.357978,15.381176
55.406921,1.357978,15.381176,55.319660,1.357978,10.381939
55.319660,1.357978,10.381939,55.232399,1.357978,5.382700
55.232399,1.357978,5.382700,55.145138,1.357978,0.383462
55.145138,1.357978,0.383462,53.425991,1.357978,-4.229128
53.425991,1.357978,-4.229128,51.001942,1.357978,-8.602228
51.001942,1.357978,-8.602228,48.577892,1.357978,-12.975330
48.577892,1.357978,-12.975330,46.153843,1.357978,-17.348433
46.153843,1.357978,-17.348433,43.729794,1.357978,-21.721535
43.729794,1.357978,-21.721535,41.038338,1.357978,-25.900551
41.038338,1.357978,-25.900551,36.807472,1.357978,-28.564873
36.807472,1.357978,-28.564873,32.567226,1.357978,-31.214476
32.567226,1.357978,-31.214476,28.326990,1.357978,-33.864071
28.326990,1.357978,-33.864071,24.086754,1.357978,-36.513664
24.086754,1.357978,-36.513664,19.503458,1.357978,-38.439823
19.503458,1.357978,-38.439823,14.621412,1.357978,-39.424412
14.621412,1.357978,-39.424412,9.624610,1.357978,-39.372105
9.624610,1.357978,-39.372105,4.636788,1.357978,-39.023327
4.636788,1.357978,-39.023327,-0.351032,1.357978,-38.674549
-0.351032,1.357978,-38.674549,-5.338853,1.357978,-38.325771
-5.338853,1.357978,-38.325771,-10.326674,1.357978,-37.976994
-10.326674,1.357978,-37.976994,-15.314496,1.357978,-37.628216
-15.314496,1.357978,-37.628216,-19.952087,1.357978,-36.330212
-19.952087,1.357978,-36.330212,-23.548784,1.357978,-32.856930
-23.548784,1.357978,-32.856930,-27.108141,1.357978,-29.346945
-27.108141,1.357978,-29.346945,-28.430563,1.357978,-24.543154
-28.430563,1.357978,-24.543154,-29.555317,1.357978,-19.671299
-29.555317,1.357978,-19.671299,-29.427374,1.357978,-14.853228
-29.427374,1.357978,-14.853228,-27.393692,1.357978,-10.285500
-27.393692,1.357978,-10.285500,-26.357447,1.716346,-6.119880
-26.357447,1.716346,-6.119880,-21.545889,3.424219,-4.794782
-21.545889,3.424219,-4.794782,-16.909973,5.457901,-2.921749
-16.909973,5.457901,-2.921749,-12.082758,6.549044,-1.912701
-12.082758,6.549044,-1.912701,-7.085805,6.374545,-2.087196
-7.085805,6.374545,-2.087196,-2.088851,6.200047,-2.261691
-2.088851,6.200047,-2.261691,2.908103,6.025548,-2.436186
2.908103,6.025548,-2.436186,7.905971,5.521349,-2.575788
7.905971,5.521349,-2.575788,12.905208,4.567300,-2.663050
12.905208,4.567300,-2.663050,17.878744,4.045489,-2.245291
17.878744,4.045489,-2.245291,22.784386,4.028020,-1.309525
22.784386,4.028020,-1.309525,27.614012,4.376802,-0.015431
27.614012,4.376802,-0.015431,32.443638,4.725585,1.278663
32.443638,4.725585,1.278663,34.618507,4.743116,2.638706
34.618507,4.743116,2.638706,34.391705,4.743116,7.633072
34.391705,4.743116,7.633072,34.130016,4.743116,12.626220
34.130016,4.743116,12.626220,33.521027,4.743116,17.585619
33.521027,4.743116,17.585619,31.587612,4.743116,22.184011
31.587612,4.743116,22.184011,29.267817,4.743116,26.586386
29.267817,4.743116,26.586386,25.000473,4.743116,29.191175
25.000473,4.743116,29.191175,20.714632,4.743116,31.766363
20.714632,4.743116,31.766363,16.086319,4.743116,33.636284
16.086319,4.743116,33.636284,11.274210,4.743116,34.979874
11.274210,4.743116,34.979874,6.323137,4.743116,35.258186
6.323137,4.743116,35.258186,1.432399,4.743116,34.218624
1.432399,4.743116,34.218624,-2.338866,4.552307,33.327045
-2.338866,4.552307,33.327045,-7.301597,4.552307,32.717705
-7.301597,4.552307,32.717705,-12.262049,4.552307,32.091057
-12.262049,4.552307,32.091057,-17.067219,4.552307,30.749748
-17.067219,4.552307,30.749748,-20.873127,4.552307,27.510626
-20.873127,4.552307,27.510626,-23.880322,4.552307,23.519848
-23.880322,4.552307,23.519848,-26.217119,4.552307,19.124649
-26.217119,4.552307,19.124649,-27.524088,4.552307,14.315639
-27.524088,4.552307,14.315639,-28.133429,4.552307,9.352908
-28.133429,4.552307,9.352908,-28.621288,4.552307,4.377255
-28.621288,4.552307,4.377255,-28.743322,4.552307,-0.617112
-28.743322,4.552307,-0.617112,-27.295483,4.552307,-5.293076
-27.295483,4.552307,-5.293076,-24.329033,4.552307,-9.316655
-24.329033,4.552307,-9.316655,-21.319962,4.552307,-13.309833
-21.319962,4.552307,-13.309833,-17.529076,4.552307,-16.489815
-17.529076,4.552307,-16.489815,-13.243235,4.552307,-19.065002
-13.243235,4.552307,-19.065002,-8.948536,4.552307,-21.625153
-8.948536,4.552307,-21.625153,-4.514759,4.552307,-19.633736
-4.514759,4.552307,-19.633736,0.166278,4.552307,-18.756411
0.166278,4.552307,-18.756411,5.074415,4.552307,-19.710447
5.074415,4.552307,-19.710447,10.008342,4.552307,-20.491926
10.008342,4.552307,-20.491926,14.990536,4.552307,-20.753279
14.990536,4.552307,-20.753279,19.705698,4.552307,-19.111319
19.705698,4.552307,-19.111319,23.627043,4.552307,-16.025127
23.627043,4.552307,-16.025127,26.765654,4.552307,-12.148587
26.765654,4.552307,-12.148587,28.172907,4.552307,-7.413405
28.172907,4.552307,-7.413405,29.126944,4.552307,-2.505268
29.126944,4.552307,-2.505268,29.768784,4.552307,2.427447
29.768784,4.552307,2.427447,27.468273,4.552307,6.865544
27.468273,4.552307,6.865544,25.120909,4.552307,11.280280
25.120909,4.552307,11.280280,22.773544,4.552307,15.695015
22.773544,4.552307,15.695015,18.781071,4.552307,18.612339
18.781071,4.552307,18.612339,14.047410,4.552307,20.149237
14.047410,4.552307,20.149237,9.125377,4.552307,20.946476
9.125377,4.552307,20.946476,4.431099,4.552307,19.509993
4.431099,4.552307,19.509993,0.498952,4.552307,16.437887
0.498952,4.552307,16.437887,-2.911039,4.552307,12.781118
-2.911039,4.552307,12.781118,-7.186362,4.552307,10.316005
-7.186362,4.552307,10.316005,-11.620394,4.552307,8.017580
-11.620394,4.552307,8.017580,-15.157796,4.552307,4.680745
-15.157796,4.552307,4.680745,-17.030832,4.552307,0.044827
-17.030832,4.552307,0.044827,-17.610708,4.552307,-4.823293
-17.610708,4.552307,-4.823293,-16.898012,4.552307,-9.769347
-16.898012,4.552307,-9.769347,-14.993070,4.552307,-14.391062
-14.993070,4.552307,-14.391062,-12.543154,4.552307,-18.739029
-12.543154,4.552307,-18.739029,-9.747186,4.552307,-22.884212
-9.747186,4.552307,-22.884212,-6.951218,4.552307,-27.029396
-6.951218,4.552307,-27.029396,-3.577247,4.552307,-30.625826
-3.577247,4.552307,-30.625826,0.708594,4.552307,-33.201012
0.708594,4.552307,-33.201012,5.126277,4.552307,-35.530182
5.126277,4.552307,-35.530182,10.069453,4.552307,-35.857342
10.069453,4.552307,-35.857342,14.967052,4.552307,-34.869835
14.967052,4.552307,-34.869835,19.235790,4.552307,-32.303970
19.235790,4.552307,-32.303970,22.807543,4.552307,-28.853878
22.807543,4.552307,-28.853878,26.021482,4.552307,-25.023655
26.021482,4.552307,-25.023655,28.547613,4.552307,-20.788925
28.547613,4.552307,-20.788925,30.009472,4.552307,-16.007402
30.009472,4.552307,-16.007402,30.924959,4.552307,-11.114716
30.924959,4.552307,-11.114716,31.238724,4.552307,-6.128719
31.238724,4.552307,-6.128719,30.563248,4.552307,-1.193403
30.563248,4.552307,-1.193403,28.308912,4.552307,3.269416
28.308912,4.552307,3.269416,26.038958,4.552307,7.724448
26.038958,4.552307,7.724448,23.118977,4.552307,11.743455
23.118977,4.552307,11.743455,19.583439,4.552307,15.278988
19.583439,4.552307,15.278988,15.728306,4.552307,18.445477
15.728306,4.552307,18.445477,11.683220,4.552307,21.384405
11.683220,4.552307,21.384405,7.638134,4.552307,24.323334
7.638134,4.552307,24.323334,2.899611,4.552307,25.398100
2.899611,4.552307,25.398100,-2.097343,4.552307,25.223597
-2.097343,4.552307,25.223597,-7.094297,4.552307,25.049093
-7.094297,4.552307,25.049093,-12.086382,4.552307,24.804960
-12.086382,4.552307,24.804960,-17.046835,4.552307,24.178307
-17.046835,4.552307,24.178307,-21.151358,4.552307,21.485178
-21.151358,4.552307,21.485178,-24.485586,4.552307,17.808887
-24.485586,4.552307,17.808887,-27.135189,4.552307,13.568651
-27.135189,4.552307,13.568651,-28.444504,4.552307,8.806814
-28.444504,4.552307,8.806814,-27.859056,4.552307,3.895469
-27.859056,4.552307,3.895469,-25.667198,4.552307,-0.598500
-25.667198,4.552307,-0.598500,-23.475340,4.552307,-5.092469
-23.475340,4.552307,-5.092469,-21.283482,4.552307,-9.586438
-21.283482,4.552307,-9.586438,-20.294537,4.552307,-14.409428
-20.294537,4.552307,-14.409428,-20.207275,4.552307,-19.408665
-20.207275,4.552307,-19.408665,-18.582813,4.552307,-24.012798
-18.582813,4.552307,-24.012798,-15.792353,4.552307,-28.150320
-15.792353,4.552307,-28.150320,-11.067491,4.552307,-29.664818
-11.067491,4.552307,-29.664818,-6.216910,4.552307,-30.048559
-6.216910,4.552307,-30.048559,-1.518448,4.552307,-28.338459
-1.518448,4.552307,-28.338459,3.180015,4.552307,-26.628359
3.180015,4.552307,-26.628359,7.878478,4.552307,-24.918259
7.878478,4.552307,-24.918259,12.576941,4.552307,-23.208158
12.576941,4.552307,-23.208158,17.275404,4.552307,-21.498058
17.275404,4.552307,-21.498058,21.967758,4.552307,-19.771610
21.967758,4.552307,-19.771610,25.555408,4.552307,-16.306467
25.555408,4.552307,-16.306467,29.028700,4.552307,-12.709770
29.028700,4.552307,-12.709770,31.430525,4.552307,-8.453049
31.430525,4.552307,-8.453049,31.692194,4.552307,-3.459901
31.692194,4.552307,-3.459901,31.400686,4.552307,1.484609
31.400686,4.552307,1.484609,29.447027,4.552307,6.087131
29.447027,4.552307,6.087131,27.493368,4.552307,10.689653
27.493368,4.552307,10.689653,25.539709,4.552307,15.292176
25.539709,4.552307,15.292176,22.797604,4.552307,19.449669
22.797604,4.552307,19.449669,19.591669,4.552307,23.270710
19.591669,4.552307,23.270710,15.853045,4.552307,26.590019
15.853045,4.552307,26.590019,11.366490,4.552307,28.738819
11.366490,4.552307,28.738819,6.410650,4.552307,28.963192
6.410650,4.552307,28.963192,1.501132,4.552307,28.026632
1.501132,4.552307,28.026632,-3.381754,4.552307,26.953058
-3.381754,4.552307,26.953058,-8.211382,4.552307,25.658960
-8.211382,4.552307,25.658960,-13.017686,4.552307,24.280767
-13.017686,4.552307,24.280767,-16.504362,4.344395,24.111794
-16.504362,4.344395,24.111794,-15.774440,2.783046,21.764517
-15.774440,2.783046,21.764517,-11.652009,1.613557,21.839085
-11.652009,1.613557,21.839085,-7.627687,1.613557,24.806070
-7.627687,1.613557,24.806070,-3.687634,1.613557,27.884378
-3.687634,1.613557,27.884378,0.383609,1.613557,30.777718
0.383609,1.613557,30.777718,5.037278,1.613557,32.471359
5.037278,1.613557,32.471359,9.985903,1.613557,33.166851
9.985903,1.613557,33.166851,14.974181,1.613557,33.288822
14.974181,1.613557,33.288822,19.640985,1.613557,31.772797
19.640985,1.613557,31.772797,23.881222,1.613557,29.123203
23.881222,1.613557,29.123203,28.092564,1.613557,26.429953
28.092564,1.613557,26.429953,31.101072,1.613557,22.464695
31.101072,1.613557,22.464695,33.416355,1.613557,18.075087
33.416355,1.613557,18.075087,34.538216,1.613557,13.216318
34.538216,1.613557,13.216318,35.147556,1.613557,8.253588
35.147556,1.613557,8.253588,35.756897,1.613557,3.290857
35.756897,1.613557,3.290857,36.366238,1.613557,-1.671873
36.366238,1.613557,-1.671873,36.975578,1.613557,-6.634604
36.975578,1.613557,-6.634604,37.584919,1.613557,-11.597335
37.584919,1.613557,-11.597335,38.194260,1.613557,-16.560066
38.194260,1.613557,-16.560066,36.420906,1.613557,-20.761953
36.420906,1.613557,-20.761953,32.359299,1.613557,-23.627974
32.359299,1.613557,-23.627974,27.791571,1.613557,-25.661655
27.791571,1.613557,-25.661655,23.216883,1.613557,-27.679333
23.216883,1.613557,-27.679333,18.459990,1.613557,-29.064260
18.459990,1.613557,-29.064260,13.913757,1.613557,-27.001757
13.913757,1.613557,-27.001757,9.302503,1.613557,-25.155600
9.302503,1.613557,-25.155600,4.313618,1.613557,-25.486965
4.313618,1.613557,-25.486965,-0.670251,1.613557,-25.417454
-0.670251,1.613557,-25.417454,-5.622063,1.613557,-24.739164
-5.622063,1.613557,-24.739164,-9.949526,1.613557,-22.240643
-9.949526,1.613557,-22.240643,-14.207232,1.613557,-19.621300
-14.207232,1.613557,-19.621300,-17.717220,1.613557,-16.061943
-17.717220,1.613557,-16.061943,-22.424053,1.613557,-15.104797
-22.424053,1.613557,-15.104797,-27.303156,1.613557,-16.195414
-27.303156,1.613557,-16.195414,-32.061375,1.613557,-15.698398
-32.061375,1.613557,-15.698398,-35.512318,1.613557,-12.100613
-35.512318,1.613557,-12.100613,-37.320396,1.613557,-7.439107
-37.320396,1.613557,-7.439107,-38.775028,1.613557,-2.685866
-38.775028,1.613557,-2.685866,-38.200401,1.613557,2.280513
-38.200401,1.613557,2.280513,-37.591061,1.613557,7.243243
-37.591061,1.613557,7.243243,-36.929939,1.613557,12.198236
-36.929939,1.613557,12.198236,-35.009605,1.613557,16.811594
-35.009605,1.613557,16.811594,-31.830963,1.613557,20.627188
-31.830963,1.613557,20.627188,-28.000740,1.613557,23.841127
-28.000740,1.613557,23.841127,-24.115482,1.613557,26.987347
-24.115482,1.613557,26.987347,-19.795153,1.613557,29.250156
-19.795153,1.613557,29.250156,-14.904415,1.613557,30.289719
-14.904415,1.613557,30.289719,-9.994261,1.613557,31.191128
-9.994261,1.613557,31.191128,-5.001113,1.613557,30.929449
-5.001113,1.613557,30.929449,-0.007965,1.613557,30.667770
-0.007965,1.613557,30.667770,4.979856,1.613557,30.318993
4.979856,1.613557,30.318993,9.967677,1.613557,29.970215
9.967677,1.613557,29.970215,14.955499,1.613557,29.621437
14.955499,1.613557,29.621437,19.943319,1.613557,29.272659
19.943319,1.613557,29.272659,24.811584,1.613557,28.399710
24.811584,1.613557,28.399710,28.982773,1.613557,25.735399
28.982773,1.613557,25.735399,31.705971,1.613557,21.542055
31.705971,1.613557,21.542055,33.811104,1.613557,17.075226
33.811104,1.613557,17.075226,34.506981,1.613557,12.123886
34.506981,1.613557,12.123886,35.494663,1.613557,7.225701
35.494663,1.613557,7.225701,36.619427,1.613557,2.353853
36.619427,1.613557,2.353853,37.744190,1.613557,-2.517996
37.744190,1.613557,-2.517996,36.476212,1.613557,-7.307369
36.476212,1.613557,-7.307369,34.766121,1.613557,-12.005832
34.766121,1.613557,-12.005832,32.974281,1.613557,-16.673735
32.974281,1.613557,-16.673735,31.182447,1.613557,-21.341637
31.182447,1.613557,-21.341637,29.390617,1.613557,-26.009539
29.390617,1.613557,-26.009539,27.598787,1.613557,-30.677441
27.598787,1.613557,-30.677441,24.710737,1.613557,-34.543575
24.710737,1.613557,-34.543575,20.517384,1.613557,-37.266773
20.517384,1.613557,-37.266773,16.324030,1.613557,-39.989971
16.324030,1.613557,-39.989971,11.745952,1.613557,-41.748291
11.745952,1.613557,-41.748291,6.781246,1.613557,-42.340309
6.781246,1.613557,-42.340309,1.969249,1.613557,-41.067863
1.969249,1.613557,-41.067863,-2.538477,1.613557,-39.025471
-2.538477,1.613557,-39.025471,-6.312028,1.613557,-35.745174
-6.312028,1.613557,-35.745174,-10.085579,1.613557,-32.464878
-10.085579,1.613557,-32.464878,-13.859130,1.613557,-29.184582
-13.859130,1.613557,-29.184582,-17.574404,1.613557,-25.839340
-17.574404,1.613557,-25.839340,-21.047695,1.613557,-22.242643
-21.047695,1.613557,-22.242643,-24.520987,1.613557,-18.645947
-24.520987,1.613557,-18.645947,-27.372066,1.613557,-14.680744
-27.372066,1.613557,-14.680744,-27.284805,1.613557,-9.681507
-27.284805,1.613557,-9.681507,-27.197544,1.613557,-4.682268
-27.197544,1.613557,-4.682268,-27.110283,1.613557,0.316970
-27.110283,1.613557,0.316970,-27.023022,1.613557,5.316209
-27.023022,1.613557,5.316209,-26.519390,1.613557,10.276280
-26.519390,1.613557,10.276280,-24.647024,1.613557,14.910499
-24.647024,1.613557,14.910499,-21.285088,1.613557,18.506323
-21.285088,1.613557,18.506323,-17.749559,1.613557,22.041861
-17.749559,1.613557,22.041861,-13.421662,1.613557,24.226368
-13.421662,1.613557,24.226368,-8.604146,1.613557,25.443596
-8.604146,1.613557,25.443596,-5.595810,1.613557,29.435804
-5.595810,1.613557,29.435804,-0.889948,1.613557,30.998583
-0.889948,1.613557,30.998583,3.737569,1.613557,32.618206
3.737569,1.613557,32.618206,6.676493,1.613557,36.663292
6.676493,1.613557,36.663292,9.140919,1.613557,41.001656
9.140919,1.613557,41.001656,13.994196,1.613557,40.781460
13.994196,1.613557,40.781460,18.753216,1.613557,39.457054
18.753216,1.613557,39.457054,22.349913,1.613557,35.983772
22.349913,1.613557,35.983772,25.946609,1.613557,32.510490
25.946609,1.613557,32.510490,29.543306,1.613557,29.037199
29.543306,1.613557,29.037199,33.076725,1.613557,25.503857
33.076725,1.613557,25.503857,35.781872,1.613557,21.306589
35.781872,1.613557,21.306589,37.638554,1.613557,16.664557
37.638554,1.613557,16.664557,37.427715,1.613557,11.720428
