x_0,y_0,z_0,x,y,z
7.569791,1.293065,23.403780,8.417840,1.293065,22.873861
8.417840,1.293065,22.873861,9.265889,1.293065,22.343943
9.265889,1.293065,22.343943,10.113938,1.293065,21.814024
10.113938,1.293065,21.814024,10.961987,1.293065,21.284105
10.961987,1.293065,21.284105,11.810037,1.293065,20.754187
11.810037,1.293065,20.754187,12.658086,1.293065,20.224268
12.658086,1.293065,20.224268,13.506135,1.293065,19.694349
13.506135,1.293065,19.694349,14.354184,1.293065,19.164431
14.354184,1.293065,19.164431,15.202233,1.293065,18.634512
15.202233,1.293065,18.634512,16.050282,1.293065,18.104593
16.050282,1.293065,18.104593,16.898331,1.293065,17.574675
16.898331,1.293065,17.574675,17.746380,1.293065,17.044756
17.746380,1.293065,17.044756,18.594429,1.293065,16.514837
18.594429,1.293065,16.514837,19.442478,1.293065,15.984920
19.442478,1.293065,15.984920,20.290527,1.293065,15.455002
20.290527,1.293065,15.455002,21.138577,1.293065,14.925084
21.138577,1.293065,14.925084,21.986626,1.293065,14.395166
21.986626,1.293065,14.395166,22.834675,1.293065,13.865249
22.834675,1.293065,13.865249,23.622686,1.293065,13.249587
23.622686,1.293065,13.249587,24.238348,1.293065,12.461576
24.238348,1.293065,12.461576,24.768267,1.293065,11.613528
24.768267,1.293065,11.613528,25.298185,1.293065,10.765480
25.298185,1.293065,10.765480,25.828104,1.293065,9.917432
25.828104,1.293065,9.917432,26.358023,1.293065,9.069384
26.358023,1.293065,9.069384,26.873062,1.293065,8.212217
26.873062,1.293065,8.212217,27.342535,1.293065,7.329270
27.342535,1.293065,7.329270,27.812008,1.293065,6.446322
27.812008,1.293065,6.446322,28.281481,1.293065,5.563375
28.281481,1.293065,5.563375,28.750954,1.293065,4.680428
28.750954,1.293065,4.680428,29.220427,1.293065,3.797480
29.220427,1.293065,3.797480,29.689899,1.293065,2.914533
29.689899,1.293065,2.914533,30.159372,1.293065,2.031585
30.159372,1.293065,2.031585,30.628845,1.293065,1.148638
30.628845,1.293065,1.148638,31.098318,1.293065,0.265690
31.098318,1.293065,0.265690,31.567791,1.293065,-0.617257
31.567791,1.293065,-0.617257,32.037262,1.293065,-1.500204
32.037262,1.293065,-1.500204,32.475636,1.293065,-2.398998
32.475636,1.293065,-2.398998,32.834003,1.293065,-3.332578
32.834003,1.293065,-3.332578,33.058956,1.293065,-4.306948
33.058956,1.293065,-4.306948,33.198132,1.293065,-5.297216
33.198132,1.293065,-5.297216,33.337307,1.293065,-6.287484
33.337307,1.293065,-6.287484,33.441837,1.293065,-7.282006
33.441837,1.293065,-7.282006,33.337307,1.293065,-8.276527
33.337307,1.293065,-8.276527,33.078487,1.293065,-9.242454
33.078487,1.293065,-9.242454,32.786118,1.293065,-10.198758
32.786118,1.293065,-10.198758,32.477100,1.293065,-11.149815
32.477100,1.293065,-11.149815,32.023109,1.293065,-12.040821
32.023109,1.293065,-12.040821,31.435326,1.293065,-12.849838
31.435326,1.293065,-12.849838,30.847542,1.293065,-13.658855
30.847542,1.293065,-13.658855,30.259758,1.293065,-14.467873
30.259758,1.293065,-14.467873,29.671974,1.293065,-15.276890
29.671974,1.293065,-15.276890,29.084190,1.293065,-16.085907
29.084190,1.293065,-16.085907,28.496407,1.293065,-16.894924
28.496407,1.293065,-16.894924,27.908623,1.293065,-17.703941
27.908623,1.293065,-17.703941,27.320839,1.293065,-18.512959
27.320839,1.293065,-18.512959,26.678051,1.293065,-19.279003
26.678051,1.293065,-19.279003,25.946697,1.293065,-19.961000
25.946697,1.293065,-19.961000,25.108027,1.293065,-20.505640
25.108027,1.293065,-20.505640,24.250860,1.293065,-21.020679
24.250860,1.293065,-21.020679,23.393694,1.293065,-21.535717
23.393694,1.293065,-21.535717,22.536528,1.293065,-22.050755
22.536528,1.293065,-22.050755,21.679361,1.293065,-22.565792
21.679361,1.293065,-22.565792,20.822195,1.293065,-23.080830
20.822195,1.293065,-23.080830,19.965029,1.293065,-23.595867
19.965029,1.293065,-23.595867,19.107862,1.293065,-24.110905
19.107862,1.293065,-24.110905,18.250696,1.293065,-24.625942
18.250696,1.293065,-24.625942,17.393530,1.293065,-25.140980
17.393530,1.293065,-25.140980,16.536364,1.293065,-25.656017
16.536364,1.293065,-25.656017,15.679196,1.293065,-26.171055
15.679196,1.293065,-26.171055,14.822029,1.293065,-26.686092
14.822029,1.293065,-26.686092,13.964862,1.293065,-27.201130
13.964862,1.293065,-27.201130,13.107695,1.293065,-27.716167
13.107695,1.293065,-27.716167,12.250527,1.293065,-28.231205
12.250527,1.293065,-28.231205,11.375908,1.293065,-28.716015
11.375908,1.293065,-28.716015,10.405612,1.293065,-28.957937
10.405612,1.293065,-28.957937,9.411090,1.293065,-29.062466
9.411090,1.293065,-29.062466,8.413526,1.293065,-29.132223
8.413526,1.293065,-29.132223,7.415962,1.293065,-29.201981
7.415962,1.293065,-29.201981,6.418398,1.293065,-29.271738
6.418398,1.293065,-29.271738,5.420834,1.293065,-29.341496
5.420834,1.293065,-29.341496,4.423270,1.293065,-29.411253
4.423270,1.293065,-29.411253,3.424641,1.293065,-29.463591
3.424641,1.293065,-29.463591,2.430119,1.293065,-29.359062
2.430119,1.293065,-29.359062,1.468857,1.293065,-29.083424
1.468857,1.293065,-29.083424,0.541673,1.293065,-28.708817
0.541673,1.293065,-28.708817,-0.385510,1.293065,-28.334209
-0.385510,1.293065,-28.334209,-1.312694,1.293065,-27.959602
-1.312694,1.293065,-27.959602,-2.219002,1.293065,-27.536983
-2.219002,1.293065,-27.536983,-3.076170,1.293065,-27.021946
-3.076170,1.293065,-27.021946,-3.885188,1.293065,-26.434162
-3.885188,1.293065,-26.434162,-4.628333,1.293065,-25.765032
-4.628333,1.293065,-25.765032,-5.347673,1.293065,-25.070374
-5.347673,1.293065,-25.070374,-6.054780,1.293065,-24.363268
-6.054780,1.293065,-24.363268,-6.723910,1.293065,-23.620123
-6.723910,1.293065,-23.620123,-7.393041,1.293065,-22.876978
-7.393041,1.293065,-22.876978,-8.062171,1.293065,-22.133833
-8.062171,1.293065,-22.133833,-8.731301,1.293065,-21.390688
-8.731301,1.293065,-21.390688,-9.400432,1.293065,-20.647543
-9.400432,1.293065,-20.647543,-10.069562,1.293065,-19.904398
-10.069562,1.293065,-19.904398,-10.738692,1.293065,-19.161253
-10.738692,1.293065,-19.161253,-11.407823,1.293065,-18.418108
-11.407823,1.293065,-18.418108,-12.076953,1.293065,-17.674963
-12.076953,1.293065,-17.674963,-12.746083,1.293065,-16.931818
-12.746083,1.293065,-16.931818,-13.415214,1.293065,-16.188673
-13.415214,1.293065,-16.188673,-14.084344,1.293065,-15.445528
-14.084344,1.293065,-15.445528,-14.753474,1.293065,-14.702383
-14.753474,1.293065,-14.702383,-15.422605,1.293065,-13.959238
-15.422605,1.293065,-13.959238,-16.091736,1.293065,-13.216093
-16.091736,1.293065,-13.216093,-16.760866,1.293065,-12.472948
-16.760866,1.293065,-12.472948,-17.429996,1.293065,-11.729803
-17.429996,1.293065,-11.729803,-18.086056,1.293065,-10.975094
-18.086056,1.293065,-10.975094,-18.601093,1.293065,-10.117927
-18.601093,1.293065,-10.117927,-18.740267,1.293065,-9.127659
-18.740267,1.293065,-9.127659,-18.810022,1.293065,-8.130095
-18.810022,1.293065,-8.130095,-18.879778,1.293065,-7.132530
-18.879778,1.293065,-7.132530,-18.949533,1.293065,-6.134966
-18.949533,1.293065,-6.134966,-19.019289,1.293065,-5.137402
-19.019289,1.293065,-5.137402,-19.071625,1.293065,-4.138772
-19.071625,1.293065,-4.138772,-19.071625,1.293065,-3.138772
-19.071625,1.293065,-3.138772,-18.863714,1.293065,-2.160624
-18.863714,1.293065,-2.160624,-18.505346,1.293065,-1.227044
-18.505346,1.293065,-1.227044,-18.146978,1.293065,-0.293463
-18.146978,1.293065,-0.293463,-17.788610,1.293065,0.640117
-17.788610,1.293065,0.640117,-17.430243,1.293065,1.573698
-17.430243,1.293065,1.573698,-17.071875,1.293065,2.507278
-17.071875,1.293065,2.507278,-16.713507,1.293065,3.440859
-16.713507,1.293065,3.440859,-16.338900,1.293065,4.368042
-16.338900,1.293065,4.368042,-15.964293,1.293065,5.295226
-15.964293,1.293065,5.295226,-15.557556,1.293065,6.208772
-15.557556,1.293065,6.208772,-15.134938,1.293065,7.115080
-15.134938,1.293065,7.115080,-14.665466,1.293065,7.998027
-14.665466,1.293065,7.998027,-14.077682,1.293065,8.807045
-14.077682,1.293065,8.807045,-13.462021,1.293065,9.595057
-13.462021,1.293065,9.595057,-12.742681,1.293065,10.289715
-12.742681,1.293065,10.289715,-11.836372,1.293065,10.712333
-11.836372,1.293065,10.712333,-10.880068,1.293065,11.004704
-10.880068,1.293065,11.004704,-9.923763,1.293065,11.297076
-9.923763,1.293065,11.297076,-8.967459,1.293065,11.589448
-8.967459,1.293065,11.589448,-8.011154,1.293065,11.881820
-8.011154,1.293065,11.881820,-7.054849,1.293065,12.174191
-7.054849,1.293065,12.174191,-6.098544,1.293065,12.466563
-6.098544,1.293065,12.466563,-5.164964,1.293065,12.824932
-5.164964,1.293065,12.824932,-4.258657,1.293065,13.247550
-4.258657,1.293065,13.247550,-3.359863,1.293065,13.685922
-3.359863,1.293065,13.685922,-2.461069,1.293065,14.124293
-2.461069,1.293065,14.124293,-1.562275,1.293065,14.562665
-1.562275,1.293065,14.562665,-0.663482,1.293065,15.001037
-0.663482,1.293065,15.001037,0.235312,1.293065,15.439408
0.235312,1.293065,15.439408,1.134106,1.293065,15.877780
1.134106,1.293065,15.877780,2.032900,1.293065,16.316153
2.032900,1.293065,16.316153,2.931693,1.293065,16.754524
2.931693,1.293065,16.754524,3.830487,1.293065,17.192896
3.830487,1.293065,17.192896,4.713434,1.293065,17.662369
4.713434,1.293065,17.662369,4.765770,1.171195,18.660997
4.765770,1.171195,18.660997,4.800670,2.019243,19.660389
4.800670,2.019243,19.660389,4.870425,2.848281,20.657953
4.870425,2.848281,20.657953,5.026860,3.602990,21.645641
5.026860,3.602990,21.645641,5.401467,4.025607,22.572824
5.401467,4.025607,22.572824,5.677105,3.834798,23.534086
5.677105,3.834798,23.534086,6.207024,4.241535,24.382133
6.207024,4.241535,24.382133,6.849812,4.483457,25.148178
6.849812,4.483457,25.148178,7.678849,4.344283,25.707371
7.678849,4.344283,25.707371,8.618541,3.905911,26.049393
8.618541,3.905911,26.049393,8.309524,3.905911,27.000450
8.309524,3.905911,27.000450,8.794333,3.905911,27.875071
8.794333,3.905911,27.875071,9.279141,3.905911,28.749691
9.279141,3.905911,28.749691,9.763950,3.905911,29.624311
9.763950,3.905911,29.624311,10.445949,3.905911,30.355665
10.445949,3.905911,30.355665,11.379529,3.905911,30.714035
11.379529,3.905911,30.714035,12.330585,3.905911,31.023052
12.330585,3.905911,31.023052,13.286890,3.905911,31.315424
13.286890,3.905911,31.315424,14.243195,3.905911,31.607796
14.243195,3.905911,31.607796,15.199499,3.905911,31.900167
15.199499,3.905911,31.900167,16.155804,3.905911,32.192539
16.155804,3.905911,32.192539,17.112108,3.905911,32.484909
17.112108,3.905911,32.484909,18.045689,3.905911,32.843277
18.045689,3.905911,32.843277,18.979269,3.905911,33.201645
18.979269,3.905911,33.201645,19.912849,3.905911,33.560013
19.912849,3.905911,33.560013,20.846430,3.905911,33.918381
20.846430,3.905911,33.918381,21.780010,3.905911,34.276749
21.780010,3.905911,34.276749,22.713591,3.905911,34.635117
22.713591,3.905911,34.635117,23.691738,3.905911,34.843029
23.691738,3.905911,34.843029,23.569868,3.680960,33.850483
23.569868,3.680960,33.850483,23.760677,4.529008,32.868855
23.760677,4.529008,32.868855,23.917112,5.513816,31.881166
23.917112,5.513816,31.881166,24.056286,6.506362,30.890898
24.056286,6.506362,30.890898,24.195459,7.502557,29.900629
24.195459,7.502557,29.900629,24.334633,8.498752,28.910360
24.334633,8.498752,28.910360,24.439161,9.493274,27.915838
24.439161,9.493274,27.915838,24.456614,10.471421,26.915991
24.456614,10.471421,26.915991,24.352085,11.391926,25.921469
24.352085,11.391926,25.921469,24.093267,12.146635,24.955544
24.093267,12.146635,24.955544,23.639277,12.371586,24.064537
23.639277,12.371586,24.064537,23.109358,12.267056,23.216488
23.109358,12.267056,23.216488,22.564718,12.127883,22.377817
22.564718,12.127883,22.377817,22.020079,11.988709,21.539146
22.020079,11.988709,21.539146,21.475439,11.849536,20.700476
21.475439,11.849536,20.700476,20.930799,11.710362,19.861805
20.930799,11.710362,19.861805,20.386160,11.536715,19.023134
20.386160,11.536715,19.023134,19.743372,11.178346,18.257090
19.743372,11.178346,18.257090,19.061373,10.708874,17.525736
19.061373,10.708874,17.525736,18.379374,10.224065,16.794382
18.379374,10.224065,16.794382,17.697374,9.739256,16.063028
17.697374,9.739256,16.063028,17.015375,9.254447,15.331675
17.015375,9.254447,15.331675,16.399714,8.816075,14.543664
16.399714,8.816075,14.543664,15.899714,8.507058,13.677638
15.899714,8.507058,13.677638,15.590696,8.507058,12.726582
15.590696,8.507058,12.726582,15.451524,8.849078,11.736314
15.451524,8.849078,11.736314,15.364368,9.303068,10.740119
15.364368,9.303068,10.740119,15.277213,9.757058,9.743924
15.277213,9.757058,9.743924,15.190058,10.211048,8.747729
15.190058,10.211048,8.747729,15.068189,10.633665,7.755183
15.068189,10.633665,7.755183,14.843238,10.942682,6.780813
14.843238,10.942682,6.780813,14.517670,11.133491,5.835295
14.517670,11.133491,5.835295,14.110933,11.220646,4.921749
14.110933,11.220646,4.921749,13.656943,11.168309,4.030743
13.656943,11.168309,4.030743,13.141906,10.842741,3.173575
13.141906,10.842741,3.173575,12.611987,10.436005,2.325526
12.611987,10.436005,2.325526,12.082068,9.936005,1.477478
12.082068,9.936005,1.477478,11.552150,9.436005,0.629430
11.552150,9.436005,0.629430,11.022231,8.936005,-0.218619
11.022231,8.936005,-0.218619,10.492312,8.436005,-1.066667
10.492312,8.436005,-1.066667,9.962394,7.920967,-1.914716
9.962394,7.920967,-1.914716,9.432475,7.405929,-2.762764
9.432475,7.405929,-2.762764,8.902556,6.890891,-3.610813
8.902556,6.890891,-3.610813,8.357917,6.375853,-4.449483
8.357917,6.375853,-4.449483,7.663259,6.033832,-5.168823
7.663259,6.033832,-5.168823,6.943919,6.033832,-4.474165
6.943919,6.033832,-4.474165,5.947724,6.033832,-4.561321
5.947724,6.033832,-4.561321,4.951529,6.033832,-4.648477
4.951529,6.033832,-4.648477,3.955334,6.033832,-4.735633
3.955334,6.033832,-4.735633,2.959139,6.033832,-4.822789
2.959139,6.033832,-4.822789,1.962945,6.033832,-4.909945
1.962945,6.033832,-4.909945,0.966750,6.033832,-4.997100
0.966750,6.033832,-4.997100,-0.020938,6.033832,-5.153536
-0.020938,6.033832,-5.153536,-0.954518,6.033832,-5.511905
-0.954518,6.033832,-5.511905,-1.783555,6.033832,-6.071099
-1.783555,6.033832,-6.071099,-2.592573,6.033832,-6.658884
-2.592573,6.033832,-6.658884,-3.391208,6.033832,-7.260698
-3.391208,6.033832,-7.260698,-4.047267,6.033832,-8.015409
-4.047267,6.033832,-8.015409,-4.649082,6.033832,-8.814045
-4.649082,6.033832,-8.814045,-3.820044,6.016379,-9.373239
-3.820044,6.016379,-9.373239,-2.832356,6.016379,-9.529673
-2.832356,6.016379,-9.529673,-1.844668,6.016378,-9.686107
-1.844668,6.016378,-9.686107,-0.856979,6.016378,-9.842541
-0.856979,6.016378,-9.842541,0.130709,6.016377,-9.998975
0.130709,6.016377,-9.998975,1.118397,6.016377,-10.155409
1.118397,6.016377,-10.155409,2.106086,6.016376,-10.311843
2.106086,6.016376,-10.311843,3.093774,6.016376,-10.468277
3.093774,6.016376,-10.468277,4.081462,6.016376,-10.624711
4.081462,6.016376,-10.624711,5.069151,6.016375,-10.781145
5.069151,6.016375,-10.781145,4.912716,6.016375,-11.768833
4.912716,6.016375,-11.768833,5.839900,6.016375,-12.143440
5.839900,6.016375,-12.143440,6.767084,6.016375,-12.518047
6.767084,6.016375,-12.518047,7.694268,6.016375,-12.892654
7.694268,6.016375,-12.892654,8.645325,6.016375,-13.201671
8.645325,6.016375,-13.201671,9.626952,6.016375,-13.392479
9.626952,6.016375,-13.392479,10.619498,6.016375,-13.514348
10.619498,6.016375,-13.514348,11.612044,6.016375,-13.636217
11.612044,6.016375,-13.636217,12.604590,6.016375,-13.758086
12.604590,6.016375,-13.758086,13.602155,6.016375,-13.827842
13.602155,6.016375,-13.827842,13.584702,5.625644,-12.827994
13.584702,5.625644,-12.827994,13.602154,5.052067,-11.828147
13.602154,5.052067,-11.828147,13.619606,4.710046,-10.828300
13.619606,4.710046,-10.828300,13.654506,4.605517,-9.828909
13.654506,4.605517,-9.828909,13.689405,4.500988,-8.829518
13.689405,4.500988,-8.829518,13.724305,4.396458,-7.830128
13.724305,4.396458,-7.830128,13.759205,4.291929,-6.830737
13.759205,4.291929,-6.830737,13.794105,4.187399,-5.831347
13.794105,4.187399,-5.831347,13.829004,4.082870,-4.831956
13.829004,4.082870,-4.831956,13.863904,3.978341,-3.832565
13.863904,3.978341,-3.832565,13.898804,3.873812,-2.833174
13.898804,3.873812,-2.833174,13.933703,3.769283,-1.833783
13.933703,3.769283,-1.833783,13.968603,3.664753,-0.834393
13.968603,3.664753,-0.834393,14.003503,3.560224,0.164998
14.003503,3.560224,0.164998,14.038403,3.455695,1.164389
14.038403,3.455695,1.164389,14.073302,3.351166,2.163780
14.073302,3.351166,2.163780,14.108202,3.246637,3.163171
14.108202,3.246637,3.163171,14.143102,3.142108,4.162561
14.143102,3.142108,4.162561,14.178001,3.037579,5.161952
14.178001,3.037579,5.161952,14.212901,2.933049,6.161343
14.212901,2.933049,6.161343,14.471720,2.776614,7.127268
14.471720,2.776614,7.127268,15.203074,2.534691,7.809267
15.203074,2.534691,7.809267,16.148592,2.259053,8.134835
16.148592,2.259053,8.134835,17.146156,1.950035,8.204592
17.146156,1.950035,8.204592,17.111256,1.950035,9.203982
17.111256,1.950035,9.203982,17.899267,1.950035,8.588321
17.899267,1.950035,8.588321,18.687279,1.950035,7.972660
18.687279,1.950035,7.972660,19.475290,1.950035,7.356998
19.475290,1.950035,7.356998,20.263302,1.950035,6.741337
20.263302,1.950035,6.741337,21.051313,1.950035,6.125676
21.051313,1.950035,6.125676,21.828459,1.950035,5.496356
21.828459,1.950035,5.496356,22.547800,1.950035,4.801698
22.547800,1.950035,4.801698,23.229799,1.950035,4.070345
23.229799,1.950035,4.070345,23.911798,1.950035,3.338991
23.911798,1.950035,3.338991,24.567858,1.950035,2.584282
24.567858,1.950035,2.584282,25.183519,1.950035,1.796271
25.183519,1.950035,1.796271,25.652990,1.950035,0.913324
25.652990,1.950035,0.913324,26.091362,1.950035,0.014530
26.091362,1.950035,0.014530,26.529734,1.950035,-0.884264
26.529734,1.950035,-0.884264,26.968105,1.950035,-1.783059
26.968105,1.950035,-1.783059,27.406477,1.950035,-2.681853
27.406477,1.950035,-2.681853,27.844849,1.950035,-3.580647
27.844849,1.950035,-3.580647,28.283220,1.950035,-4.479441
28.283220,1.950035,-4.479441,28.721592,1.950035,-5.378235
28.721592,1.950035,-5.378235,29.159964,1.950035,-6.277029
29.159964,1.950035,-6.277029,29.598335,1.950035,-7.175823
29.598335,1.950035,-7.175823,29.956703,1.950035,-8.109404
29.956703,1.950035,-8.109404,30.130352,1.950035,-9.094212
30.130352,1.950035,-9.094212,30.182688,1.950035,-10.092841
30.182688,1.950035,-10.092841,30.235023,1.950035,-11.091471
30.235023,1.950035,-11.091471,30.287359,1.950035,-12.090100
30.287359,1.950035,-12.090100,30.374516,1.950035,-13.086295
30.374516,1.950035,-13.086295,30.565325,1.950035,-14.067923
30.565325,1.950035,-14.067923,30.857697,1.950035,-15.024227
30.857697,1.950035,-15.024227,31.199717,1.950035,-15.963920
31.199717,1.950035,-15.963920,31.558084,1.950035,-16.897501
31.558084,1.950035,-16.897501,31.916452,1.950035,-17.831081
31.916452,1.950035,-17.831081,32.274818,1.950035,-18.764662
32.274818,1.950035,-18.764662,32.616840,1.950035,-19.704353
32.616840,1.950035,-19.704353,32.909214,1.950035,-20.660658
32.909214,1.950035,-20.660658,31.952909,2.509228,-20.953030
31.952909,2.509228,-20.953030,30.953518,2.039756,-20.987930
30.953518,2.039756,-20.987930,29.954126,1.570284,-21.022831
29.954126,1.570284,-21.022831,28.954735,1.100812,-21.057732
28.954735,1.100812,-21.057732,27.955343,0.631340,-21.092632
27.955343,0.631340,-21.092632,26.955952,0.161868,-21.127533
26.955952,0.161868,-21.127533,25.956560,-0.307604,-21.162434
25.956560,-0.307604,-21.162434,24.957169,-0.777076,-21.197334
24.957169,-0.777076,-21.197334,23.957777,-1.246548,-21.232235
23.957777,-1.246548,-21.232235,22.958385,-1.731357,-21.267136
22.958385,-1.731357,-21.267136,21.958994,-2.216166,-21.302036
21.958994,-2.216166,-21.302036,20.959602,-2.746086,-21.336937
20.959602,-2.746086,-21.336937,19.959755,-3.305279,-21.354389
19.959755,-3.305279,-21.354389,18.959908,-3.864473,-21.371841
18.959908,-3.864473,-21.371841,17.960060,-4.394392,-21.389294
17.960060,-4.394392,-21.389294,16.960669,-4.863864,-21.424194
16.960669,-4.863864,-21.424194,15.962039,-5.317855,-21.476530
