x_0,y_0,z_0,x,y,z
-16.205084,3.909295,30.861813,-17.825272,3.909295,31.913975
-17.825272,3.909295,31.913975,-19.747795,3.909295,32.465252
-19.747795,3.909295,32.465252,-21.665361,3.909295,33.033260
-21.665361,3.909295,33.033260,-22.891745,3.909295,34.547714
-22.891745,3.909295,34.547714,-22.220272,3.909295,36.392570
-22.220272,3.909295,36.392570,-21.031034,3.909295,37.999733
-21.031034,3.909295,37.999733,-19.504778,3.909295,39.280418
-19.504778,3.909295,39.280418,-17.699677,3.909295,40.141411
-17.699677,3.909295,40.141411,-15.794346,3.909295,40.723930
-15.794346,3.909295,40.723930,-13.981305,3.909295,39.954342
-13.981305,3.909295,39.954342,-12.427012,3.909295,38.695705
-12.427012,3.909295,38.695705,-10.895156,3.909295,37.410328
-10.895156,3.909295,37.410328,-9.432671,3.909295,36.046543
-9.432671,3.909295,36.046543,-8.018672,3.909295,34.632545
-8.018672,3.909295,34.632545,-6.680410,3.909295,33.146255
-6.680410,3.909295,33.146255,-5.342149,3.909295,31.659966
-5.342149,3.909295,31.659966,-4.016959,3.909295,30.162111
-4.016959,3.909295,30.162111,-2.957765,3.909295,28.467049
-2.957765,3.909295,28.467049,-1.957764,3.909295,26.734997
-1.957764,3.909295,26.734997,-0.957763,3.909295,25.002945
-0.957763,3.909295,25.002945,0.042238,3.909295,23.270893
0.042238,3.909295,23.270893,1.042239,3.909295,21.538841
1.042239,3.909295,21.538841,2.042240,3.909295,19.806789
2.042240,3.909295,19.806789,3.042241,3.909295,18.074738
3.042241,3.909295,18.074738,4.042242,3.909295,16.342686
4.042242,3.909295,16.342686,5.042243,3.909295,14.610636
5.042243,3.909295,14.610636,6.042243,3.909295,12.878586
6.042243,3.909295,12.878586,7.042244,3.909295,11.146536
7.042244,3.909295,11.146536,8.042246,3.909295,9.414486
8.042246,3.909295,9.414486,9.042246,3.909295,7.682436
9.042246,3.909295,7.682436,10.042246,3.909295,5.950386
10.042246,3.909295,5.950386,11.042246,3.909295,4.218336
11.042246,3.909295,4.218336,12.042246,3.909295,2.486286
12.042246,3.909295,2.486286,13.042246,3.909295,0.754235
13.042246,3.909295,0.754235,14.042246,3.909295,-0.977815
14.042246,3.909295,-0.977815,15.042246,3.909295,-2.709865
15.042246,3.909295,-2.709865,16.042246,3.909295,-4.441916
16.042246,3.909295,-4.441916,17.042246,3.909295,-6.173965
17.042246,3.909295,-6.173965,17.900614,3.909295,-7.973571
17.900614,3.909295,-7.973571,17.361387,3.909295,-9.854083
17.361387,3.909295,-9.854083,16.243002,3.909295,-11.512158
16.243002,3.909295,-11.512158,15.124617,3.909295,-13.170234
15.124617,3.909295,-13.170234,14.006231,3.909295,-14.828309
14.006231,3.909295,-14.828309,12.887846,3.909295,-16.486385
12.887846,3.909295,-16.486385,11.769461,3.909295,-18.144459
11.769461,3.909295,-18.144459,10.651075,3.909295,-19.802532
10.651075,3.909295,-19.802532,9.532690,3.909295,-21.460606
9.532690,3.909295,-21.460606,8.414305,3.909295,-23.118679
8.414305,3.909295,-23.118679,7.295919,3.909295,-24.776752
7.295919,3.909295,-24.776752,6.177534,3.909295,-26.434826
6.177534,3.909295,-26.434826,5.059149,3.909295,-28.092899
5.059149,3.909295,-28.092899,3.940763,3.909295,-29.750973
3.940763,3.909295,-29.750973,2.822378,3.909295,-31.409046
2.822378,3.909295,-31.409046,1.703993,3.909295,-33.067120
1.703993,3.909295,-33.067120,0.585607,3.909295,-34.725193
0.585607,3.909295,-34.725193,-0.532778,3.909295,-36.383266
-0.532778,3.909295,-36.383266,-1.651163,3.909295,-38.041340
-1.651163,3.909295,-38.041340,-2.769549,3.909295,-39.699413
-2.769549,3.909295,-39.699413,-3.887934,3.909295,-41.357487
-3.887934,3.909295,-41.357487,-5.006320,3.909295,-43.015560
-5.006320,3.909295,-43.015560,-6.139089,3.909295,-44.663750
-6.139089,3.909295,-44.663750,-7.527558,3.909295,-46.101555
-7.527558,3.909295,-46.101555,-8.966237,3.909295,-47.490875
-8.966237,3.909295,-47.490875,-10.404916,3.909295,-48.880196
-10.404916,3.909295,-48.880196,-11.867623,3.909295,-50.244194
-11.867623,3.909295,-50.244194,-13.330331,3.909295,-51.608192
-13.330331,3.909295,-51.608192,-14.793038,3.909295,-52.972191
-14.793038,3.909295,-52.972191,-16.255745,3.909295,-54.336189
-16.255745,3.909295,-54.336189,-17.718452,3.909295,-55.700188
-17.718452,3.909295,-55.700188,-19.181160,3.909295,-57.064186
-19.181160,3.909295,-57.064186,-20.643867,3.909295,-58.428185
-20.643867,3.909295,-58.428185,-22.319807,3.909295,-59.495876
-22.319807,3.909295,-59.495876,-24.302017,3.909295,-59.547783
-24.302017,3.909295,-59.547783,-26.265270,3.909295,-59.166168
-26.265270,3.909295,-59.166168,-28.122589,3.909295,-58.471748
-28.122589,3.909295,-58.471748,-29.560392,3.909295,-57.083279
-29.560392,3.909295,-57.083279,-30.949709,3.909295,-55.644596
-30.949709,3.909295,-55.644596,-32.261627,3.909295,-54.135406
-32.261627,3.909295,-54.135406,-33.650940,3.909295,-52.696724
-33.650940,3.909295,-52.696724,-35.040253,3.909295,-51.258041
-35.040253,3.909295,-51.258041,-36.429565,3.909295,-49.819359
-36.429565,3.909295,-49.819359,-37.818878,3.909295,-48.380676
-37.818878,3.909295,-48.380676,-39.268246,3.909295,-47.005276
-39.268246,3.909295,-47.005276,-40.811436,3.909295,-45.733166
-40.811436,3.909295,-45.733166,-42.365726,3.909295,-44.474522
-42.365726,3.909295,-44.474522,-43.920017,3.909295,-43.215878
-43.920017,3.909295,-43.215878,-45.474308,3.909295,-41.957233
-45.474308,3.909295,-41.957233,-47.028599,3.909295,-40.698589
-47.028599,3.909295,-40.698589,-48.582890,3.909295,-39.439945
-48.582890,3.909295,-39.439945,-50.137180,3.909295,-38.181301
-50.137180,3.909295,-38.181301,-51.657471,3.909295,-36.882851
-51.657471,3.909295,-36.882851,-53.046783,3.909295,-35.444168
-53.046783,3.909295,-35.444168,-54.436096,3.909295,-34.005486
-54.436096,3.909295,-34.005486,-55.760883,3.909295,-32.508087
-55.760883,3.909295,-32.508087,-56.964512,3.909295,-30.910816
-56.964512,3.909295,-30.910816,-58.168140,3.909295,-29.313545
-58.168140,3.909295,-29.313545,-59.371769,3.909295,-27.716274
-59.371769,3.909295,-27.716274,-60.575397,3.909295,-26.119003
-60.575397,3.909295,-26.119003,-61.779026,3.909295,-24.521732
-61.779026,3.909295,-24.521732,-62.982655,3.909295,-22.924461
-62.982655,3.909295,-22.924461,-64.186287,3.909295,-21.327190
-64.186287,3.909295,-21.327190,-65.389915,3.909295,-19.729919
-65.389915,3.909295,-19.729919,-65.839828,3.909295,-17.855907
-65.839828,3.909295,-17.855907,-64.506660,3.909295,-16.375273
-64.506660,3.909295,-16.375273,-63.020370,3.909295,-15.037010
-63.020370,3.909295,-15.037010,-61.534081,3.909295,-13.698748
-61.534081,3.909295,-13.698748,-60.047791,3.909295,-12.360485
-60.047791,3.909295,-12.360485,-58.561501,3.909295,-11.022223
-58.561501,3.909295,-11.022223,-57.087002,3.909295,-9.671092
-57.087002,3.909295,-9.671092,-56.066948,3.909295,-7.973441
-56.066948,3.909295,-7.973441,-55.482208,3.909295,-6.060831
-55.482208,3.909295,-6.060831,-54.897469,3.909295,-4.148222
-54.897469,3.909295,-4.148222,-54.312729,3.909295,-2.235612
-54.312729,3.909295,-2.235612,-53.727989,3.909295,-0.323003
-53.727989,3.909295,-0.323003,-53.143250,3.909295,1.589607
-53.143250,3.909295,1.589607,-52.558510,3.909295,3.502216
-52.558510,3.909295,3.502216,-51.940475,3.909295,5.404329
-51.940475,3.909295,5.404329,-51.322441,3.909295,7.306442
-51.322441,3.909295,7.306442,-50.687855,3.909295,9.203017
-50.687855,3.909295,9.203017,-50.020264,3.909295,11.088228
-50.020264,3.909295,11.088228,-49.271164,3.909295,12.942313
-49.271164,3.909295,12.942313,-48.363323,3.909295,14.724055
-48.363323,3.909295,14.724055,-47.378513,3.909295,16.464701
-47.378513,3.909295,16.464701,-46.318836,3.909295,18.160540
-46.318836,3.909295,18.160540,-45.186066,3.909295,19.808731
-45.186066,3.909295,19.808731,-43.941082,3.909295,21.373888
-43.941082,3.909295,21.373888,-42.655506,3.909295,22.905977
-42.655506,3.909295,22.905977,-41.356659,3.909295,24.426731
-41.356659,3.909295,24.426731,-39.992661,3.909295,25.889439
-39.992661,3.909295,25.889439,-38.628662,3.909295,27.352146
-38.628662,3.909295,27.352146,-37.264664,3.909295,28.814854
-37.264664,3.909295,28.814854,-35.900665,3.909295,30.277561
-35.900665,3.909295,30.277561,-34.536667,3.909295,31.740269
-34.536667,3.909295,31.740269,-33.147560,3.909295,33.178730
-33.147560,3.909295,33.178730,-31.733345,3.909295,34.592945
-31.733345,3.909295,34.592945,-30.319130,3.909295,36.007160
-30.319130,3.909295,36.007160,-28.904915,3.909295,37.421375
-28.904915,3.909295,37.421375,-27.430866,3.909295,38.772095
-27.430866,3.909295,38.772095,-25.887676,3.909295,40.044205
-25.887676,3.909295,40.044205,-24.195711,3.909295,41.101460
-24.195711,3.909295,41.101460,-22.237728,3.909295,41.186947
-22.237728,3.909295,41.186947,-20.305878,3.909295,40.669308
-20.305878,3.909295,40.669308,-18.374027,3.909295,40.151669
-18.374027,3.909295,40.151669,-16.442177,3.909295,39.634029
-16.442177,3.909295,39.634029,-14.510324,3.909295,39.116390
-14.510324,3.909295,39.116390,-12.578472,3.909295,38.598751
-12.578472,3.909295,38.598751,-10.646620,3.909295,38.081112
-10.646620,3.909295,38.081112,-8.714767,3.909295,37.563473
-8.714767,3.909295,37.563473,-6.782916,3.909295,37.045834
-6.782916,3.909295,37.045834,-4.851065,3.909295,36.528194
-4.851065,3.909295,36.528194,-2.919213,3.909295,36.010555
-2.919213,3.909295,36.010555,-0.987361,3.909295,35.492916
-0.987361,3.909295,35.492916,0.944491,3.909295,34.975277
0.944491,3.909295,34.975277,2.876343,3.909295,34.457638
2.876343,3.909295,34.457638,4.808194,3.909295,33.939999
4.808194,3.909295,33.939999,6.740046,3.909295,33.422359
6.740046,3.909295,33.422359,8.671897,3.909295,32.904720
8.671897,3.909295,32.904720,10.603749,3.909295,32.387081
10.603749,3.909295,32.387081,12.535602,3.909295,31.869442
12.535602,3.909295,31.869442,14.467454,3.909295,31.351803
14.467454,3.909295,31.351803,16.399305,3.909295,30.834164
16.399305,3.909295,30.834164,18.331156,3.909295,30.316525
18.331156,3.909295,30.316525,20.263006,3.909295,29.798885
20.263006,3.909295,29.798885,22.194857,3.909295,29.281246
22.194857,3.909295,29.281246,24.126707,3.909295,28.763607
24.126707,3.909295,28.763607,26.058558,3.909295,28.245968
26.058558,3.909295,28.245968,27.990408,3.909295,27.728329
27.990408,3.909295,27.728329,29.922258,3.909295,27.210690
29.922258,3.909295,27.210690,31.854109,3.909295,26.693050
31.854109,3.909295,26.693050,33.785961,3.909295,26.175411
33.785961,3.909295,26.175411,35.717815,3.909295,25.657772
35.717815,3.909295,25.657772,37.649670,3.909295,25.140133
37.649670,3.909295,25.140133,39.581524,3.909295,24.622494
39.581524,3.909295,24.622494,41.513378,3.909295,24.104855
41.513378,3.909295,24.104855,43.445232,3.909295,23.587215
43.445232,3.909295,23.587215,45.377087,3.909295,23.069576
45.377087,3.909295,23.069576,47.308941,3.909295,22.551937
47.308941,3.909295,22.551937,49.240795,3.909295,22.034298
49.240795,3.909295,22.034298,51.172649,3.909295,21.516659
51.172649,3.909295,21.516659,53.104504,3.909295,20.999020
53.104504,3.909295,20.999020,54.671223,3.909295,19.901991
54.671223,3.909295,19.901991,54.215401,3.909295,18.003349
54.215401,3.909295,18.003349,53.155563,3.909295,16.307251
53.155563,3.909295,16.307251,52.095726,3.909295,14.611155
52.095726,3.909295,14.611155,51.035889,3.909295,12.915058
51.035889,3.909295,12.915058,49.990932,3.909295,11.209843
49.990932,3.909295,11.209843,51.128735,3.909295,10.271912
51.128735,3.909295,10.271912,52.860783,3.909295,11.271912
52.860783,3.909295,11.271912,54.677864,3.909295,12.080929
54.677864,3.909295,12.080929,56.346893,3.909295,11.136639
56.346893,3.909295,11.136639,57.176250,3.909295,9.316785
57.176250,3.909295,9.316785,57.776539,3.909295,7.412909
57.776539,3.909295,7.412909,58.123837,3.909295,5.443294
58.123837,3.909295,5.443294,58.471134,3.909295,3.473678
58.471134,3.909295,3.473678,58.818432,3.909295,1.504063
58.818432,3.909295,1.504063,58.783718,3.909295,-0.484678
58.783718,3.909295,-0.484678,57.849918,3.909295,-2.240900
57.849918,3.909295,-2.240900,56.731533,3.909295,-3.898975
56.731533,3.909295,-3.898975,55.435059,3.909295,-5.416951
55.435059,3.909295,-5.416951,53.731403,3.909295,-6.460954
53.731403,3.909295,-6.460954,51.982166,3.909295,-7.430573
51.982166,3.909295,-7.430573,50.259499,3.909295,-8.445303
50.259499,3.909295,-8.445303,48.763012,3.909295,-9.769281
48.763012,3.909295,-9.769281,47.424953,3.909295,-11.255344
47.424953,3.909295,-11.255344,46.235714,3.909295,-12.862507
46.235714,3.909295,-12.862507,45.327732,3.909295,-14.644520
45.327732,3.909295,-14.644520,44.419750,3.909295,-16.426533
44.419750,3.909295,-16.426533,43.511768,3.909295,-18.208546
43.511768,3.909295,-18.208546,42.603786,3.909295,-19.990559
42.603786,3.909295,-19.990559,41.822800,3.909295,-21.830446
41.822800,3.909295,-21.830446,41.188213,3.909295,-23.727020
41.188213,3.909295,-23.727020,40.570179,3.909295,-25.629135
40.570179,3.909295,-25.629135,39.952145,3.909295,-27.531250
39.952145,3.909295,-27.531250,39.334110,3.909295,-29.433365
39.334110,3.909295,-29.433365,38.716076,3.909295,-31.335480
38.716076,3.909295,-31.335480,38.048691,3.909295,-33.220119
38.048691,3.909295,-33.220119,37.141262,3.909295,-35.001045
37.141262,3.909295,-35.001045,35.873024,3.909295,-36.539539
35.873024,3.909295,-36.539539,34.143349,3.909295,-37.538170
34.143349,3.909295,-37.538170,32.361336,3.909295,-38.446152
32.361336,3.909295,-38.446152,30.579323,3.909295,-39.354134
30.579323,3.909295,-39.354134,28.900305,3.909295,-40.423786
28.900305,3.909295,-40.423786,28.343678,3.909295,-42.302925
28.343678,3.909295,-42.302925,28.204163,3.909295,-44.298050
28.204163,3.909295,-44.298050,28.064648,3.909295,-46.293175
28.064648,3.909295,-46.293175,27.821058,3.909295,-48.277058
27.821058,3.909295,-48.277058,26.679100,3.909295,-49.878025
26.679100,3.909295,-49.878025,24.940046,3.909295,-50.861935
24.940046,3.909295,-50.861935,23.114069,3.909295,-51.674911
23.114069,3.909295,-51.674911,21.166517,3.909295,-52.124538
21.166517,3.909295,-52.124538,19.203264,3.909295,-52.506153
19.203264,3.909295,-52.506153,17.240011,3.909295,-52.887768
17.240011,3.909295,-52.887768,15.276757,3.909295,-53.269382
15.276757,3.909295,-53.269382,13.328017,3.909295,-53.719288
13.328017,3.909295,-53.719288,11.379277,3.909295,-54.169193
11.379277,3.909295,-54.169193,9.426760,3.909295,-54.602058
9.426760,3.909295,-54.602058,7.518692,3.909295,-54.090790
7.518692,3.909295,-54.090790,5.736679,3.909295,-53.182808
5.736679,3.909295,-53.182808,3.954666,3.909295,-52.274826
3.954666,3.909295,-52.274826,2.172653,3.909295,-51.366844
2.172653,3.909295,-51.366844,0.390640,3.909295,-50.458862
0.390640,3.909295,-50.458862,-1.414462,3.909295,-49.597874
-1.414462,3.909295,-49.597874,-3.227077,3.909295,-48.752636
-3.227077,3.909295,-48.752636,-5.039693,3.909295,-47.907398
-5.039693,3.909295,-47.907398,-6.852308,3.909295,-47.062160
-6.852308,3.909295,-47.062160,-8.664924,3.909295,-46.216923
-8.664924,3.909295,-46.216923,-10.477540,3.909295,-45.371685
-10.477540,3.909295,-45.371685,-12.290156,3.909295,-44.526447
-12.290156,3.909295,-44.526447,-14.102773,3.909295,-43.681210
-14.102773,3.909295,-43.681210,-15.915389,3.909295,-42.835972
-15.915389,3.909295,-42.835972,-17.728004,3.909295,-41.990734
-17.728004,3.909295,-41.990734,-19.540619,3.909295,-41.145496
-19.540619,3.909295,-41.145496,-21.353233,3.909295,-40.300259
-21.353233,3.909295,-40.300259,-23.165848,3.909295,-39.455021
-23.165848,3.909295,-39.455021,-24.978462,3.909295,-38.609783
-24.978462,3.909295,-38.609783,-26.791077,3.909295,-37.764545
-26.791077,3.909295,-37.764545,-28.603691,3.909295,-36.919308
-28.603691,3.909295,-36.919308,-30.416306,3.909295,-36.074070
-30.416306,3.909295,-36.074070,-32.228920,3.909295,-35.228832
-32.228920,3.909295,-35.228832,-34.041534,3.909295,-34.383595
-34.041534,3.909295,-34.383595,-35.854149,3.909295,-33.538357
-35.854149,3.909295,-33.538357,-37.666763,3.909295,-32.693119
-37.666763,3.909295,-32.693119,-39.479378,3.909295,-31.847881
-39.479378,3.909295,-31.847881,-41.291992,3.909295,-31.002644
-41.291992,3.909295,-31.002644,-43.104607,3.909295,-30.157406
-43.104607,3.909295,-30.157406,-44.870232,3.909295,-29.218605
-44.870232,3.909295,-29.218605,-46.584305,3.909295,-28.188686
-46.584305,3.909295,-28.188686,-48.170467,3.909295,-26.971581
-48.170467,3.909295,-26.971581,-49.384239,3.909295,-25.389765
-49.384239,3.909295,-25.389765,-50.473518,3.909295,-23.712423
-50.473518,3.909295,-23.712423,-51.363163,3.909295,-21.928072
-51.363163,3.909295,-21.928072,-51.006008,3.909295,-20.001041
-51.006008,3.909295,-20.001041,-50.224545,3.909295,-18.160030
-50.224545,3.909295,-18.160030,-49.443081,3.909295,-16.319019
-49.443081,3.909295,-16.319019,-48.661617,3.909295,-14.478010
-48.661617,3.909295,-14.478010,-47.880154,3.909295,-12.637001
-47.880154,3.909295,-12.637001,-47.098690,3.909295,-10.795992
-47.098690,3.909295,-10.795992,-46.381954,3.909295,-8.928831
-46.381954,3.909295,-8.928831,-45.681564,3.909295,-7.055558
-45.681564,3.909295,-7.055558,-44.997528,3.909295,-5.176173
-44.997528,3.909295,-5.176173,-44.313492,3.909295,-3.296788
-44.313492,3.909295,-3.296788,-43.629456,3.909295,-1.417403
-43.629456,3.909295,-1.417403,-42.945419,3.909295,0.461983
-42.945419,3.909295,0.461983,-42.261383,3.909295,2.341368
-42.261383,3.909295,2.341368,-41.577347,3.909295,4.220754
-41.577347,3.909295,4.220754,-40.893311,3.909295,6.100139
-40.893311,3.909295,6.100139,-40.209274,3.909295,7.979524
-40.209274,3.909295,7.979524,-39.525238,3.909295,9.858909
-39.525238,3.909295,9.858909,-38.841202,3.909295,11.738294
-38.841202,3.909295,11.738294,-38.157166,3.909295,13.617679
-38.157166,3.909295,13.617679,-37.473129,3.909295,15.497064
-37.473129,3.909295,15.497064,-36.789093,3.909295,17.376450
-36.789093,3.909295,17.376450,-36.105057,3.909295,19.255836
-36.105057,3.909295,19.255836,-35.356300,3.909295,21.109076
-35.356300,3.909295,21.109076,-34.016678,3.909295,22.571016
-34.016678,3.909295,22.571016,-32.320580,3.909295,23.630854
-32.320580,3.909295,23.630854,-30.624485,3.909295,24.690691
-30.624485,3.909295,24.690691,-28.928391,3.909295,25.750528
-28.928391,3.909295,25.750528,-27.232296,3.909295,26.810366
-27.232296,3.909295,26.810366,-25.536201,3.909295,27.870203
-25.536201,3.909295,27.870203,-23.840107,3.909295,28.930040
-23.840107,3.909295,28.930040,-22.144012,3.909295,29.989878
-22.144012,3.909295,29.989878,-20.447918,3.909295,31.049715
-20.447918,3.909295,31.049715,-18.751823,3.909295,32.109554
-18.751823,3.909295,32.109554,-17.055729,3.909295,33.169392
-17.055729,3.909295,33.169392,-15.359633,3.909295,34.229229
-15.359633,3.909295,34.229229,-13.734439,3.909295,35.388470
-13.734439,3.909295,35.388470,-13.465438,3.909295,37.188400
-13.465438,3.909295,37.188400,-14.863424,4.675339,38.515038
-14.863424,4.675339,38.515038,-14.018188,6.487955,40.327652
-14.018188,6.487955,40.327652,-13.126099,8.261369,42.116905
-13.126099,8.261369,42.116905,-12.022267,9.948088,43.784611
-12.022267,9.948088,43.784611,-10.846876,11.586143,45.402401
-10.846876,11.586143,45.402401,-9.643246,13.204177,46.999676
-9.643246,13.204177,46.999676,-8.412110,14.861242,48.575459
-8.412110,14.861242,48.575459,-6.885852,16.808796,49.856144
-6.885852,16.808796,49.856144,-5.034026,18.397316,50.604332
-5.034026,18.397316,50.604332,-3.067591,18.558935,50.587173
-3.067591,18.558935,50.587173,-1.256926,17.631552,49.837173
-1.256926,17.631552,49.837173,0.706328,16.427923,49.455559
0.706328,16.427923,49.455559,2.675644,15.311070,49.108318
2.675644,15.311070,49.108318,4.648140,14.744790,48.778236
