x_0,y_0,z_0,x,y,z
9.850495,13.581063,26.686474,9.641816,13.581063,22.780697
9.641816,13.581063,22.780697,12.097197,13.581063,19.637651
12.097197,13.581063,19.637651,15.442245,13.581063,17.444544
15.442245,13.581063,17.444544,18.796928,13.581063,15.265985
18.796928,13.581063,15.265985,22.151611,13.581063,13.087427
22.151611,13.581063,13.087427,24.405931,13.581063,10.051312
24.405931,13.581063,10.051312,25.031672,13.581063,6.100560
25.031672,13.581063,6.100560,25.657412,13.581063,2.149807
25.657412,13.581063,2.149807,26.283152,13.581063,-1.800946
26.283152,13.581063,-1.800946,26.908892,13.581063,-5.751698
26.908892,13.581063,-5.751698,27.291300,13.581063,-9.718250
27.291300,13.581063,-9.718250,25.333981,13.581063,-13.175434
25.333981,13.581063,-13.175434,23.097218,13.581063,-16.491592
23.097218,13.581063,-16.491592,20.860455,13.581063,-19.807747
20.860455,13.581063,-19.807747,18.623692,13.581063,-23.123901
18.623692,13.581063,-23.123901,16.386929,13.581063,-26.440056
16.386929,13.581063,-26.440056,13.746468,13.581063,-29.352844
13.746468,13.581063,-29.352844,9.942242,13.581063,-30.588921
9.942242,13.581063,-30.588921,6.138017,13.581063,-31.824997
6.138017,13.581063,-31.824997,2.648714,13.581063,-33.759449
2.648714,13.581063,-33.759449,-0.925905,13.581063,-34.393902
-0.925905,13.581063,-34.393902,-3.990087,13.581063,-31.822752
-3.990087,13.581063,-31.822752,-7.054269,13.581063,-29.251608
-7.054269,13.581063,-29.251608,-10.118451,13.581063,-26.680464
-10.118451,13.581063,-26.680464,-13.182633,13.581063,-24.109320
-13.182633,13.581063,-24.109320,-16.149902,13.581063,-21.437819
-16.149902,13.581063,-21.437819,-16.497725,13.581063,-17.460306
-16.497725,13.581063,-17.460306,-17.393095,13.581063,-13.581470
-17.393095,13.581063,-13.581470,-20.466217,13.581063,-11.072734
-20.466217,13.581063,-11.072734,-23.780842,13.581063,-8.836967
-23.780842,13.581063,-8.836967,-27.279324,13.581063,-6.897734
-27.279324,13.581063,-6.897734,-30.110409,13.581063,-4.139577
-30.110409,13.581063,-4.139577,-32.611389,13.581063,-1.074566
-32.611389,13.581063,-1.074566,-36.088768,13.581063,-2.891319
-36.088768,13.581063,-2.891319,-39.503311,13.581063,-4.963444
-39.503311,13.581063,-4.963444,-42.757332,13.581063,-3.065095
-42.757332,13.581063,-3.065095,-43.294666,13.581063,0.634519
-43.294666,13.581063,0.634519,-41.604191,13.581063,4.259751
-41.604191,13.581063,4.259751,-39.913715,13.581063,7.884984
-39.913715,13.581063,7.884984,-38.223240,13.581063,11.510217
-38.223240,13.581063,11.510217,-36.074959,13.581063,14.795666
-36.074959,13.581063,14.795666,-32.316185,13.581063,16.163738
-32.316185,13.581063,16.163738,-28.557411,13.581063,17.531811
-28.557411,13.581063,17.531811,-24.798637,13.581063,18.899883
-24.798637,13.581063,18.899883,-21.039864,13.581063,20.267956
-21.039864,13.581063,20.267956,-17.281090,13.581063,21.636028
-17.281090,13.581063,21.636028,-13.789872,13.581063,23.571413
-13.789872,13.581063,23.571413,-10.397683,13.581063,25.691095
-10.397683,13.581063,25.691095,-6.655894,13.581063,25.673998
-6.655894,13.581063,25.673998,-3.091864,13.581063,23.858042
-3.091864,13.581063,23.858042,0.472165,13.581063,22.042086
0.472165,13.581063,22.042086,4.223402,13.581063,20.658203
4.223402,13.581063,20.658203,8.005478,13.581063,19.355934
8.005478,13.581063,19.355934,11.663023,13.581063,17.765732
11.663023,13.581063,17.765732,15.027083,13.581063,15.601895
15.027083,13.581063,15.601895,18.659872,13.581063,14.425350
18.659872,13.581063,14.425350,22.464094,13.581063,15.661434
22.464094,13.581063,15.661434,26.343349,13.581063,16.211191
26.343349,13.581063,16.211191,28.783422,13.581063,13.059077
28.783422,13.581063,13.059077,30.504108,13.581063,9.492373
30.504108,13.581063,9.492373,31.471798,13.581063,5.611189
31.471798,13.581063,5.611189,32.707226,13.581063,1.808997
32.707226,13.581063,1.808997,34.075314,13.581063,-1.949772
34.075314,13.581063,-1.949772,36.011536,14.473560,-1.449032
36.011536,14.473560,-1.449032,32.229462,15.030251,-2.751313
32.229462,15.030251,-2.751313,28.415321,15.534993,-3.953915
28.415321,15.534993,-3.953915,24.498762,15.639637,-4.750773
24.498762,15.639637,-4.750773,20.509418,15.135002,-5.029734
20.509418,15.135002,-5.029734,17.057251,14.648482,-4.243430
17.057251,14.648482,-4.243430,14.369479,14.648482,-1.284464
14.369479,14.648482,-1.284464,11.590838,14.648482,1.592887
11.590838,14.648482,1.592887,8.414353,14.648482,3.827259
8.414353,14.648482,3.827259,4.469663,14.648482,3.167140
4.469663,14.648482,3.167140,0.530433,14.648482,2.472543
0.530433,14.648482,2.472543,-3.408798,14.648482,1.777947
-3.408798,14.648482,1.777947,-7.348028,14.648482,1.083350
-7.348028,14.648482,1.083350,-11.287259,14.648482,0.388753
-11.287259,14.648482,0.388753,-14.545913,14.648482,-1.731683
-14.545913,14.648482,-1.731683,-17.273905,14.648482,-4.657098
-17.273905,14.648482,-4.657098,-18.350910,14.648482,-8.306797
-18.350910,14.648482,-8.306797,-18.071880,14.648482,-12.297054
-18.071880,14.648482,-12.297054,-17.792850,14.648482,-16.287312
-17.792850,14.648482,-16.287312,-16.480339,14.648482,-20.043190
-16.480339,14.648482,-20.043190,-14.917404,14.648482,-23.725204
-14.917404,14.648482,-23.725204,-13.258818,14.648482,-27.364630
-13.258818,14.648482,-27.364630,-10.907675,14.648482,-30.600698
-10.907675,14.648482,-30.600698,-8.556532,14.648482,-33.836765
-8.556532,14.648482,-33.836765,-4.773048,14.648482,-34.146626
-4.773048,14.648482,-34.146626,-1.374656,14.648482,-32.349400
-1.374656,14.648482,-32.349400,0.025897,14.648482,-28.603420
0.025897,14.648482,-28.603420,1.862907,14.648482,-25.109911
1.862907,14.648482,-25.109911,4.487134,14.648482,-22.091066
4.487134,14.648482,-22.091066,7.407452,14.648482,-19.455568
7.407452,14.648482,-19.455568,11.403949,14.648482,-19.542788
11.403949,14.648482,-19.542788,15.095022,14.648482,-18.255527
15.095022,14.648482,-18.255527,17.886108,14.648482,-15.390402
17.886108,14.648482,-15.390402,20.664749,14.648482,-12.513044
20.664749,14.648482,-12.513044,23.430727,14.648482,-9.623672
23.430727,14.648482,-9.623672,23.687801,14.648482,-5.788956
23.687801,14.648482,-5.788956,22.993214,14.648482,-1.849724
22.993214,14.648482,-1.849724,22.298626,14.648482,2.089508
22.298626,14.648482,2.089508,21.604038,14.648482,6.028739
21.604038,14.648482,6.028739,23.681602,15.983484,6.750909
23.681602,15.983484,6.750909,23.668894,15.438845,3.487732
23.668894,15.438845,3.487732,23.112215,15.438845,-0.473342
23.112215,15.438845,-0.473342,22.555536,15.438845,-4.434416
22.555536,15.438845,-4.434416,21.878603,15.438845,-8.374132
21.878603,15.438845,-8.374132,20.374113,15.438845,-12.052709
20.374113,15.438845,-12.052709,18.137350,15.438845,-15.368867
18.137350,15.438845,-15.368867,15.900588,15.438845,-18.685022
15.900588,15.438845,-18.685022,13.417277,15.438845,-21.781437
13.417277,15.438845,-21.781437,9.511800,15.438845,-22.611408
9.511800,15.438845,-22.611408,5.572570,15.438845,-23.306011
5.572570,15.438845,-23.306011,1.620141,15.438845,-23.670618
1.620141,15.438845,-23.670618,-1.966428,15.438845,-21.901920
-1.966428,15.438845,-21.901920,-5.326351,15.438845,-19.740660
-5.326351,15.438845,-19.740660,-8.405957,15.438845,-17.202106
-8.405957,15.438845,-17.202106,-11.170894,15.438845,-14.313851
-11.170894,15.438845,-14.313851,-13.742045,15.438845,-11.249677
-13.742045,15.438845,-11.249677,-16.377518,15.438845,-8.244441
-16.377518,15.438845,-8.244441,-19.396130,15.438845,-5.620409
-19.396130,15.438845,-5.620409,-20.663076,14.371153,-2.604153
-20.663076,14.371153,-2.604153,-21.998255,12.665055,1.166270
-21.998255,12.665055,1.166270,-22.168657,11.564022,5.113595
-22.168657,11.564022,5.113595,-21.820047,10.596333,9.098374
-21.820047,10.596333,9.098374,-21.471437,9.628643,13.083154
-21.471437,9.628643,13.083154,-18.812984,8.711868,15.548165
-18.812984,8.711868,15.548165,-15.030910,7.812065,16.850435
-15.030910,7.812065,16.850435,-11.216208,6.912260,18.035048
-11.216208,6.912260,18.035048,-7.255136,5.944568,18.591742
-7.255136,5.944568,18.591742,-3.645582,5.130449,20.085098
-3.645582,5.130449,20.085098,-1.022563,4.625665,23.102571
-1.022563,4.625665,23.102571,1.600457,4.120882,26.120045
1.600457,4.120882,26.120045,5.286272,3.170510,27.514385
5.286272,3.170510,27.514385,9.240695,2.152128,27.340746
9.240695,2.152128,27.340746,13.199052,1.406948,26.784433
13.199052,1.406948,26.784433,17.183832,0.988832,26.435816
17.183832,0.988832,26.435816,21.171350,0.588089,26.121996
21.171350,0.588089,26.121996,25.161608,0.239466,25.842974
25.161608,0.239466,25.842974,29.111691,0.222081,26.206078
29.111691,0.222081,26.206078,33.051743,0.309314,26.812826
33.051743,0.309314,26.812826,36.875988,0.431463,25.679689
36.875988,0.431463,25.679689,40.658062,0.571059,24.377420
40.658062,0.571059,24.377420,44.434311,0.710655,23.058701
44.434311,0.710655,23.058701,47.863697,0.763010,21.039309
47.863697,0.763010,21.039309,50.591694,0.763009,18.113894
50.591694,0.763009,18.113894,52.253658,0.640882,14.590756
52.253658,0.640882,14.590756,50.945499,0.327058,10.955696
50.945499,0.327058,10.955696,48.594364,-0.021565,7.719628
48.594364,-0.021565,7.719628,46.243229,-0.370187,4.483561
46.243229,-0.370187,4.483561,46.305622,-0.596900,0.670641
46.305622,-0.596900,0.670641,47.408176,-0.736503,-3.174403
47.408176,-0.736503,-3.174403,48.544117,0.179516,-7.009243
48.544117,0.179516,-7.009243,49.184879,2.250437,-10.941444
49.184879,2.250437,-10.941444,48.285473,2.926247,-14.837140
48.285473,2.926247,-14.837140,47.317791,3.222672,-18.718321
47.317791,3.222672,-18.718321,45.919147,3.100594,-22.458838
45.919147,3.100594,-22.458838,44.340229,2.769396,-26.133900
44.340229,2.769396,-26.133900,44.682476,2.630223,-29.523687
44.682476,2.630223,-29.523687,44.542889,2.630223,-33.521252
44.542889,2.630223,-33.521252,43.438808,2.630222,-36.484524
43.438808,2.630222,-36.484524,39.468624,3.186914,-36.971996
39.468624,3.186914,-36.971996,35.498440,3.743607,-37.459469
35.498440,3.743607,-37.459469,31.657053,3.797001,-37.064034
31.657053,3.797001,-37.064034,28.013159,2.204735,-35.441666
28.013159,2.204735,-35.441666,24.242226,0.662722,-36.354141
24.242226,0.662722,-36.354141,20.678200,-0.439830,-38.170105
20.678200,-0.439830,-38.170105,16.892792,-0.682421,-39.418301
16.892792,-0.682421,-39.418301,12.938385,0.810849,-40.009285
12.938385,0.810849,-40.009285,8.951167,2.238807,-40.183430
8.951167,2.238807,-40.183430,4.953451,1.839578,-40.061295
4.953451,1.839578,-40.061295,0.954060,1.076341,-39.991486
0.954060,1.076341,-39.991486,-3.045331,0.313104,-39.921677
-3.045331,0.313104,-39.921677,-7.044722,-0.450132,-39.851868
-7.044722,-0.450132,-39.851868,-11.037722,-0.849409,-39.991283
-11.037722,-0.849409,-39.991283,-15.019156,0.641751,-40.374660
-15.019156,0.641751,-40.374660,-19.003935,2.519636,-40.723293
-19.003935,2.519636,-40.723293,-23.000586,4.145701,-40.862858
-23.000586,4.145701,-40.862858,-26.997389,5.089882,-40.740753
-26.997389,5.089882,-40.740753,-30.975477,4.637116,-40.322632
-30.975477,4.637116,-40.322632,-34.953564,4.149636,-39.904510
-34.953564,4.149636,-39.904510,-38.785667,3.714211,-38.914448
-38.785667,3.714211,-38.914448,-39.895565,3.644455,-35.220982
-39.895565,3.644455,-35.220982,-40.154388,3.644455,-31.255972
-40.154388,3.644455,-31.255972,-41.440113,3.644455,-27.468361
-41.440113,3.644455,-27.468361,-41.561428,3.644455,-23.486139
-41.561428,3.644455,-23.486139,-41.352093,3.644455,-19.491617
-41.352093,3.644455,-19.491617,-41.142757,3.644455,-15.497096
-41.142757,3.644455,-15.497096,-40.742229,3.644455,-11.519457
-40.742229,3.644455,-11.519457,-39.944912,3.644455,-7.600504
-39.944912,3.644455,-7.600504,-39.130905,3.644455,-3.687123
-39.130905,3.644455,-3.687123,-38.921570,3.644455,0.307396
-38.921570,3.644455,0.307396,-38.712234,3.644455,4.301914
-38.712234,3.644455,4.301914,-38.502899,3.644455,8.296432
-38.502899,3.644455,8.296432,-40.611740,3.644455,11.253023
-40.611740,3.644455,11.253023,-44.135212,3.644455,13.146240
-44.135212,3.644455,13.146240,-47.401443,3.644455,15.433074
-47.401443,3.644455,15.433074,-49.380898,3.986475,18.585613
-49.380898,3.986475,18.585613,-46.863625,3.035830,21.694202
-46.863625,3.035830,21.694202,-44.400978,2.204183,24.846249
-44.400978,2.204183,24.846249,-43.921131,2.204183,28.180832
-43.921131,2.204183,28.180832,-42.230656,2.204183,31.806061
-42.230656,2.204183,31.806061,-40.540180,2.204183,35.431290
-40.540180,2.204183,35.431290,-39.508038,2.204183,39.284176
-39.508038,2.204183,39.284176,-36.362801,1.942716,39.744858
-36.362801,1.942716,39.744858,-32.423561,1.594094,39.050262
-32.423561,1.594094,39.050262,-28.484329,1.245472,38.355667
-28.484329,1.245472,38.355667,-24.545097,0.896849,37.661072
-24.545097,0.896849,37.661072,-20.707726,0.565626,36.670654
-20.707726,0.565626,36.670654,-22.525923,0.217075,33.341644
-22.525923,0.217075,33.341644,-20.414841,0.112546,32.316799
-20.414841,0.112546,32.316799,-16.488335,0.112546,33.080044
-16.488335,0.112546,33.080044,-12.558647,0.112546,33.826126
-12.558647,0.112546,33.826126,-12.460943,-1.828045,34.686291
-12.460943,-1.828045,34.686291,-16.243017,-5.709229,35.988567
-16.243017,-5.709229,35.988567,-16.337854,-7.649820,37.311275
-16.337854,-7.649820,37.311275,-12.347597,-7.649820,37.590298
-12.347597,-7.649820,37.590298,-8.348207,-7.649820,37.555405
-8.348207,-7.649820,37.555405,-4.348816,-7.649820,37.485611
-4.348816,-7.649820,37.485611,-0.349425,-7.649820,37.415817
-0.349425,-7.649820,37.415817,3.649966,-7.649820,37.346024
3.649966,-7.649820,37.346024,7.637197,-7.649820,37.137241
7.637197,-7.649820,37.137241,11.052003,-7.649820,35.064953
11.052003,-7.649820,35.064953,14.406686,-7.649820,32.886395
14.406686,-7.649820,32.886395,17.683296,-7.649820,30.592089
17.683296,-7.649820,30.592089,20.949772,-7.649820,28.283577
20.949772,-7.649820,28.283577,23.752445,-7.649820,25.431551
23.752445,-7.649820,25.431551,25.894142,-7.649820,22.069630
25.894142,-7.649820,22.069630,27.647629,-7.649820,18.474453
27.647629,-7.649820,18.474453,29.401115,-7.649820,14.879276
29.401115,-7.649820,14.879276,31.154602,-7.649820,11.284100
31.154602,-7.649820,11.284100,32.908085,-7.649820,7.688923
32.908085,-7.649820,7.688923,32.079895,-7.649820,4.188883
32.079895,-7.649820,4.188883,30.231464,-7.649820,0.718978
30.231464,-7.649820,0.718978,29.882839,-7.649820,-3.265801
29.882839,-7.649820,-3.265801,29.534214,-7.649820,-7.250580
29.534214,-7.649820,-7.250580,29.185589,-7.649820,-11.235359
29.185589,-7.649820,-11.235359,28.819592,-7.649820,-15.218466
28.819592,-7.649820,-15.218466,26.282043,-7.649820,-18.211777
26.282043,-7.649820,-18.211777,24.528564,-7.649820,-21.806953
24.528564,-7.649820,-21.806953,22.775085,-7.649820,-25.402130
22.775085,-7.649820,-25.402130,20.788300,-7.649820,-28.845438
20.788300,-7.649820,-28.845438,17.482540,-7.649820,-31.096249
17.482540,-7.649820,-31.096249,13.818339,-7.649820,-32.577648
13.818339,-7.649820,-32.577648,9.823821,-7.649820,-32.786999
9.823821,-7.649820,-32.786999,5.846014,-7.649820,-32.578609
5.846014,-7.649820,-32.578609,1.952606,-7.649820,-31.661842
1.952606,-7.649820,-31.661842,-1.835007,-7.649820,-30.376123
-1.835007,-7.649820,-30.376123,-5.617083,-7.649820,-29.073854
-5.617083,-7.649820,-29.073854,-9.399158,-7.649820,-27.771585
-9.399158,-7.649820,-27.771585,-13.149259,-7.649820,-26.388147
-13.149259,-7.649820,-26.388147,-14.982663,-7.649820,-22.863686
-14.982663,-7.649820,-22.863686,-16.545595,-7.649820,-19.181671
-16.545595,-7.649820,-19.181671,-18.108530,-7.649820,-15.499657
-18.108530,-7.649820,-15.499657,-18.246643,-7.649820,-11.522728
-18.246643,-7.649820,-11.522728,-18.107040,-7.649820,-7.525166
-18.107040,-7.649820,-7.525166,-17.967438,-7.649820,-3.527603
-17.967438,-7.649820,-3.527603,-17.827835,-7.649820,0.469960
-17.827835,-7.649820,0.469960,-15.483848,-7.649820,3.324990
-15.483848,-7.649820,3.324990,-11.858623,-7.649820,5.015473
-11.858623,-7.649820,5.015473,-8.608191,-7.649820,7.312949
-8.608191,-7.649820,7.312949,-5.589352,-7.649820,9.937182
-5.589352,-7.649820,9.937182,-2.570512,-7.649820,12.561416
-2.570512,-7.649820,12.561416,0.448327,-7.649820,15.185649
0.448327,-7.649820,15.185649,3.566108,-7.649820,17.687943
3.566108,-7.649820,17.687943,7.021981,-7.649820,19.683321
7.021981,-7.649820,19.683321,10.814841,-7.649820,20.952394
10.814841,-7.649820,20.952394,14.789922,-7.649820,21.335033
14.789922,-7.649820,21.335033,18.695734,-7.649820,20.628668
18.695734,-7.649820,20.628668,22.192606,-7.649820,18.690304
22.192606,-7.649820,18.690304,25.629354,-7.649820,16.645672
25.629354,-7.649820,16.645672,28.282007,-7.649820,13.673094
28.282007,-7.649820,13.673094,30.689272,-7.649820,10.478556
30.689272,-7.649820,10.478556,33.096535,-7.649820,7.284017
33.096535,-7.649820,7.284017,34.730999,-7.649820,3.754056
34.730999,-7.649820,3.754056,33.695721,-7.649820,-0.109648
33.695721,-7.649820,-0.109648,33.210915,-7.649820,-4.059012
33.210915,-7.649820,-4.059012,33.315617,-7.649820,-8.057184
33.315617,-7.649820,-8.057184,32.899464,-7.649820,-12.014979
32.899464,-7.649820,-12.014979,31.864759,-7.649820,-15.876629
31.864759,-7.649820,-15.876629,30.253820,-7.649820,-19.537771
30.253820,-7.649820,-19.537771,28.331360,-7.649820,-23.041895
28.331360,-7.649820,-23.041895,26.039352,-7.649820,-26.315281
26.039352,-7.649820,-26.315281,23.375902,-7.649820,-29.299425
23.375902,-7.649820,-29.299425,20.699381,-7.649820,-32.272007
20.699381,-7.649820,-32.272007,17.307899,-7.649820,-34.329433
17.307899,-7.649820,-34.329433,13.625880,-7.649820,-35.892361
13.625880,-7.649820,-35.892361,9.943862,-7.649820,-37.455288
9.943862,-7.649820,-37.455288,6.261843,-7.649820,-39.018215
6.261843,-7.649820,-39.018215,2.858867,-4.779502,-36.971928
2.858867,-4.779502,-36.971928,-0.356441,-1.878115,-34.592731
-0.356441,-1.878115,-34.592731,-3.497381,0.925414,-32.116619
-3.497381,0.925414,-32.116619,-6.561327,3.614599,-29.545664
-6.561327,3.614599,-29.545664,-9.412063,5.870612,-26.744284
-9.412063,5.870612,-26.744284,-11.234738,4.533823,-23.205021
-11.234738,4.533823,-23.205021,-12.100401,7.064003,-27.109756
-12.100401,7.064003,-27.109756,-13.000208,9.635159,-31.007233
-13.000208,9.635159,-31.007233,-13.900015,12.206314,-34.904709
-13.900015,12.206314,-34.904709,-14.799822,14.777470,-38.802185
-14.799822,14.777470,-38.802185,-15.699629,17.348623,-42.699661
-15.699629,17.348623,-42.699661,-15.232826,17.712599,-40.755291
-15.232826,17.712599,-40.755291,-14.231344,17.242460,-36.882847
-14.231344,17.242460,-36.882847,-13.128878,16.685808,-33.038090
-13.128878,16.685808,-33.038090,-16.803097,16.685808,-31.459518
-16.803097,16.685808,-31.459518,-20.457279,16.685808,-29.832581
-20.457279,16.685808,-29.832581,-24.041403,16.685808,-28.065123
-24.041403,16.685808,-28.065123,-27.275980,16.685808,-25.715040
-27.275980,16.685808,-25.715040,-30.149120,16.685808,-22.940369
-30.149120,16.685808,-22.940369,-32.349998,16.685808,-19.615061
-32.349998,16.685808,-19.615061,-33.760506,16.685808,-15.891970
-33.760506,16.685808,-15.891970,-34.694260,16.685808,-12.002640
-34.694260,16.685808,-12.002640,-35.695107,16.685808,-8.132548
-35.695107,16.685808,-8.132548,-36.997383,16.685808,-4.350474
-36.997383,16.685808,-4.350474,-38.099514,16.685808,-0.506892
-38.099514,16.685808,-0.506892,-38.811111,16.685808,3.428259
-38.811111,16.685808,3.428259,-38.932987,16.685808,7.419587
