x_0,y_0,z_0,x,y,z
21.456377,1.167563,-26.993010,18.783358,1.167563,-28.354982
18.783358,1.167563,-28.354982,16.110338,1.167563,-29.716955
16.110338,1.167563,-29.716955,13.437319,1.167563,-31.078928
13.437319,1.167563,-31.078928,10.514189,1.167563,-31.646933
10.514189,1.167563,-31.646933,9.979096,1.185013,-28.715235
9.979096,1.185013,-28.715235,9.202638,1.237367,-25.817459
9.202638,1.237367,-25.817459,8.426179,1.289720,-22.919683
8.426179,1.289720,-22.919683,5.482296,1.289720,-23.474112
5.482296,1.289720,-23.474112,2.511492,1.289720,-23.891632
2.511492,1.289720,-23.891632,-0.474813,1.289720,-24.030901
-0.474813,1.289720,-24.030901,-3.397765,1.289720,-23.391903
-3.397765,1.289720,-23.391903,-6.143684,1.289720,-22.188427
-6.143684,1.289720,-22.188427,-8.798440,1.289720,-20.796646
-8.798440,1.289720,-20.796646,-10.160736,1.289720,-18.158737
-10.160736,1.289720,-18.158737,-11.235840,1.289720,-15.357996
-11.235840,1.289720,-15.357996,-12.310944,1.289720,-12.557255
-12.310944,1.289720,-12.557255,-13.386047,1.289720,-9.756514
-13.386047,1.289720,-9.756514,-14.277895,1.289720,-6.899267
-14.277895,1.289720,-6.899267,-14.086046,1.289720,-3.905509
-14.086046,1.289720,-3.905509,-13.876777,1.289720,-0.912817
-13.876777,1.289720,-0.912817,-12.352133,1.289720,1.491695
-12.352133,1.289720,1.491695,-9.894677,1.289720,3.212424
-9.894677,1.289720,3.212424,-7.437222,1.289720,4.933154
-7.437222,1.289720,4.933154,-4.979766,1.289720,6.653883
-4.979766,1.289720,6.653883,-2.493414,1.289720,8.330956
-2.493414,1.289720,8.330956,0.467640,1.289720,8.729288
0.467640,1.289720,8.729288,3.460332,1.289720,8.938558
3.460332,1.289720,8.938558,6.446794,1.289720,8.781964
6.446794,1.289720,8.781964,9.378556,1.289720,8.158800
9.378556,1.289720,8.158800,11.674404,1.289720,6.254446
11.674404,1.289720,6.254446,13.807743,1.289720,4.145790
13.807743,1.289720,4.145790,15.314136,1.289720,1.571249
15.314136,1.289720,1.571249,16.339781,1.289720,-1.246684
16.339781,1.289720,-1.246684,16.997528,1.289720,-4.173275
16.997528,1.289720,-4.173275,17.413702,1.289720,-7.132898
17.413702,1.289720,-7.132898,16.654140,1.289720,-10.035046
16.654140,1.289720,-10.035046,15.877683,1.289720,-12.932824
15.877683,1.289720,-12.932824,14.936490,1.289720,-15.773558
14.936490,1.289720,-15.773558,12.583756,1.289720,-17.611282
12.583756,1.289720,-17.611282,9.946495,1.289720,-18.994530
9.946495,1.289720,-18.994530,7.007307,1.289720,-18.423128
7.007307,1.289720,-18.423128,4.180022,1.289720,-17.431192
4.180022,1.289720,-17.431192,1.507002,1.289720,-16.069220
1.507002,1.289720,-16.069220,-1.166018,1.289720,-14.707250
-1.166018,1.289720,-14.707250,-3.276919,1.289720,-12.694028
-3.276919,1.289720,-12.694028,-4.685334,1.289720,-10.045184
-4.685334,1.289720,-10.045184,-6.093748,1.289720,-7.396341
-6.093748,1.289720,-7.396341,-7.502162,1.289720,-4.747499
-7.502162,1.289720,-4.747499,-7.584332,1.289720,-1.894413
-7.584332,1.289720,-1.894413,-6.460512,1.289720,0.887139
-6.460512,1.289720,0.887139,-5.336692,1.289720,3.668690
-5.336692,1.289720,3.668690,-3.730731,1.289720,6.143898
-3.730731,1.289720,6.143898,-0.874628,1.289720,7.053541
-0.874628,1.289720,7.053541,2.018191,1.289720,7.846738
2.018191,1.289720,7.846738,4.986416,1.289720,8.281520
4.986416,1.289720,8.281520,7.976380,1.289720,8.455598
7.976380,1.289720,8.455598,10.975923,1.289720,8.507955
10.975923,1.289720,8.507955,13.975465,1.289720,8.560311
13.975465,1.289720,8.560311,16.975008,1.289720,8.612668
16.975008,1.289720,8.612668,19.974550,1.289720,8.665025
19.974550,1.289720,8.665025,22.974092,1.289720,8.717381
22.974092,1.289720,8.717381,25.973635,1.289720,8.769738
25.973635,1.289720,8.769738,28.839355,1.185193,9.304644
28.839355,1.185193,9.304644,31.488199,1.028183,10.713062
31.488199,1.028183,10.713062,34.137039,0.871173,12.121481
34.137039,0.871173,12.121481,36.372402,0.766500,12.177480
36.372402,0.766500,12.177480,37.592606,0.766500,9.436843
37.592606,0.766500,9.436843,38.812809,0.766500,6.696206
38.812809,0.766500,6.696206,40.017010,0.766500,3.948610
40.017010,0.766500,3.948610,40.342583,0.766500,1.022556
40.342583,0.766500,1.022556,39.925068,0.766500,-1.948249
39.925068,0.766500,-1.948249,39.507553,0.766500,-4.919053
39.507553,0.766500,-4.919053,38.677574,0.766500,-7.756974
38.677574,0.766500,-7.756974,36.830589,0.766500,-10.121006
36.830589,0.766500,-10.121006,35.040073,0.766500,-12.526065
35.040073,0.766500,-12.526065,33.525036,0.766500,-15.115284
33.525036,0.766500,-15.115284,32.025036,0.766500,-17.713362
32.025036,0.766500,-17.713362,30.525036,0.766500,-20.311440
30.525036,0.766500,-20.311440,29.025036,0.766500,-22.909517
29.025036,0.766500,-22.909517,27.268122,0.766500,-25.327705
27.268122,0.766500,-25.327705,25.196808,0.766500,-27.497738
25.196808,0.766500,-27.497738,23.075703,0.766500,-29.618841
23.075703,0.766500,-29.618841,20.738167,0.766500,-31.489355
20.738167,0.766500,-31.489355,17.994455,0.766500,-32.691803
17.994455,0.766500,-32.691803,15.152650,0.766500,-33.651859
15.152650,0.766500,-33.651859,12.299480,0.766500,-34.578911
12.299480,0.766500,-34.578911,9.493198,0.766500,-35.637455
9.493198,0.766500,-35.637455,6.731684,0.766500,-36.809650
6.731684,0.766500,-36.809650,3.970169,0.766500,-37.981846
3.970169,0.766500,-37.981846,1.058725,0.766500,-38.566235
1.058725,0.766500,-38.566235,-1.918914,0.766500,-38.200630
-1.918914,0.766500,-38.200630,-4.896553,0.766500,-37.835026
-4.896553,0.766500,-37.835026,-7.813600,0.766500,-37.197487
-7.813600,0.766500,-37.197487,-10.310346,0.766500,-35.534462
-10.310346,0.766500,-35.534462,-12.797459,0.766500,-33.856884
-12.797459,0.766500,-33.856884,-15.303838,0.766500,-32.208412
-15.303838,0.766500,-32.208412,-17.819849,0.766500,-30.574493
-17.819849,0.766500,-30.574493,-20.285202,0.766500,-28.869555
-20.285202,0.766500,-28.869555,-22.355669,0.766500,-26.700397
-22.355669,0.766500,-26.700397,-24.363060,0.766500,-24.470963
-24.363060,0.766500,-24.470963,-25.830719,0.766500,-21.934296
-25.830719,0.766500,-21.934296,-25.465115,0.766500,-18.956657
-25.465115,0.766500,-18.956657,-25.099510,0.766500,-15.979019
-25.099510,0.766500,-15.979019,-25.342434,0.766500,-13.007281
-25.342434,0.766500,-13.007281,-25.914862,0.766500,-10.062399
-25.914862,0.766500,-10.062399,-26.487289,0.766500,-7.117517
-26.487289,0.766500,-7.117517,-27.059717,0.766500,-4.172636
-27.059717,0.766500,-4.172636,-27.614983,0.766500,-1.224574
-27.614983,0.766500,-1.224574,-28.084288,0.766500,1.738490
-28.084288,0.766500,1.738490,-28.553593,0.766500,4.701555
-28.553593,0.766500,4.701555,-29.022898,0.766500,7.664619
-29.022898,0.766500,7.664619,-29.492203,0.766500,10.627684
-29.492203,0.766500,10.627684,-29.944248,0.766500,13.593328
-29.944248,0.766500,13.593328,-29.926991,0.766500,16.581917
-29.926991,0.766500,16.581917,-29.509470,0.766500,19.552723
-29.509470,0.766500,19.552723,-29.091949,0.766500,22.523529
-29.091949,0.766500,22.523529,-28.674429,0.766500,25.494335
-28.674429,0.766500,25.494335,-28.256908,0.766500,28.465141
-28.256908,0.766500,28.465141,-27.839388,0.766500,31.435947
-27.839388,0.766500,31.435947,-27.005793,0.766500,34.283531
-27.005793,0.766500,34.283531,-24.779049,0.766500,36.288448
-24.779049,0.766500,36.288448,-22.480921,0.766500,38.216812
-22.480921,0.766500,38.216812,-20.182793,0.766500,40.145176
-20.182793,0.766500,40.145176,-17.884665,0.766500,42.073540
-17.884665,0.766500,42.073540,-15.575434,0.766500,43.988438
-15.575434,0.766500,43.988438,-13.138248,0.766500,45.737583
-13.138248,0.766500,45.737583,-10.567792,0.766500,47.282070
-10.567792,0.766500,47.282070,-7.879744,0.766500,48.612534
-7.879744,0.766500,48.612534,-5.073462,0.766500,49.671078
-5.073462,0.766500,49.671078,-2.166131,0.766500,50.396004
-2.166131,0.766500,50.396004,0.831280,0.766500,50.518143
0.831280,0.766500,50.518143,3.829452,0.766500,50.622845
3.829452,0.766500,50.622845,6.827624,0.766500,50.727547
6.827624,0.766500,50.727547,9.646777,0.766500,50.046635
9.646777,0.766500,50.046635,11.534739,0.766500,47.715199
11.534739,0.766500,47.715199,13.422699,0.766500,45.383762
13.422699,0.766500,45.383762,15.869506,0.766500,43.755646
15.869506,0.766500,43.755646,18.670246,0.766500,42.680542
18.670246,0.766500,42.680542,21.470987,0.766500,41.605438
21.470987,0.766500,41.605438,24.271729,0.766500,40.530334
24.271729,0.766500,40.530334,27.072470,0.766500,39.455231
27.072470,0.766500,39.455231,29.873211,0.766500,38.380127
29.873211,0.766500,38.380127,32.522118,0.766500,37.011360
32.522118,0.766500,37.011360,33.956425,0.766500,34.387657
33.956425,0.766500,34.387657,35.176640,0.766500,31.647024
35.176640,0.766500,31.647024,36.396854,0.766500,28.906387
36.396854,0.766500,28.906387,37.617069,0.766500,26.165751
37.617069,0.766500,26.165751,38.837284,0.766500,23.425114
38.837284,0.766500,23.425114,40.057499,0.766500,20.684477
40.057499,0.766500,20.684477,41.163349,0.766500,17.901081
41.163349,0.766500,17.901081,41.563217,0.766500,14.930410
41.563217,0.766500,14.930410,41.876808,0.766500,11.946844
41.876808,0.766500,11.946844,42.190399,0.766500,8.963278
42.190399,0.766500,8.963278,42.503990,0.766500,5.979713
42.503990,0.766500,5.979713,42.817581,0.766500,2.996148
42.817581,0.766500,2.996148,43.131172,0.766500,0.012582
43.131172,0.766500,0.012582,43.444763,0.766500,-2.970983
43.444763,0.766500,-2.970983,44.496437,0.766500,-5.712239
44.496437,0.766500,-5.712239,46.259789,0.766500,-8.139290
46.259789,0.766500,-8.139290,48.023140,0.766500,-10.566341
48.023140,0.766500,-10.566341,49.786491,0.766500,-12.993393
49.786491,0.766500,-12.993393,51.521252,0.766500,-15.440464
51.521252,0.766500,-15.440464,52.286919,0.766500,-18.299330
52.286919,0.766500,-18.299330,52.461349,0.766500,-21.294151
52.461349,0.766500,-21.294151,52.618362,0.766500,-24.290037
52.618362,0.766500,-24.290037,52.775375,0.766500,-27.285923
52.775375,0.766500,-27.285923,52.207989,0.766500,-30.203609
52.207989,0.766500,-30.203609,51.181923,0.766500,-33.022686
51.181923,0.766500,-33.022686,50.155857,0.766500,-35.841766
50.155857,0.766500,-35.841766,49.097206,0.766500,-38.648338
49.097206,0.766500,-38.648338,47.909008,0.766500,-41.402897
47.909008,0.766500,-41.402897,46.516647,0.766500,-44.058720
46.516647,0.766500,-44.058720,44.473114,0.766500,-46.250080
44.473114,0.766500,-46.250080,42.351791,0.766500,-48.371403
42.351791,0.766500,-48.371403,40.230469,0.766500,-50.492725
40.230469,0.766500,-50.492725,38.096912,0.766500,-52.601601
38.096912,0.766500,-52.601601,35.662701,0.766500,-54.348621
35.662701,0.766500,-54.348621,32.999363,0.766500,-55.725231
32.999363,0.766500,-55.725231,30.238693,0.766500,-56.897076
30.238693,0.766500,-56.897076,27.301071,0.766500,-57.503643
27.301071,0.766500,-57.503643,24.349829,0.766500,-58.041748
24.349829,0.766500,-58.041748,21.395405,0.766500,-58.562695
21.395405,0.766500,-58.562695,18.427160,0.766500,-58.962330
18.427160,0.766500,-58.962330,15.710207,0.766500,-57.714371
15.710207,0.766500,-57.714371,13.061363,0.766500,-56.305958
13.061363,0.766500,-56.305958,10.412519,0.766500,-54.897545
10.412519,0.766500,-54.897545,7.763676,0.766500,-53.489132
7.763676,0.766500,-53.489132,5.114834,0.766500,-52.080719
5.114834,0.766500,-52.080719,2.334407,0.766500,-50.994720
2.334407,0.766500,-50.994720,-0.588703,0.766500,-50.319862
-0.588703,0.766500,-50.319862,-3.511813,0.766500,-49.645004
-3.511813,0.766500,-49.645004,-6.400263,0.766500,-48.834908
-6.400263,0.766500,-48.834908,-9.284048,0.766500,-48.007992
-9.284048,0.766500,-48.007992,-12.237703,0.766500,-47.593033
-12.237703,0.766500,-47.593033,-15.237246,0.766500,-47.540676
-15.237246,0.766500,-47.540676,-18.229031,0.766500,-47.366455
-18.229031,0.766500,-47.366455,-20.213615,0.766500,-45.160637
-20.213615,0.766500,-45.160637,-22.004845,0.766500,-42.754593
-22.004845,0.766500,-42.754593,-24.617292,0.766500,-41.426510
-24.617292,0.766500,-41.426510,-27.515068,0.766500,-40.650051
-27.515068,0.766500,-40.650051,-30.301598,0.766500,-39.543018
-30.301598,0.766500,-39.543018,-32.964382,0.766500,-38.166664
-32.964382,0.766500,-38.166664,-35.588238,0.766500,-36.712234
-35.588238,0.766500,-36.712234,-38.251022,0.766500,-35.335880
-38.251022,0.766500,-35.335880,-41.119942,0.766500,-34.458771
-41.119942,0.766500,-34.458771,-43.808464,0.766500,-33.206219
-43.808464,0.766500,-33.206219,-45.437786,0.766500,-30.697021
-45.437786,0.766500,-30.697021,-46.937786,0.766500,-28.098944
-46.937786,0.766500,-28.098944,-48.437786,0.766500,-25.500866
-48.437786,0.766500,-25.500866,-49.844521,0.766500,-22.855268
-49.844521,0.766500,-22.855268,-49.739967,0.766500,-19.865314
-49.739967,0.766500,-19.865314,-49.478504,0.766500,-16.876730
-49.478504,0.766500,-16.876730,-49.356464,0.766500,-13.882058
-49.356464,0.766500,-13.882058,-49.513477,0.766500,-10.886169
-49.513477,0.766500,-10.886169,-49.670490,0.766500,-7.890281
-49.670490,0.766500,-7.890281,-49.583286,0.766500,-4.893478
-49.583286,0.766500,-4.893478,-49.287205,0.766500,-1.909452
-49.287205,0.766500,-1.909452,-48.731941,0.766500,1.038611
-48.731941,0.766500,1.038611,-48.159519,0.766500,3.983493
-48.159519,0.766500,3.983493,-47.968716,0.766500,6.945657
-47.968716,0.766500,6.945657,-48.643574,0.766500,9.868767
-48.643574,0.766500,9.868767,-49.284286,0.766500,12.799134
-49.284286,0.766500,12.799134,-48.869354,0.766500,15.746968
-48.869354,0.766500,15.746968,-47.861782,0.766500,18.566133
-47.861782,0.766500,18.566133,-46.362236,0.766500,21.163418
-46.362236,0.766500,21.163418,-44.817123,0.766500,23.734922
-44.817123,0.766500,23.734922,-43.272011,0.766500,26.306427
-43.272011,0.766500,26.306427,-41.517677,0.766500,28.721605
-41.517677,0.766500,28.721605,-39.323616,0.766500,30.767603
-39.323616,0.766500,30.767603,-37.129555,0.766500,32.813599
-37.129555,0.766500,32.813599,-34.857830,0.766500,34.765381
-34.857830,0.766500,34.765381,-31.969397,0.766500,35.557308
-31.969397,0.766500,35.557308,-29.046284,0.766500,36.232166
-29.046284,0.766500,36.232166,-26.123171,0.766500,36.907024
-26.123171,0.766500,36.907024,-23.200058,0.766500,37.581882
-23.200058,0.766500,37.581882,-20.276945,0.766500,38.256741
-20.276945,0.766500,38.256741,-17.353832,0.766500,38.931599
-17.353832,0.766500,38.931599,-14.400609,0.766500,39.452335
-14.400609,0.766500,39.452335,-11.422971,0.766500,39.817940
-11.422971,0.766500,39.817940,-8.445333,0.766500,40.183544
-8.445333,0.766500,40.183544,-5.467694,0.766500,40.549149
-5.467694,0.766500,40.549149,-2.490056,0.766500,40.914753
-2.490056,0.766500,40.914753,0.489558,0.766500,41.263020
0.489558,0.766500,41.263020,3.466303,0.766500,40.932602
3.466303,0.766500,40.932602,6.411185,0.766500,40.360180
6.411185,0.766500,40.360180,9.356068,0.766500,39.787758
9.356068,0.766500,39.787758,12.264296,0.766500,39.062660
12.264296,0.766500,39.062660,15.133209,0.766500,38.185551
15.133209,0.766500,38.185551,18.002123,0.766500,37.308441
18.002123,0.766500,37.308441,20.871037,0.766500,36.431332
20.871037,0.766500,36.431332,23.615507,0.766500,35.247414
23.615507,0.766500,35.247414,26.239368,0.766500,33.792984
26.239368,0.766500,33.792984,28.863230,0.766500,32.338554
28.863230,0.766500,32.338554,31.404036,0.766500,30.750921
31.404036,0.766500,30.750921,33.746101,0.766500,28.876810
33.746101,0.766500,28.876810,35.891891,0.766500,26.780386
35.891891,0.766500,26.780386,37.748745,0.766500,24.431984
37.748745,0.766500,24.431984,39.397217,0.766500,21.925606
39.397217,0.766500,21.925606,40.850597,0.766500,19.303604
40.850597,0.766500,19.303604,42.038799,0.766500,16.549047
42.038799,0.766500,16.549047,42.981556,0.766500,13.704022
42.981556,0.766500,13.704022,43.450855,0.766500,10.740958
43.450855,0.766500,10.740958,43.920155,0.766500,7.777894
43.920155,0.766500,7.777894,44.320324,0.766500,4.805113
44.320324,0.766500,4.805113,44.494450,0.766500,1.816981
44.494450,0.766500,1.816981,44.076923,0.766500,-1.153823
44.076923,0.766500,-1.153823,43.659397,0.766500,-4.124627
43.659397,0.766500,-4.124627,43.241871,0.766500,-7.095430
43.241871,0.766500,-7.095430,42.824345,0.766500,-10.066234
42.824345,0.766500,-10.066234,42.355186,0.766500,-13.028397
42.355186,0.766500,-13.028397,41.663788,0.766500,-15.945656
41.663788,0.766500,-15.945656,40.525242,0.766500,-18.717152
40.525242,0.766500,-18.717152,38.714920,0.164686,-20.156372
38.714920,0.164686,-20.156372,35.731354,-2.616865,-19.842787
35.731354,-2.616865,-19.842787,32.747787,-5.398416,-19.529202
32.747787,-5.398416,-19.529202,29.764221,-8.179967,-19.215616
29.764221,-8.179967,-19.215616,26.782631,-10.904465,-18.884691
26.782631,-10.904465,-18.884691,23.804993,-13.569426,-18.519087
23.804993,-13.569426,-18.519087,21.394726,-15.203739,-19.087898
21.394726,-15.203739,-19.087898,18.510941,-15.203739,-19.914814
18.510941,-15.203739,-19.914814,15.627155,-15.203739,-20.741730
15.627155,-15.203739,-20.741730,12.743370,-15.203739,-21.568645
12.743370,-15.203739,-21.568645,9.798253,-15.203739,-22.088032
9.798253,-15.203739,-22.088032,6.798711,-15.203739,-22.140394
6.798711,-15.203739,-22.140394,3.799168,-15.203739,-22.192757
3.799168,-15.203739,-22.192757,0.799625,-15.203739,-22.245119
0.799625,-15.203739,-22.245119,-2.147474,-15.203739,-21.866404
-2.147474,-15.203739,-21.866404,-4.966552,-15.203739,-20.840343
-4.966552,-15.203739,-20.840343,-7.616404,-15.203739,-19.451008
-7.616404,-15.203739,-19.451008,-10.151171,-15.203739,-17.846531
-10.151171,-15.203739,-17.846531,-12.446252,-15.203739,-15.920687
-12.446252,-15.203739,-15.920687,-14.277852,-15.203739,-13.577037
-14.277852,-15.203739,-13.577037,-15.171614,-15.203739,-10.713371
-15.171614,-15.203739,-10.713371,-16.048731,-15.203739,-7.844458
-16.048731,-15.203739,-7.844458,-16.909113,-15.203739,-4.970587
-16.909113,-15.203739,-4.970587,-17.446743,-15.203739,-2.022043
-17.446743,-15.203739,-2.022043,-17.290133,-15.203739,0.966245
-17.290133,-15.203739,0.966245,-15.294078,-15.203739,3.021600
-15.294078,-15.203739,3.021600,-12.696003,-15.203739,4.521601
-12.696003,-15.203739,4.521601,-10.097928,-15.203739,6.021603
-10.097928,-15.203739,6.021603,-7.508711,-15.203739,7.536642
-7.508711,-15.203739,7.536642,-5.021598,-15.203739,9.214220
-5.021598,-15.203739,9.214220,-2.505587,-15.203739,10.848139
-2.505587,-15.203739,10.848139,0.100029,-15.203739,12.332339
0.100029,-15.203739,12.332339,2.803650,-15.203739,13.631566
2.803650,-15.203739,13.631566,5.550687,-15.203739,14.835527
5.550687,-15.203739,14.835527,8.398318,-15.203739,15.779130
8.398318,-15.203739,15.779130,11.288784,-15.203739,16.571695
11.288784,-15.203739,16.571695,14.281934,-15.203739,16.554197
14.281934,-15.203739,16.554197,17.258364,-15.203739,16.188736
17.258364,-15.203739,16.188736,20.195690,-15.203739,15.582225
20.195690,-15.203739,15.582225,23.083551,-15.203739,14.772295
23.083551,-15.203739,14.772295,25.952465,-15.203739,13.895180
25.952465,-15.203739,13.895180,28.821379,-15.203739,13.018064
28.821379,-15.203739,13.018064,31.643707,-15.203739,12.009394
31.643707,-15.203739,12.009394,34.185669,-15.203739,10.441702
34.185669,-15.203739,10.441702,36.402199,-15.203739,8.422479
36.402199,-15.203739,8.422479,37.469688,-15.203739,5.640639
37.469688,-15.203739,5.640639,38.195450,-15.203739,2.729752
38.195450,-15.203739,2.729752,38.921211,-15.203739,-0.181136
38.921211,-15.203739,-0.181136,39.646973,-15.203739,-3.092023
39.646973,-15.203739,-3.092023,40.372734,-15.203739,-6.002910
